episode_id,decision_node_id,status,n_scenarios,support_mass,Point_minus_Joint_VS,Marginal_minus_Joint_VS,Joint_VS,point_scenario_id
sha256:81bfdceb657ab4d435bf440042b7a1025176eac03bf9d66dc9081d942268f45c,sha256:f379b15983b9b12fe5f83ad0bb250f737b9b1fd1c927e4139d6228d5e0895bc8,PASS,64,1.0,3.563559989204985,0.04438998976791719,2.436440010795014,2
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:56b0a20a6be60f511aeea57cde708410ba1fb5497721e1eabcafef1f5843721d,PASS,64,1.0,-1.34734110411131,-0.03171339971181997,6.224231286606427,16
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:60b116b2ebbe1794564a292961640a4977f444cacbace651397007a3f3950794,PASS,64,1.0,-1.2972342668163064,0.06047957614312516,6.179587572632956,16
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:6d8d0dded4547b17d76662b1e8c8bed1d8589644e796db0b63169b59c7cc4456,PASS,64,1.0,-1.7012670817087674,0.03127163387329723,6.5697763743113065,16
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:773641672f937ab23756c5e4af93dab0f99b477514040281d537bccc2fe5aee0,PASS,64,1.0,-1.2869495946768073,0.06253119042745858,6.168513258159473,16
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:88ea428371a204fe90d7e25d74f654cfba903e8b639f6d42b1b39126cc506227,PASS,64,1.0,-0.6032496978879154,0.11882078295208931,5.694689898693579,16
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:89a67b5a01ab3ece19b7d172e52714b62af7687bdfaf8c680937469f41a5c951,PASS,64,1.0,0.1508937383394402,-5.684341886080802e-14,4.8907856439847786,16
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:934d57620330f6839b56d2ba7cf2cd3ecc1cdef612a1b2848ad00fbc41402ad3,PASS,64,1.0,-1.0353224039936046,0.09630404071083465,5.861668801393508,16
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:ca4062ba8b6b3796ee5e0c79297c292265d324c27b5ea7485029207612f9d8af,PASS,64,1.0,-1.2801638091360772,0.06710232967372676,6.148520513847991,16
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:f067ef7964f474714cc93bb0947203109a4b2c2d7b21e19b5f381bc9b67170af,PASS,64,1.0,-0.5746039990394944,0.1274326416313727,5.672646487137639,16
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:f800f60ba574b9d3a35e5cb44121b8caebdb6b68261d9ec76082b40826187f29,PASS,64,1.0,-0.618194418610936,0.12114482621212197,5.697275477113132,60
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:06a26c2fd2d06dab4609823b97a1bb082f0c78fbb2ab4078cfc9cddbc9c44edb,PASS,64,1.0,-0.7805455153887441,1.354472090042691e-14,0.7805455153887441,1
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:3154c15688577621cdc4b1a424d046b540e126a5c6d5c699273dae7bf80c785c,PASS,64,1.0,-0.8374879326255152,-3.219646771412954e-15,0.8374879326255152,1
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:36d819a0bb4e79142bd9c10dff344ca631a6fb95e6aa930c867cd385858c2183,PASS,64,1.0,-0.8827081452681448,-6.439293542825908e-15,0.8827081452681448,1
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:4c44cfa2f37fea19dbfe296feb2b351b6f36a520ab5cc5373f68619dd8f3071e,PASS,64,1.0,-0.8740381153996863,3.9968028886505635e-15,0.8740381153996863,1
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:8d13d22a218f2e428402eea629f8eabb3cf7dfcd90e22bbeb21bbefc959ef583,PASS,64,1.0,0.0,0.0,0.0,0
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:8e64be453352768a5ddf7c06ff3671443724380b0d63b3a4525afe7e0fe2b9af,PASS,64,1.0,-0.8892207551392464,9.658940314238862e-15,0.8892207551392464,1
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:9b836d08d6a8d6fc6e87c416943142f55d917bd3e74aa69bbe29241b21f3b9cb,PASS,64,1.0,-0.8602950287290153,-1.176836406102666e-14,0.8602950287290153,1
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:d45595d3f1b139d9e58bfb9e6f0ef467023dbd25f627867380c07631b1477f35,PASS,64,1.0,-0.8486091583830243,-2.0761170560490427e-14,0.8486091583830243,1
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:f101ee90c3830a4d35b644ec6893b0617fd45796cd535dd26455b1c4f70cf6b8,PASS,64,1.0,-0.82044383912205,1.6653345369377348e-15,0.82044383912205,1
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:f7d3ae30d124625bc8a1b55bc769cf5665e0e1f984d522cd62b4b963b5af1524,PASS,64,1.0,0.0,0.0,0.0,0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:1f69342d0ee9dca6b871374416b2f3960c8c4dcaa4c09688916944e14691f27c,PASS,64,1.0,2.2922576088820428,-7.105427357601002e-15,27.70774239111796,0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:3957ca7d98b43237a51546602dc1d712d723d496da5c907ba07a0d5b50a0be1e,PASS,64,1.0,2.287605650720156,-7.105427357601002e-15,27.712394349279847,0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:76a85b96ca78a672e328795defebee8ffb3c180aa9dfb8698043229bf477a84c,PASS,64,1.0,8.015366851925425,0.18603624465266932,21.98463314807458,0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:819fb26ffc58c7d055a44fad4298ea50d0e0590898f2f4d8eb1c247a10f924a2,PASS,64,1.0,7.428314367618022,0.3556525185727928,10.077301281835645,1
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:8b29b63b7aacdc1b55e6c26add020133860fb9cd2a81abcbeabce5dfd0f9c7ec,PASS,64,1.0,8.03926308581978,0.1909473511361668,21.960736914180224,0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:8d188b07ee42c7fe9b3b9d2b758fbab9cf431e6d58be269355e886c67e1674eb,PASS,64,1.0,8.0476182469794,0.17227390426784694,21.952381753020603,0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:8dbe1d8ac2a3af7cf75b33e12752eb6db2f9f4d20aa8354fa4521970d709befc,PASS,64,1.0,8.02044222643034,0.18899769729231153,21.979557773569663,0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:9931d0965262b526e3888a2dfc8130e04838203b63b8f1f7ab01530792023042,PASS,64,1.0,8.096240334318544,0.19287159446306035,21.90375966568146,0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:d1da84770283ac0e97cfc876fc0132bdd2285d18c4b4eac1546659e9f56114cb,PASS,64,1.0,8.042454990847137,0.15564922216557164,21.957545009152867,0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:ef3ff6e2ce0431a19c9228d5a0b61a68c70d8bd1e81b0ec4da8467fa04927a44,PASS,64,1.0,8.066059248936021,0.1922574345744792,21.933940751063982,0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:f836d2a560cf49689418583d2ab29c9269902de057648743b86f2d470223e881,PASS,64,1.0,8.027173719109218,0.18240315925414308,21.972826280890786,0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:01885e86aed7e03b39448aec08279b4e2ccb4a7b182ba734f95a633f684d7b01,PASS,64,1.0,13.842017725184508,-0.20011369032296145,10.105142083679137,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:1a0701778b778a8793195f52c2f1c8a3892c211216a537eb18f6466fcebd2e6f,PASS,64,1.0,9.995503922619946,-0.18910600352289997,8.778428963138346,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:2582903562279262fccb5b4e2a98cb56b252bfada2b7d9c20ec3315d42eb1e1f,PASS,64,1.0,12.788896041917365,-0.19608705796906278,9.998815691504252,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:2e847a64d43bac5ad6860e9d023c8a65e9ca3778ac9421d4d9b34c9b73e5a248,PASS,64,1.0,10.172071879468174,-0.19398209149566625,8.778878667276143,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:365fe13a403c29cd4e856cc1e8b46e8c6dc7ab709ff63384f101897cb83a88b5,PASS,64,1.0,15.83789421836878,-0.14955597566688006,8.98020048691214,35
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:37a924338f85038b424f4b4f8363553e6396dcfda507a1f0d9751e2fd692c056,PASS,64,1.0,12.85732332079996,-0.18470742710698573,8.794736722160334,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:3b7eb198c8f989e875cce6a66c87d7c7452d61d2e321d44bf42b437c9b58fe97,PASS,64,1.0,11.097373277592165,-0.20519246727246454,8.781599702400957,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:4797222779a48199ad0402183784ecd2c1832d8672034f09e70bb67ba7254a79,PASS,64,1.0,13.19687378778299,-0.18377399151791174,9.750601604381993,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:55acac5e5be53c9dad121e3321cd83edc9b5f1fa8800bb637520142bba0e69e7,PASS,64,1.0,11.414762101721884,-0.19963666031346605,8.776492612105095,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:5fece92e8568ff35b8d0a9a09aaf1207137da9f172d280a1872c21ba9a56d76e,PASS,64,1.0,13.685938615336983,-0.20004111028645966,8.788049852841652,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:67c7a4172f05a5f95cd9738bba1998fc3a01febc22c836513560a732b1c3fb67,PASS,64,1.0,12.272996591166173,-0.20431545228617765,8.785168189330921,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:714ad34adba9145e5c9d27c415318c76e5618416929c755dcca0d408755ca874,PASS,64,1.0,14.368854109424479,-0.14853887916259367,9.525953360943234,35
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:ae7ffd184085ecaa6eaf64d405775d0a2a14249e29ee5ca381752ab53f627f6d,PASS,64,1.0,11.787637934856686,-0.20178980210970465,8.780244072548488,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:b2a5cad0095f19ce1f659d32f85e7f7acbd6b366e517d074c1efa09d07bc8944,PASS,64,1.0,15.217747420247226,-0.1543403059446824,9.266939704287667,35
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:b53e2ded32843b940c4740b6a9cacf4c92073e7473279b5f5293c21e48f82a2f,PASS,64,1.0,12.993844689178816,-0.1896096229608073,8.786378416451763,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:bd8cc2d8dc732d5e2a9a0788bbe397c329862068dbab32c1b3ffbe325f933809,PASS,64,1.0,12.933939607129387,-0.20045620399542763,8.784317664709286,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:c738837e3b74580df643e4459b22c84c41f76f8017e95128884dac623df251ad,PASS,64,1.0,15.857727516656615,-0.1414484132648557,8.825469018783417,35
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:cbe6b7dd5fb4f656457e7a695734c5de43060472caf1725005bbc2560404d2aa,PASS,64,1.0,10.586839708589947,-0.19683423648759124,8.776098751690755,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:d0d7cb9850d5c512dbb435a5252e93b37ddf736262e31cb7b2efbad7eea1efe6,PASS,64,1.0,10.822555811541111,-0.2054224107833189,8.78281191287109,3
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:e57ea6a113c062f3a607f4e898ee6bdc41b55c1ea0ed2a58316680805978875c,PASS,64,1.0,10.37263592425352,-0.1917583555293927,8.773561313673754,3
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:132eb0d10a4cf3a32172b7e1ef71fa7d44856d59638a3001fc83d0a0ba606163,PASS,64,1.0,-3.086140185183249,9.015010959956271e-14,3.086140185183249,2
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:36e23ff7cc2c28812d5d9179ab54726e3cba7e129ef28db09de24f7c88a084a4,PASS,64,1.0,-3.238471970639257,5.639932965095795e-14,3.238471970639257,2
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:5df10749ab7c15d0e410177f2afb935f5e35299ca405c79feea99b618d3cde69,PASS,64,1.0,0.0,0.0,0.0,0
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:6b180a6160f9ec251fff5635c729aca2e19d686c654a800228f756724b9c76fc,PASS,64,1.0,-3.1757425442544593,3.019806626980426e-14,3.1757425442544593,2
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:98ac745e5e73b46b82ca6ac957056c8af431d623104c2920efd830bb2410a24f,PASS,64,1.0,-3.230663825040925,1.7763568394002505e-14,3.230663825040925,2
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:a8cf8b07c1c3e3a85ef3245cb0ceb9ac0624281f49df925853fa1cf856f51e5f,PASS,64,1.0,-3.0038049550176242,2.4424906541753444e-14,3.0038049550176242,2
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:b7b5f0d26c9d727f7e083833a86d9aea8dd96142371e49fae0e90a93bff7dee8,PASS,64,1.0,-3.207608318404269,-5.062616992290714e-14,3.207608318404269,2
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:ca5719d12482a02e8e7dae394d49e90a0c2d713440bf3bd0073889c985a46b95,PASS,64,1.0,0.18828818756191446,-0.19911409942682923,12.385304941245234,2
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:d9a3fde1efda4e76ba108bc1793d3c848522dd89612b0c1caf9c7da99a43060d,PASS,64,1.0,-3.1365838798491694,5.728750807065808e-14,3.1365838798491694,2
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:dd6833942504bbd06fa1d8ea2a7de736ca00cfc563de4173e7139bb1b22b42c3,PASS,64,1.0,-3.244792303234438,1.3322676295501878e-14,3.244792303234438,2
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:009f2172b319b755c6c691dafd260fd93871cb42653f4c6328ec61e9853afc10,PASS,64,1.0,19.160271426746945,-0.16778732818085018,46.839728573253055,4
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:138d7c9a79726d5c7b2fa64d8aa0fdf5834cbaf2a1e89864a52af52b907c5c7f,PASS,64,1.0,20.128276361804616,-0.1948595363222907,45.871723638195384,4
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:256ff83d6230e4a1ff7495dce6a02a44bc44f8140a720548fdbcc69c7c2fccbd,PASS,64,1.0,19.636603886780676,-0.1924554900255515,46.36339611321932,4
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:2b4d2f32671fdc102211470121bfec1b352dadd4b94f4f7dc2d7296dda76d08d,PASS,64,1.0,19.673050816127798,-0.18266728691989442,46.3269491838722,4
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:3f39320d1f6ca0c5410011be04e614351354f057577fca92c81746aa9d0f78d8,PASS,64,1.0,10.815636119742187,-2.1316282072803006e-14,55.18436388025781,0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:428b7f2ebd43f2bea54a7b78d6f5aebb2645654b58653113093ca9e6cba21fa9,PASS,64,1.0,19.52486893165164,-0.18112565473278153,46.47513106834836,4
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:ae817b3e108756bb413aaa7955f9191447fb1cf2884b9ab71561e6ed9a0de9c6,PASS,64,1.0,20.292722221786107,-0.1768184277785707,45.70727777821389,4
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:b3bc20089832f1ed7900011d186361944f1e02340511eef3686b24047a8efe91,PASS,64,1.0,19.525664396420687,-0.17097320696518636,46.47433560357931,4
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:b4e9da4e85a7744388644c196e91233910680f6ade1682b1a6549a99c5977e66,PASS,64,1.0,10.779615138680818,5.684341886080802e-14,55.22038486131918,0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:bbc23cae271acf175d24f053906e9e3dcd53284f357b800a424efdafe50e5e16,PASS,64,1.0,19.62329055719163,-0.205834653017277,46.37670944280837,4
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:c6d20fc8c4c8d13795a3cd19f8d7f20d281357ab574ad1c32784e4a0eaf4336e,PASS,64,1.0,19.960341875244474,-0.19841374480851215,46.039658124755526,4
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:c8c52dc56ef9ced426492f1b2c4bbab3818f76263271541f47c314a08580fd3d,PASS,64,1.0,19.570957091324757,-0.1767910416738374,46.42904290867524,4
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:de4bd48a0a531d95431d04a9e48606cbe1695f359f56aa26f32e800fa8dc6386,PASS,64,1.0,19.589817540187454,-0.17822849720884193,46.410182459812546,4
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:f2f66d65a9539ba81cd1f9ec295791fa160bb205df60143b2732333cd923a870,PASS,64,1.0,19.794216378762243,-0.1850100128493466,46.20578362123776,4
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:06e9c20a71bee4117c0b9059c3b01ccbcdb44de93e4a032f017107b86c155e1e,PASS,64,1.0,12.037325417402752,0.31841363441062853,12.429868059259778,3
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:27d463d8cde0f49164502e86684eb69f7244b50ef8f0bae4ddc9e3db1ac8ed04,PASS,64,1.0,5.73582778834397,-0.08972964564539687,8.355830961827625,22
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:5db5cbd5756bb41bd8a741178765060d5c5038cfab8ca97b837c31e279ca22d6,PASS,64,1.0,11.754404837018253,0.10726696898475652,16.245595162981747,0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:64367698245ac765879e1ecb2b5473695ebc03ce16f35ff7fe91293571d056bd,PASS,64,1.0,12.058375474120881,0.08777908542867685,15.941624525879119,0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:6e006246d0ddb39f9fd3ab928627aebef80222a971201906f6bec676a312f905,PASS,64,1.0,11.848551470014883,0.08916416457523013,16.151448529985117,0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:805a7e18071c23646c12d78ccf6f6967f51542dd8de698c9a59a58bb20daa948,PASS,64,1.0,11.902180800281513,0.07942005488031612,16.097819199718487,0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:930b25c7f235028de93ebb2897f8be7dfc027e9de7c801caf000419bbd59f1e0,PASS,64,1.0,12.023621198662969,0.08196602282710685,15.976378801337031,0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:e14c7f306e75ef2b82901f79803581c51ad6dfae7c2826f1abe234be6025bea7,PASS,64,1.0,11.985281798672865,0.07769711573340743,16.014718201327135,0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:fb5bae2c4d16c817c46a35a6e29e25dbd31766d6800ca34ab054a1d4c600d270,PASS,64,1.0,11.944599784280904,0.07628141779769493,16.055400215719096,0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:0f2e5678e9b906547f8e89dfe9d610aed08d03bcc60992bb4b93cfc231fe272e,PASS,64,1.0,8.090280426569905,-0.23343900822582953,38.16684180677457,1
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:3bba99c33cc3750aad782a32541bcc4de54a083281e157af3545d2c8dc5e22d8,PASS,64,1.0,8.989987194252464,-0.15374723227113662,38.47762901089288,1
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:4b592c5f49c798b74a2f5da631f6a731ce9f050f9f15407e6d3b9607ee7a08a7,PASS,64,1.0,7.845464623334394,-0.2545022476410992,38.215024548668225,1
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:5e9ffc429d08cb501290af691382a9ca3ad5edc937ce64ed994b8304efa352d3,PASS,64,1.0,9.72465617804621,-2.1316282072803006e-14,44.27534382195379,0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:5ea156e1505381e47ee8f1bae9dba8be84ff6d5e42ad851b73349b7fb13f12ad,PASS,64,1.0,7.909461990573263,-0.2554794514651917,38.229513972428805,1
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:60e9de5e04687ef52ee6c073460d401e52fa740d0a0b097b7207241694405e19,PASS,64,1.0,7.881598504052391,-0.2520954827054851,38.068320173457025,1
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:7534fed58ee3be4fd9f015a56afedf2bcf328684d3f2dd1b033e9f76694bdddc,PASS,64,1.0,8.392174649234356,-0.20558323903946274,38.0835404703704,1
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:7e9399aabe67da9b77f4f0ee778f610c46492943fafc0d2d7eae149791f3149b,PASS,64,1.0,9.69739544670427,-6.394884621840902e-14,44.30260455329573,0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:a62cf62775ead8c2c92705fe57859698678504a4ed9cb5ab797f52d6467160fd,PASS,64,1.0,7.923877860204783,-0.256774638818591,37.988321458827116,1
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:ade3611bd303343aeacccb7ade414af332a3043268a84c9d1f3b9fda1ccd4842,PASS,64,1.0,7.972364294603494,-0.26363002184461237,37.910381531646294,1
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:b771ac18b48642f488d21c1906f6e76c92f4c2b49a59e123044a8c2a2ce4a6e9,PASS,64,1.0,8.023373850314826,-0.27286477618965677,37.836131843035545,1
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:e6c9e9751edc30d069d280909fcfb7e64de3db5bb05b3dc3d2177c3b0233a7fe,PASS,64,1.0,8.686181879819515,-0.1875829687871402,38.09413011877176,1
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:e93c6fdea531ab9b51b6774902afc94c474b44f7fd65b533b556dc892e0c7bf6,PASS,64,1.0,7.85022368848032,-0.2523883584952742,38.14818621826185,1
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:029121dfb9d730f82a6fbc026e53967eef84beb8c21cc0b152ed616185fc476b,PASS,64,1.0,4.410572050026898,0.14560271992390916,11.589427949973105,2
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:2018bffe963f3bddee481dd04f832c209443de2146e22efa3ed8084748cd36e3,PASS,64,1.0,1.7572528549676267,0.0,14.242747145032377,1
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:49774d0fa948ed77ead1d10c09496f76278021559b5998b1b286eeca97f91a0f,PASS,64,1.0,4.655555394627363,0.20386490722973605,11.34444460537264,2
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:50783b84013b5dbf729f53e2db48db3c97f64937b726a6cf025754528461a585,PASS,64,1.0,1.5399348117503333,0.0,14.46006518824967,1
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:517580735b427dffb95bc09a5d2c8453129ae7c39f3aeddd2b94ba4599877c32,PASS,64,1.0,4.145993503787226,0.07430979372064073,11.854006496212778,0
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:804e9742aa7a86930b69a91d49efe2b3700f3e01d47de0175a74433d4e98b3c9,PASS,64,1.0,4.002387864819415,0.08841448714480826,11.997612135180589,0
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:927bdfe161c162159a14f98e290068f6e21ed6f7087ac50405829afff5fe5c47,PASS,64,1.0,0.11613751060304178,0.14922707589640183,6.59980594149778,45
