episode_id,decision_node_id,status,support_mass,F_continuity_point_minus_joint_native_W1,F_continuity_marginal_minus_joint_native_W1,F_continuity_joint_self_native_W1,F_execution_point_minus_joint_native_W1,F_execution_marginal_minus_joint_native_W1,F_execution_joint_self_native_W1,F_propagation_point_minus_joint_native_W1,F_propagation_marginal_minus_joint_native_W1,F_propagation_joint_self_native_W1,P_time_point_minus_joint_native_W1,P_time_marginal_minus_joint_native_W1,P_time_joint_self_native_W1,P_itinerary_point_minus_joint_native_W1,P_itinerary_marginal_minus_joint_native_W1,P_itinerary_joint_self_native_W1,P_service_point_minus_joint_native_W1,P_service_marginal_minus_joint_native_W1,P_service_joint_self_native_W1,R_operating_point_minus_joint_native_W1,R_operating_marginal_minus_joint_native_W1,R_operating_joint_self_native_W1
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:b4e9da4e85a7744388644c196e91233910680f6ade1682b1a6549a99c5977e66,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8714185649697168,0.0,0.0,48.14463930912145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8714185649697168,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:bbc23cae271acf175d24f053906e9e3dcd53284f357b800a424efdafe50e5e16,PASS,1.0,0.0,0.0,0.0,6.978781677316874,0.0,0.0,8.089445380284815,0.16835929317807086,0.0,446.9303796140557,9.301612072814319,0.0,0.029248650410373896,0.00022850508133104606,0.0,0.8632590805902384,0.0,0.0,1.1106637029679405,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:c6d20fc8c4c8d13795a3cd19f8d7f20d281357ab574ad1c32784e4a0eaf4336e,PASS,1.0,0.0,0.0,0.0,7.048340152250603,0.0,0.0,8.181805627827998,0.17707115116172645,0.0,452.03315224619746,9.78292986565933,0.0,0.029248650410373896,0.00022850508133104606,0.0,0.8632590805902384,0.0,0.0,1.1334654755773954,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:c8c52dc56ef9ced426492f1b2c4bbab3818f76263271541f47c314a08580fd3d,PASS,1.0,0.0,0.0,0.0,7.01000618096441,0.0,0.0,8.105310014914721,0.16709501162404194,0.0,447.80687816794455,9.231762310770288,0.0,0.029248650410373896,0.00022850508133104606,0.0,0.8632590805902384,0.0,0.0,1.095303833950311,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:de4bd48a0a531d95431d04a9e48606cbe1695f359f56aa26f32e800fa8dc6386,PASS,1.0,0.0,0.0,0.0,7.034598894882947,0.0,0.0,8.127037569414824,0.16954408718447667,0.0,449.00729472610345,9.36707026063248,0.0,0.029248650410373896,0.00022850508133104606,0.0,0.8632590805902384,0.0,0.0,1.092438674531877,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:f2f66d65a9539ba81cd1f9ec295791fa160bb205df60143b2732333cd923a870,PASS,1.0,0.0,0.0,0.0,7.0447517110733315,0.0,0.0,8.16155266489659,0.17477808036301212,0.0,450.9142047799961,9.656240957536063,0.0,0.029248650410373896,0.00022850508133104606,0.0,0.8632590805902384,0.0,0.0,1.1168009538232582,0.0,0.0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:06e9c20a71bee4117c0b9059c3b01ccbcdb44de93e4a032f017107b86c155e1e,PASS,1.0,0.0,0.0,0.0,6.25301610257884,0.0,0.0,7.630270193295719,0.20475799479639883,0.0,935.4391602527147,25.102472370594015,0.0,0.6147020512629185,0.0,0.0,1.9155595422808378,0.0,0.0,1.377254090716879,0.0,0.0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:27d463d8cde0f49164502e86684eb69f7244b50ef8f0bae4ddc9e3db1ac8ed04,PASS,1.0,0.0,0.0,0.0,6.05373498232724,0.0,0.0,6.549365099344085,0.10693773596358369,0.0,802.9247239634975,13.11011843551687,0.0,0.6147020512629185,0.0,0.0,1.9155595422808378,0.0,0.0,0.49563011701684445,0.0,0.0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:5db5cbd5756bb41bd8a741178765060d5c5038cfab8ca97b837c31e279ca22d6,PASS,1.0,0.0,0.0,0.0,5.339538930151658,0.0,0.0,5.407229533586698,0.04254792576466576,0.0,662.9036883433448,5.216197452976784,0.0,0.3073510256314593,0.0,0.0,1.9155595422808378,0.0,0.0,0.06769060343503952,0.0,0.0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:64367698245ac765879e1ecb2b5473695ebc03ce16f35ff7fe91293571d056bd,PASS,1.0,0.0,0.0,0.0,5.410533711779863,0.0,0.0,5.457112620119005,0.03344526312139351,0.0,669.0191457772893,4.100249146641844,0.0,0.3073510256314593,0.0,0.0,1.9155595422808378,0.0,0.0,0.0465789083391428,0.0,0.0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:6e006246d0ddb39f9fd3ab928627aebef80222a971201906f6bec676a312f905,PASS,1.0,0.0,0.0,0.0,5.367477201738262,0.0,0.0,5.418968807787501,0.03516979530832032,0.0,664.3428741810922,4.311669568186681,0.0,0.3073510256314593,0.0,0.0,1.9155595422808378,0.0,0.0,0.051491606049239635,0.0,0.0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:805a7e18071c23646c12d78ccf6f6967f51542dd8de698c9a59a58bb20daa948,PASS,1.0,0.0,0.0,0.0,5.383523879107088,0.0,0.0,5.4273886741138995,0.03129907473339699,0.0,665.3751145194128,3.8371354412876606,0.0,0.3073510256314593,0.0,0.0,1.9155595422808378,0.0,0.0,0.04386479500681162,0.0,0.0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:930b25c7f235028de93ebb2897f8be7dfc027e9de7c801caf000419bbd59f1e0,PASS,1.0,0.0,0.0,0.0,5.405855831690133,0.0,0.0,5.448990867473185,0.031692019576439634,0.0,668.0234529273216,3.8853088328832004,0.0,0.3073510256314593,0.0,0.0,1.9155595422808378,0.0,0.0,0.043135035783052444,0.0,0.0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:e14c7f306e75ef2b82901f79803581c51ad6dfae7c2826f1abe234be6025bea7,PASS,1.0,0.0,0.0,0.0,5.399995371233672,0.0,0.0,5.440914435777813,0.030477267326205038,0.0,667.033316236016,3.7363852959587907,0.0,0.3073510256314593,0.0,0.0,1.9155595422808378,0.0,0.0,0.04091906454414129,0.0,0.0
sha256:901759615954c2672297afee40f268b7099a7323f77c41e357d1dc42a6819df8,sha256:fb5bae2c4d16c817c46a35a6e29e25dbd31766d6800ca34ab054a1d4c600d270,PASS,1.0,0.0,0.0,0.0,5.392688251100481,0.0,0.0,5.433465481735766,0.030208749580197036,0.0,666.1201056763198,3.703466145197996,0.0,0.3073510256314593,0.0,0.0,1.9155595422808378,0.0,0.0,0.04077723063528538,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:0f2e5678e9b906547f8e89dfe9d610aed08d03bcc60992bb4b93cfc231fe272e,PASS,1.0,0.0,0.0,0.0,3.6933379838024782,0.0,0.0,4.419843610115634,0.17005443789094016,0.0,651.4209299134291,25.063561030369428,0.0,0.05725809016474334,0.0,0.0,0.0,0.0,0.0,0.9474556037748698,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:3bba99c33cc3750aad782a32541bcc4de54a083281e157af3545d2c8dc5e22d8,PASS,1.0,0.0,0.0,0.0,3.6156019328627735,0.0,0.0,4.36996895854827,0.1593051129602827,0.0,644.0701286704252,23.47926623173806,0.0,0.05725809016474334,0.0,0.0,0.0,0.0,0.0,0.9027859141351655,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:4b592c5f49c798b74a2f5da631f6a731ce9f050f9f15407e6d3b9607ee7a08a7,PASS,1.0,0.0,0.0,0.0,3.706439836882055,0.0,0.0,4.420901332749054,0.1722789907871629,0.0,651.5768229092527,25.391427906243205,0.0,0.05725809016474334,0.0,0.0,0.0,0.0,0.0,0.9426611864473671,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:5e9ffc429d08cb501290af691382a9ca3ad5edc937ce64ed994b8304efa352d3,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912380457855761,0.0,0.0,116.61702744162012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912380457855761,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:5ea156e1505381e47ee8f1bae9dba8be84ff6d5e42ad851b73349b7fb13f12ad,PASS,1.0,0.0,0.0,0.0,3.7008787794038653,0.0,0.0,4.417695407755673,0.17095651985437144,0.0,651.1043160007183,25.19651484577859,0.0,0.05725809016474334,0.0,0.0,0.0,0.0,0.0,0.9417538028210402,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:60e9de5e04687ef52ee6c073460d401e52fa740d0a0b097b7207241694405e19,PASS,1.0,0.0,0.0,0.0,3.714774620020762,0.0,0.0,4.437186507158913,0.176101638993714,0.0,653.977021738368,25.95483088361191,0.0,0.05725809016474334,0.0,0.0,0.0,0.0,0.0,0.959600894828327,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:7534fed58ee3be4fd9f015a56afedf2bcf328684d3f2dd1b033e9f76694bdddc,PASS,1.0,0.0,0.0,0.0,3.678982234499842,0.0,0.0,4.4249108675848285,0.16876819284243563,0.0,652.1677702688522,24.873987140543168,0.0,0.05725809016474334,0.0,0.0,0.0,0.0,0.0,0.957430221606046,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:7e9399aabe67da9b77f4f0ee778f610c46492943fafc0d2d7eae149791f3149b,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7871378855779767,0.0,0.0,116.01272321485621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7871378855779767,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:a62cf62775ead8c2c92705fe57859698678504a4ed9cb5ab797f52d6467160fd,PASS,1.0,0.0,0.0,0.0,3.717908057384193,0.0,0.0,4.447998066316359,0.17842364233001717,0.0,655.5704889606106,26.297060542854798,0.0,0.05725809016474334,0.0,0.0,0.0,0.0,0.0,0.9723378812195733,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:ade3611bd303343aeacccb7ade414af332a3043268a84c9d1f3b9fda1ccd4842,PASS,1.0,0.0,0.0,0.0,3.720515599474311,0.0,0.0,4.459704855689779,0.18116641425149282,0.0,657.2959001499297,26.701305397025457,0.0,0.05725809016474334,0.0,0.0,0.0,0.0,0.0,0.986393186962232,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:b771ac18b48642f488d21c1906f6e76c92f4c2b49a59e123044a8c2a2ce4a6e9,PASS,1.0,0.0,0.0,0.0,3.722731916233897,0.0,0.0,4.4719536488410085,0.18270019895135192,0.0,659.1011948455678,26.92736304602969,0.0,0.05725809016474334,0.0,0.0,0.0,0.0,0.0,1.0012288636062294,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:e6c9e9751edc30d069d280909fcfb7e64de3db5bb05b3dc3d2177c3b0233a7fe,PASS,1.0,0.0,0.0,0.0,3.6562036040573513,0.0,0.0,4.419117666185754,0.16799808358946794,0.0,651.3139362929342,24.760484191127773,0.0,0.05725809016474334,0.0,0.0,0.0,0.0,0.0,0.9567584277829155,0.0,0.0
sha256:90c69a68e22f71eda8b06e088a00022efe1b41d463b3e24b3a95db6baf34aa86,sha256:e93c6fdea531ab9b51b6774902afc94c474b44f7fd65b533b556dc892e0c7bf6,PASS,1.0,0.0,0.0,0.0,3.710954286623746,0.0,0.0,4.4279224685597,0.1740054034357854,0.0,652.6116366317003,25.645876124819523,0.0,0.05725809016474334,0.0,0.0,0.0,0.0,0.0,0.9491293044557096,0.0,0.0
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:029121dfb9d730f82a6fbc026e53967eef84beb8c21cc0b152ed616185fc476b,PASS,1.0,0.0,0.0,0.0,2.680041430518031,0.0,0.0,2.8866613330319524,0.06143680901732296,0.0,162.29147475504126,3.454049224815938,0.0,0.02047615213384243,0.0,0.0,0.0,0.0,0.0,0.20661990251392126,0.0,0.0
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:2018bffe963f3bddee481dd04f832c209443de2146e22efa3ed8084748cd36e3,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24876877886708826,0.0,0.0,13.986071567649189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24876877886708826,0.0,0.0
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:49774d0fa948ed77ead1d10c09496f76278021559b5998b1b286eeca97f91a0f,PASS,1.0,0.0,0.0,0.0,2.6999038263456896,0.0,0.0,2.9452692610793747,0.07327645694749663,0.0,165.58648098466475,4.1196880724289295,0.0,0.02047615213384243,0.0,0.0,0.0,0.0,0.0,0.2453654347336851,0.0,0.0
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:50783b84013b5dbf729f53e2db48db3c97f64937b726a6cf025754528461a585,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226339653134346,0.0,0.0,12.51674179711613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226339653134346,0.0,0.0
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:517580735b427dffb95bc09a5d2c8453129ae7c39f3aeddd2b94ba4599877c32,PASS,1.0,0.0,0.0,0.0,2.6751514226198196,0.0,0.0,2.8369455081410706,0.049518240746692754,0.0,159.49639296007018,2.7839733834017406,0.0,0.02047615213384243,0.0,0.0,0.0,0.0,0.0,0.16179408552125096,0.0,0.0
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:804e9742aa7a86930b69a91d49efe2b3700f3e01d47de0175a74433d4e98b3c9,PASS,1.0,0.0,0.0,0.0,2.6889993579825386,0.0,0.0,2.8071778382873163,0.04251903356635012,0.0,157.82281976140445,2.3904697733953686,0.0,0.02047615213384243,0.0,0.0,0.0,0.0,0.0,0.11817848030477762,0.0,0.0
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:927bdfe161c162159a14f98e290068f6e21ed6f7087ac50405829afff5fe5c47,PASS,1.0,0.0,0.0,0.0,2.781913745915517,0.0,0.0,3.9505239040008746,0.26347080851337523,0.0,222.10307218891492,14.812636861570274,0.0,0.02047615213384243,0.0,0.0,0.0,0.0,0.0,1.5923071803408675,0.0,0.0
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:a661fa1307d2bd9a9753f52fd6fc75bf693bf5aff19d63afcbd7ecf80132e104,PASS,1.0,0.0,0.0,0.0,2.8408833375994513,0.0,0.0,3.9129972538084337,0.2787527045644382,0.0,219.99328004507828,15.67180292265283,0.0,0.02047615213384243,0.0,0.0,0.0,0.0,0.0,1.7987023665812019,0.0,0.0
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:d23a00237a0ff26e84126f79596a3caea95b7fd575b5c4026f4fa9100a6a1668,PASS,1.0,0.0,0.0,0.0,2.5551979366573505,0.0,0.0,3.639381063345354,0.2693900475878763,0.0,204.61025794997548,15.145423402144297,0.0,0.02047615213384243,0.0,0.0,0.0,0.0,0.0,1.6441359193995595,0.0,0.0
sha256:912cd9bd480cdce789fa841dc165ca1a3d27e499e534dbc7adeeceb72cf4a02a,sha256:e366ed2383db634f512e1c4632bd6763c148ffe8c4c57635b77d66e42f22619c,PASS,1.0,0.0,0.0,0.0,2.729807757306844,0.0,0.0,3.0217234105803072,0.10185001081845257,0.0,169.8848226472859,5.726126674576759,0.0,0.02047615213384243,0.0,0.0,0.0,0.0,0.0,0.29191565327346325,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:0e33cff02b0e48636acc8b72810a900237b381b6abd4815c71ec3ce34777d7df,PASS,1.0,0.0,0.0,0.0,2.0740884567640023,0.0,0.0,3.6918946356890956,0.2599520053317974,0.0,559.2757745961436,39.379471378826494,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.6178061789250933,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:19616342d209bae37e8f47f4952207c960fad503bf8bc6924375ad328683df31,PASS,1.0,0.0,0.0,0.0,2.079274884716142,0.0,0.0,3.709005714219529,0.26257496199104935,0.0,561.8678885765302,39.77681644473233,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.6297308295033872,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:4c0e62a1420b15a040726af512587d6452634151eba917134f72749434d23774,PASS,1.0,0.0,0.0,0.0,2.0894713351735845,0.0,0.0,3.7526439934790483,0.2774304197853299,0.0,568.4785410580453,42.02723214851795,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.6934496180674408,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:54c4052801c8258ee6e811f94e4b7db59599c4ebde7657e2446baa2a0058af67,PASS,1.0,0.0,0.0,0.0,2.0187511201947927,0.0,0.0,3.6464771463070065,0.2576313610152283,0.0,552.3955940761384,39.02792284459563,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.6277260261122137,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:5eda1a75446c804a4eecc7e90c9cab362eee8f59302b3d01f9e1d3cbc7ba080e,PASS,1.0,0.0,0.0,0.0,2.0867367046885192,0.0,0.0,3.7344554015181113,0.2711737287484115,0.0,565.7231972951354,41.0794218583068,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.6625209212980319,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:70ade06c2e02b687e7c1061c1ae4ba64c431cbd7d63e38283c481d27811eb904,PASS,1.0,0.0,0.0,0.0,1.977688491344452,0.0,0.0,3.546415200748015,0.24398173084045993,0.0,537.2374631887826,36.960174915077786,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.5687267094035633,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:8b7de19605bf49c9401a82df752ad7133d1f1fa9257cf5fa7d3dc117be572be6,PASS,1.0,0.0,0.0,0.0,2.0509086651727557,0.0,0.0,3.667092646326637,0.2576214348573558,0.0,555.518583998632,39.02641915606151,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.6161839811538812,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:93f7e173a80e8b6a6050e984c444d2fd4dcaafd2829f6f06280229e81ae1098b,PASS,1.0,0.0,0.0,0.0,2.083400856121443,0.0,0.0,3.7276735982086393,0.2659514569506882,0.0,564.6958390757544,40.288313120644276,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.644272742087196,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:b25368109a7c8700f1ca6ad95433666d73736cfb7e3bf66beae814873b4485d5,PASS,1.0,0.0,0.0,0.0,2.0679578855633736,0.0,0.0,3.67811534782777,0.25789937988514566,0.0,557.188385151838,39.068524344874234,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.6101574622643966,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:b97c96e342b88bb99a184e9fe28ce4dc9b4aee2df3af965090cd93ad1eb5fdcd,PASS,1.0,0.0,0.0,0.0,2.0604783818125725,0.0,0.0,3.669632212572651,0.25696521472067957,0.0,555.9032964618882,38.927010028374774,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.6091538307600786,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:c7b1361f0137cb2a7baa539a8b0ca19baf8e98a433f062da16bdc9831e224420,PASS,1.0,0.0,0.0,0.0,2.091763472184539,0.0,0.0,3.7716453322227608,0.2856941136411706,0.0,571.3570057741084,43.27907821627225,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.7251620166953217,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:f335c3593b54875a5158a8fcdfc62b146e10e931d8a84466cfc1372ff1c171a1,PASS,1.0,0.0,0.0,0.0,2.0381687926128507,0.0,0.0,3.666065276891459,0.2591437219216459,0.0,555.362950403052,39.25702657069589,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.6278964842786081,0.0,0.0
sha256:91a504f726c8d56898a1abb50e17591f72e75059f7ace7da431613b8a5e041c2,sha256:fa9bd6f57d71b225f9880215c396850bd33cfe3d915daf191495edf93d50f68b,PASS,1.0,0.0,0.0,0.0,2.0937314310576767,0.0,0.0,3.776492811681237,0.2908466483986558,0.0,572.0913381688549,44.059622666205726,0.0,0.0,0.009163481204964524,0.0,0.0,0.0,0.0,1.7425665261107497,0.0,0.0
sha256:942c29f46a1b8483cfa857d8c474f572ef2167175a07fac7a0a83ceed333a2bc,sha256:0828a1f81f564ddf00c9ce1deba9455af2e3a6d2b592a3d8c2be8007401d36d7,PASS,1.0,0.0,0.0,0.0,3.6359278963322588,0.0,0.0,5.174387959148998,0.2481758310677834,0.0,207.04148665866614,9.930197237370361,0.0,0.005402455849533385,0.0002532401179468774,0.0,0.0,0.0,0.0,1.538460062816739,0.0,0.0
sha256:942c29f46a1b8483cfa857d8c474f572ef2167175a07fac7a0a83ceed333a2bc,sha256:1cade435fa7e613d73e31e1e528ee8cde7ee49c454c856c99186c6e8ad52d955,PASS,1.0,0.0,0.0,0.0,3.293890533503145,0.0,0.0,4.880193855846301,0.209950657626905,0.0,195.2699718447632,8.400702966846747,0.0,0.005402455849533385,0.00016882674529791828,0.0,0.0,0.0,0.0,1.5863033223431557,0.0,0.0
sha256:942c29f46a1b8483cfa857d8c474f572ef2167175a07fac7a0a83ceed333a2bc,sha256:2c9124b7f8f5f3f22f5feaa4a6ff4a6a728c51c2528a199910c41bf90fea0a9b,PASS,1.0,0.0,0.0,0.0,3.8253654244826185,0.0,0.0,5.411802295456176,0.26130638685572194,0.0,216.54108690727273,10.455586870395958,0.0,0.005402455849533385,0.002279161061521898,0.0,0.0,0.0,0.0,1.5864368709735572,0.0,0.0
sha256:942c29f46a1b8483cfa857d8c474f572ef2167175a07fac7a0a83ceed333a2bc,sha256:3342e64d8ee90e700993c17de627c0aef674c98e28e96bb7d15535ae952e41da,PASS,1.0,0.0,0.0,0.0,3.3198977350257337,0.0,0.0,4.894848877564073,0.21687103300064337,0.0,195.85635955040436,8.677606209689493,0.0,0.005402455849533385,0.00016882674529791828,0.0,0.0,0.0,0.0,1.574951142538339,0.0,0.0
sha256:942c29f46a1b8483cfa857d8c474f572ef2167175a07fac7a0a83ceed333a2bc,sha256:3d13c3a4a1512bbf0fac35011c8016a04c22bf5e19e8036a4562457aaeaa6613,PASS,1.0,0.0,0.0,0.0,3.3086955454200506,0.0,0.0,4.8877618063706905,0.21439488467149204,0.0,195.5727863495702,8.578528708098524,0.0,0.005402455849533385,0.00016882674529791828,0.0,0.0,0.0,0.0,1.5790662609506398,0.0,0.0
sha256:942c29f46a1b8483cfa857d8c474f572ef2167175a07fac7a0a83ceed333a2bc,sha256:4065f1cdfd25404a1a48641275c88a457e967a1920fad819952dce7aea90ef46,PASS,1.0,0.0,0.0,0.0,3.4615820462152023,0.0,0.0,5.046379465590011,0.2585829422750624,0.0,201.91951493551232,10.346614365963763,0.0,0.005402455849533385,0.00016882674529791828,0.0,0.0,0.0,0.0,1.5847974193748087,0.0,0.0
sha256:942c29f46a1b8483cfa857d8c474f572ef2167175a07fac7a0a83ceed333a2bc,sha256:4bd0f81030b24c6e5624be391dce6c26cac901a8545a1d24029683b68a10dfbd,PASS,1.0,0.0,0.0,0.0,4.090845645023645,0.0,0.0,5.748277168251935,0.2605262436427425,0.0,230.00437153859693,10.424371195827849,0.0,0.01080491169906677,0.00016882674529791828,0.0,0.0,0.0,0.0,1.6574315232282901,0.0,0.0
sha256:942c29f46a1b8483cfa857d8c474f572ef2167175a07fac7a0a83ceed333a2bc,sha256:621e40372cbabc6d463a5c71b76482841420c2a01099d9bd45bc223e5e21314b,PASS,1.0,0.0,0.0,0.0,3.3362698344337542,0.0,0.0,4.863565381738429,0.2349525746889811,0.0,194.6046208839657,9.401098398870037,0.0,0.005402455849533385,0.00016882674529791828,0.0,0.0,0.0,0.0,1.527295547304675,0.0,0.0
sha256:942c29f46a1b8483cfa857d8c474f572ef2167175a07fac7a0a83ceed333a2bc,sha256:75cf683859af772bfd66ac40918eae8e35271eccb97d1bf1807604ca64593138,PASS,1.0,0.0,0.0,0.0,3.973871823894434,0.0,0.0,5.588666781740999,0.2608552082422321,0.0,223.61792120470602,10.437533973778434,0.0,0.01080491169906677,0.0,0.0,0.0,0.0,0.0,1.6147949578465657,0.0,0.0
sha256:942c29f46a1b8483cfa857d8c474f572ef2167175a07fac7a0a83ceed333a2bc,sha256:87da6aa425a1e108a7cf6d66e2c0a4a2070c776234de6d9043db1c990199d158,PASS,1.0,0.0,0.0,0.0,3.2717026171740144,0.0,0.0,4.856079784454778,0.20504121739941183,0.0,194.30510155871005,8.204262767274006,0.0,0.005402455849533385,0.00016882674529791828,0.0,0.0,0.0,0.0,1.5843771672807634,0.0,0.0
sha256:942c29f46a1b8483cfa857d8c474f572ef2167175a07fac7a0a83ceed333a2bc,sha256:918b95bb96697758bcef9d97aea552b3ea629badeefd3a7266c2bd942cc6a971,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4198089810088277,0.0,0.0,56.8104603907086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4198089810088277,0.0,0.0
