episode_id,decision_node_id,target,observation_minutes,History_point,Current_point,History_AE,Current_AE,paired_status,History_R_IB_CRPS,History_R_IB_finite_support_mass,Current_R_IB_CRPS,Current_R_IB_finite_support_mass,CRPS_scope
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:16e8e60d7b717c624c908791e640ee492bb19e227343c3acec414b0f67d71e5e,D_OB,,0.0,0.0,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000048849443,,0.9999999877690241,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:16e8e60d7b717c624c908791e640ee492bb19e227343c3acec414b0f67d71e5e,D_TX,2.0,0.0,0.0,2.0,2.0,MATCHED_TARGET_SUPPORT,,1.000000048849443,,0.9999999877690241,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:1b1f01ddda27f251a961801c08fbb9421de2d181edda5452cd6965752ae2d517,R_IB,,16.558908504594232,7.307778642373885,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000226053483,,1.000000007923298,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:1b1f01ddda27f251a961801c08fbb9421de2d181edda5452cd6965752ae2d517,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000226053483,,1.000000007923298,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:1b1f01ddda27f251a961801c08fbb9421de2d181edda5452cd6965752ae2d517,D_TX,2.0,0.0,0.0,2.0,2.0,MATCHED_TARGET_SUPPORT,,1.0000000226053483,,1.000000007923298,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:4f764a1a9ca479fbea3e97af1ddfb70e95335e776b49d4dde83605dd617342a0,R_IB,,12.739275991538843,7.297462249732166,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999864553281,,1.0000000081218494,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:4f764a1a9ca479fbea3e97af1ddfb70e95335e776b49d4dde83605dd617342a0,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999864553281,,1.0000000081218494,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:4f764a1a9ca479fbea3e97af1ddfb70e95335e776b49d4dde83605dd617342a0,D_TX,2.0,0.0,0.0,2.0,2.0,MATCHED_TARGET_SUPPORT,,0.9999999864553281,,1.0000000081218494,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:596a2b37023cbbcad413c0aedb30b94e26e0b1bbd7c8c5ea0e64642f63666259,R_IB,,16.6844606938899,7.309103416706976,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999726671348,,1.000000005833728,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:596a2b37023cbbcad413c0aedb30b94e26e0b1bbd7c8c5ea0e64642f63666259,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999726671348,,1.000000005833728,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:596a2b37023cbbcad413c0aedb30b94e26e0b1bbd7c8c5ea0e64642f63666259,D_TX,2.0,0.0,0.0,2.0,2.0,MATCHED_TARGET_SUPPORT,,0.9999999726671348,,1.000000005833728,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:746527c45fc9840ebd25d947c934dca84a930526da1384e900d3931642101a0f,R_IB,,16.790815775078567,7.310391413223406,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999986507933,,1.0000000281092378,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:746527c45fc9840ebd25d947c934dca84a930526da1384e900d3931642101a0f,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999986507933,,1.0000000281092378,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:746527c45fc9840ebd25d947c934dca84a930526da1384e900d3931642101a0f,D_TX,2.0,0.0,0.0,2.0,2.0,MATCHED_TARGET_SUPPORT,,0.9999999986507933,,1.0000000281092378,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:75d59171e1fa8a08cf6ba4a33d08fca89f85904fa8b7240a71938be88d4cad3e,R_IB,,14.081611494844074,7.299044215921383,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000122976367,,1.0000000058691714,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:75d59171e1fa8a08cf6ba4a33d08fca89f85904fa8b7240a71938be88d4cad3e,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000122976367,,1.0000000058691714,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:75d59171e1fa8a08cf6ba4a33d08fca89f85904fa8b7240a71938be88d4cad3e,D_TX,2.0,0.0,0.0,2.0,2.0,MATCHED_TARGET_SUPPORT,,1.0000000122976367,,1.0000000058691714,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:7fb2e85a4c181d50e7240064cf9b12ef15195f5ad9957a5da12414f641961483,R_IB,,15.923978440763213,7.3035766554124875,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999929340154,,1.0000000045701976,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:7fb2e85a4c181d50e7240064cf9b12ef15195f5ad9957a5da12414f641961483,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999929340154,,1.0000000045701976,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:7fb2e85a4c181d50e7240064cf9b12ef15195f5ad9957a5da12414f641961483,D_TX,2.0,0.0,0.0,2.0,2.0,MATCHED_TARGET_SUPPORT,,0.9999999929340154,,1.0000000045701976,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:92a55258613b3e83084484a0b91d80e26da3fc47c9f395e789adc14d7af925a5,R_IB,,16.20119099054598,7.305014001606488,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000052467766,,0.9999999874862642,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:92a55258613b3e83084484a0b91d80e26da3fc47c9f395e789adc14d7af925a5,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000052467766,,0.9999999874862642,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:92a55258613b3e83084484a0b91d80e26da3fc47c9f395e789adc14d7af925a5,D_TX,2.0,0.0,0.0,2.0,2.0,MATCHED_TARGET_SUPPORT,,1.0000000052467766,,0.9999999874862642,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:dbe6b660304513c4d5dfd468e05c73f21fd707e0021f4cdde59ed4556b6c198f,R_IB,,15.528157925942091,7.302101860046017,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999843133118,,0.999999983135189,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:dbe6b660304513c4d5dfd468e05c73f21fd707e0021f4cdde59ed4556b6c198f,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999843133118,,0.999999983135189,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:dbe6b660304513c4d5dfd468e05c73f21fd707e0021f4cdde59ed4556b6c198f,D_TX,2.0,0.0,0.0,2.0,2.0,MATCHED_TARGET_SUPPORT,,0.9999999843133118,,0.999999983135189,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:eddc755418b6457de675d5e6a21b81f95ad6dcf3ddf54a32bf399de009350cbf,R_IB,,14.94743382056315,7.300591484704024,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999778682707,,1.0000000015815063,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:eddc755418b6457de675d5e6a21b81f95ad6dcf3ddf54a32bf399de009350cbf,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999778682707,,1.0000000015815063,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:eddc755418b6457de675d5e6a21b81f95ad6dcf3ddf54a32bf399de009350cbf,D_TX,2.0,0.0,0.0,2.0,2.0,MATCHED_TARGET_SUPPORT,,0.9999999778682707,,1.0000000015815063,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:fb599e4f6d785843e42e8f0d5be7b627fec81ebadb753527dae8938997300e8d,R_IB,,16.40356463602091,7.306414748538687,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000343866762,,0.9999999892896789,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:fb599e4f6d785843e42e8f0d5be7b627fec81ebadb753527dae8938997300e8d,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000343866762,,0.9999999892896789,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:fb599e4f6d785843e42e8f0d5be7b627fec81ebadb753527dae8938997300e8d,D_TX,2.0,0.0,0.0,2.0,2.0,MATCHED_TARGET_SUPPORT,,1.0000000343866762,,0.9999999892896789,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:74c34d88818260c8af5b2afa66b1e671f1f8ee52777108dccc8223c70dc28ce1,R_IB,,15.059051686954719,6.988327742847318,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000005181773,,0.9999999990641211,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:74c34d88818260c8af5b2afa66b1e671f1f8ee52777108dccc8223c70dc28ce1,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000005181773,,0.9999999990641211,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:74c34d88818260c8af5b2afa66b1e671f1f8ee52777108dccc8223c70dc28ce1,D_TX,0.0,2.4813342094421387,0.0,2.4813342094421387,0.0,MATCHED_TARGET_SUPPORT,,1.0000000005181773,,0.9999999990641211,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:b1b148bc8010ff91e25f14416ba79c767f8a3778bb113ebb43b35252203030ff,R_IB,,15.401306926757409,6.922207913873558,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000218652212,,1.0000000113194991,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:b1b148bc8010ff91e25f14416ba79c767f8a3778bb113ebb43b35252203030ff,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000218652212,,1.0000000113194991,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:b1b148bc8010ff91e25f14416ba79c767f8a3778bb113ebb43b35252203030ff,D_TX,0.0,2.489835262298584,0.0,2.489835262298584,0.0,MATCHED_TARGET_SUPPORT,,1.0000000218652212,,1.0000000113194991,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:c1884b7b10d747f21e1bac74116fca856e2d29376fad60fe6a61c799730dc4ed,R_IB,,14.847404304383655,7.021173696457834,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999819319656,,1.0000000005601983,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:c1884b7b10d747f21e1bac74116fca856e2d29376fad60fe6a61c799730dc4ed,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999819319656,,1.0000000005601983,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:c1884b7b10d747f21e1bac74116fca856e2d29376fad60fe6a61c799730dc4ed,D_TX,0.0,2.4795873165130615,0.0,2.4795873165130615,0.0,MATCHED_TARGET_SUPPORT,,0.9999999819319656,,1.0000000005601983,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:c1c14165dab9dceee24b9a0afdb823d8f25e4f673a38c5102db90b1b7471428e,R_IB,,14.339055016777808,6.811157857547622,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000008944608,,1.0000000032005119,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:c1c14165dab9dceee24b9a0afdb823d8f25e4f673a38c5102db90b1b7471428e,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000008944608,,1.0000000032005119,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:c1c14165dab9dceee24b9a0afdb823d8f25e4f673a38c5102db90b1b7471428e,D_TX,0.0,2.6080727577209473,0.0,2.6080727577209473,0.0,MATCHED_TARGET_SUPPORT,,1.000000008944608,,1.0000000032005119,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:c6bfa4021f03b1c9b2cff4874b3d1b476711bf50e39720991f9664a03b4cb21b,R_IB,,15.42307768532802,6.888945267745239,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999897702032,,1.000000014727443,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:c6bfa4021f03b1c9b2cff4874b3d1b476711bf50e39720991f9664a03b4cb21b,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999897702032,,1.000000014727443,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:c6bfa4021f03b1c9b2cff4874b3d1b476711bf50e39720991f9664a03b4cb21b,D_TX,0.0,2.4993298053741455,0.0,2.4993298053741455,0.0,MATCHED_TARGET_SUPPORT,,0.9999999897702032,,1.000000014727443,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:dbcffbfebe9c4af7c48abe61d27ad459edb1f95de868754abddc89af9a8e2334,R_IB,,14.62969660012049,7.053867915055003,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999654936533,,1.0000000032454888,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:dbcffbfebe9c4af7c48abe61d27ad459edb1f95de868754abddc89af9a8e2334,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999654936533,,1.0000000032454888,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:dbcffbfebe9c4af7c48abe61d27ad459edb1f95de868754abddc89af9a8e2334,D_TX,0.0,2.478736162185669,0.0,2.478736162185669,0.0,MATCHED_TARGET_SUPPORT,,0.9999999654936533,,1.0000000032454888,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:e41cbf2458fc735683fd439d0d060950fb861e01e10865a30046c125d641f87c,R_IB,,13.701745786126706,7.065628208258747,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999810145412,,0.9999999953819602,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:e41cbf2458fc735683fd439d0d060950fb861e01e10865a30046c125d641f87c,D_OB,,0.0,0.0,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999810145412,,0.9999999953819602,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:e41cbf2458fc735683fd439d0d060950fb861e01e10865a30046c125d641f87c,D_TX,0.0,2.4576878547668457,0.0,2.4576878547668457,0.0,MATCHED_TARGET_SUPPORT,,0.9999999810145412,,0.9999999953819602,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:f53f4b641243806f87915a8aa5810f853f12ac48779cacb1794510637443c5c7,R_IB,,15.131324047338882,6.85555557783924,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999981928686,,0.9999999986330208,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:f53f4b641243806f87915a8aa5810f853f12ac48779cacb1794510637443c5c7,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999981928686,,0.9999999986330208,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:f53f4b641243806f87915a8aa5810f853f12ac48779cacb1794510637443c5c7,D_TX,0.0,2.517364978790283,0.0,2.517364978790283,0.0,MATCHED_TARGET_SUPPORT,,0.999999981928686,,0.9999999986330208,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:fa87153760d51e754b44cffd28d18cc28f5c38ae7e97a086ad45449880b23c23,R_IB,,15.253981769834494,6.955337840636432,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000022646189,,0.9999999985675799,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:fa87153760d51e754b44cffd28d18cc28f5c38ae7e97a086ad45449880b23c23,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000022646189,,0.9999999985675799,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b9390e436c0ae63f720f515b70400be51a757dea746d5e1c85a26057ea6df99,sha256:fa87153760d51e754b44cffd28d18cc28f5c38ae7e97a086ad45449880b23c23,D_TX,0.0,2.4844584465026855,0.0,2.4844584465026855,0.0,MATCHED_TARGET_SUPPORT,,1.000000022646189,,0.9999999985675799,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5f7b591a600cf75ca6ca13d4ca7c1e7380175c0286d1032ae0fd29286684f677,sha256:08261309347fc56e805481a970bd7379cd500dea4bbb4e35310b2ea3d6f421a6,R_IB,,14.749569709418221,7.2697146562258395,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999541702329,,1.0000000036067178,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5f7b591a600cf75ca6ca13d4ca7c1e7380175c0286d1032ae0fd29286684f677,sha256:08261309347fc56e805481a970bd7379cd500dea4bbb4e35310b2ea3d6f421a6,D_OB,34.0,0.0,0.0,34.0,34.0,MATCHED_TARGET_SUPPORT,,0.9999999541702329,,1.0000000036067178,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5f7b591a600cf75ca6ca13d4ca7c1e7380175c0286d1032ae0fd29286684f677,sha256:08261309347fc56e805481a970bd7379cd500dea4bbb4e35310b2ea3d6f421a6,D_TX,16.0,0.0,0.0,16.0,16.0,MATCHED_TARGET_SUPPORT,,0.9999999541702329,,1.0000000036067178,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5f7b591a600cf75ca6ca13d4ca7c1e7380175c0286d1032ae0fd29286684f677,sha256:0a0117d5ee4e503a52102789ef513a85125182f2094e37fa94e07d05e954b426,R_IB,,15.053769797853027,7.275835511827585,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000032902615,,1.0000000051129139,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5f7b591a600cf75ca6ca13d4ca7c1e7380175c0286d1032ae0fd29286684f677,sha256:0a0117d5ee4e503a52102789ef513a85125182f2094e37fa94e07d05e954b426,D_OB,34.0,0.0,0.0,34.0,34.0,MATCHED_TARGET_SUPPORT,,1.000000032902615,,1.0000000051129139,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5f7b591a600cf75ca6ca13d4ca7c1e7380175c0286d1032ae0fd29286684f677,sha256:0a0117d5ee4e503a52102789ef513a85125182f2094e37fa94e07d05e954b426,D_TX,16.0,0.0,0.0,16.0,16.0,MATCHED_TARGET_SUPPORT,,1.000000032902615,,1.0000000051129139,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5f7b591a600cf75ca6ca13d4ca7c1e7380175c0286d1032ae0fd29286684f677,sha256:213fda2d2be65fcab8abb88b0f31cfac2e991c5c41f8b8bd3f41a9d593455825,R_IB,,15.347683030412588,7.281680947662995,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999783409392,,0.9999999985085605,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5f7b591a600cf75ca6ca13d4ca7c1e7380175c0286d1032ae0fd29286684f677,sha256:213fda2d2be65fcab8abb88b0f31cfac2e991c5c41f8b8bd3f41a9d593455825,D_OB,34.0,0.0,0.0,34.0,34.0,MATCHED_TARGET_SUPPORT,,0.9999999783409392,,0.9999999985085605,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5f7b591a600cf75ca6ca13d4ca7c1e7380175c0286d1032ae0fd29286684f677,sha256:213fda2d2be65fcab8abb88b0f31cfac2e991c5c41f8b8bd3f41a9d593455825,D_TX,16.0,0.0,0.0,16.0,16.0,MATCHED_TARGET_SUPPORT,,0.9999999783409392,,0.9999999985085605,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5f7b591a600cf75ca6ca13d4ca7c1e7380175c0286d1032ae0fd29286684f677,sha256:2732d8f42cd057e5d6d9b64bc79769b1ca2b195625bc2337668ab8f3ef108b2b,R_IB,,16.565606972260376,7.305014001606488,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999531951878,,0.9999999874862642,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5f7b591a600cf75ca6ca13d4ca7c1e7380175c0286d1032ae0fd29286684f677,sha256:2732d8f42cd057e5d6d9b64bc79769b1ca2b195625bc2337668ab8f3ef108b2b,D_OB,34.0,0.0,0.0,34.0,34.0,MATCHED_TARGET_SUPPORT,,0.9999999531951878,,0.9999999874862642,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5f7b591a600cf75ca6ca13d4ca7c1e7380175c0286d1032ae0fd29286684f677,sha256:2732d8f42cd057e5d6d9b64bc79769b1ca2b195625bc2337668ab8f3ef108b2b,D_TX,16.0,0.0,0.0,16.0,16.0,MATCHED_TARGET_SUPPORT,,0.9999999531951878,,0.9999999874862642,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
