episode_id,decision_node_id,delta_minutes,state_vintage_node_id,state_vintage_time,exact_vintage_match,exclusion_code,vintage_top1_action_id,current_top1_action_id,selected_action_difference_vs_sync,post_replay_comparable,post_replay_residual_risk_difference
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:bcbf8d4235ecca9d6fc3fa1c878c36663114895d0b1b3396c45d63b1e65733bf,5,sha256:72ff935110d10f34a48a434cc32474f5323746a8d935064f66ed021be5ebc326,2019-08-27T22:48:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:58c1787180c68f3d9cfa7ddd2ed7c38f1717bb47d4fdb7cb6e95ea63158f3b98,5,sha256:bcbf8d4235ecca9d6fc3fa1c878c36663114895d0b1b3396c45d63b1e65733bf,2019-08-27T22:53:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:5d67373d490be21cdf79f679be9ed87238bb0cc043872cf6a74273bbc24cb531,5,sha256:58c1787180c68f3d9cfa7ddd2ed7c38f1717bb47d4fdb7cb6e95ea63158f3b98,2019-08-27T22:58:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:71b1c4643abbd9872fbb35075b8a24a697f5fa99f5b5870aa839e28398eee644,5,sha256:5d67373d490be21cdf79f679be9ed87238bb0cc043872cf6a74273bbc24cb531,2019-08-27T23:03:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:80c45db9bdb6b26a0e14775a9720ade8559a85247cf5a03c4f862d9b00ee9523,5,sha256:71b1c4643abbd9872fbb35075b8a24a697f5fa99f5b5870aa839e28398eee644,2019-08-27T23:08:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:80169358475507c4edfbef33f3b5fb778ae6fcf14e60f5cfcb5ed22a488890d9,5,sha256:80c45db9bdb6b26a0e14775a9720ade8559a85247cf5a03c4f862d9b00ee9523,2019-08-27T23:13:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:e1b16ce490104178421e1d09cbce9c9668ff4100e9f7eac48cda67401cb3a5a4,5,sha256:80169358475507c4edfbef33f3b5fb778ae6fcf14e60f5cfcb5ed22a488890d9,2019-08-27T23:18:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:7b3e6bf733f69f9e0ad8cef183b6dc66226ecd5b0626ac0c4b7000b89f49b12e,5,sha256:e1b16ce490104178421e1d09cbce9c9668ff4100e9f7eac48cda67401cb3a5a4,2019-08-27T23:23:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:7180b7d518be0ddf414add74d9b26cd3fe6979d59dbc730c4c9402bb28dc0852,5,sha256:7b3e6bf733f69f9e0ad8cef183b6dc66226ecd5b0626ac0c4b7000b89f49b12e,2019-08-27T23:28:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:6fc90d5a389c6fde03160d6dbb9185e102c605c67c1b11596ba7e4eb3e3cc6d7,5,sha256:7180b7d518be0ddf414add74d9b26cd3fe6979d59dbc730c4c9402bb28dc0852,2019-08-27T23:33:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:b6d480c1fa0dd200058d1d10a751c8468edd85b34e522f1dd5e4206eb664bf5f,5,sha256:6fc90d5a389c6fde03160d6dbb9185e102c605c67c1b11596ba7e4eb3e3cc6d7,2019-08-27T23:38:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:9fa2510d09c4e35cdf931237dbd3a14cd7fa7fe0201bd2ef0c2783176bdb70bf,5,sha256:b6d480c1fa0dd200058d1d10a751c8468edd85b34e522f1dd5e4206eb664bf5f,2019-08-27T23:43:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:0720027748870afe0ac5f7c180de6eee26a7c195ac240fe61e2253a8ebc3dca9,5,sha256:9fa2510d09c4e35cdf931237dbd3a14cd7fa7fe0201bd2ef0c2783176bdb70bf,2019-08-27T23:48:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:967f26c7ce9f50613d1349ba3fa998dd51eee561889663f9d5717b8dc0832bc9,5,sha256:0720027748870afe0ac5f7c180de6eee26a7c195ac240fe61e2253a8ebc3dca9,2019-08-27T23:53:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:aac6e4a63f09de9ad0dd8df23ad2934f24c42eb9cc4b1f39ac85d025a059c8ac,5,sha256:967f26c7ce9f50613d1349ba3fa998dd51eee561889663f9d5717b8dc0832bc9,2019-08-27T23:58:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:8df44825b2b0e0665cd799079800690ff235ef6416707e0ebd4cc7f38fbba2f2,5,sha256:aac6e4a63f09de9ad0dd8df23ad2934f24c42eb9cc4b1f39ac85d025a059c8ac,2019-08-28T00:03:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:ebf8fe6df47cc5821bf8a5fbe35d90dadbc21c172f7873877a741ec1f74379f2,5,sha256:8df44825b2b0e0665cd799079800690ff235ef6416707e0ebd4cc7f38fbba2f2,2019-08-28T00:08:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:993949fe63275a8d72119872fb3199e2a6381e2d7fb81aea7a1ec8171cb97f8d,5,sha256:ebf8fe6df47cc5821bf8a5fbe35d90dadbc21c172f7873877a741ec1f74379f2,2019-08-28T00:13:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:12049376236f30083b64ade01cf86c8428e3c671c126c167cdfecc5441d4800d,5,sha256:993949fe63275a8d72119872fb3199e2a6381e2d7fb81aea7a1ec8171cb97f8d,2019-08-28T00:18:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:48542f422365cf9a76dda36dc929f1543b7352cb78db2e6f5c6a792f3a7dd597,5,sha256:12049376236f30083b64ade01cf86c8428e3c671c126c167cdfecc5441d4800d,2019-08-28T00:23:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:fa719d6a7486050ef1b6456e0a73d4bdf0dff9589385f6fed5ead1bbb6cf4bf4,5,sha256:48542f422365cf9a76dda36dc929f1543b7352cb78db2e6f5c6a792f3a7dd597,2019-08-28T00:28:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:48e6a21be883b6e77345d27fbb316989baf615e9423c5c1335a0589b025d44c8,5,sha256:fa719d6a7486050ef1b6456e0a73d4bdf0dff9589385f6fed5ead1bbb6cf4bf4,2019-08-28T00:33:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:1bd2a98c1173a4b5549766ecdc26c07fd81fec024d721695d1a75f01ec20872d,5,sha256:48e6a21be883b6e77345d27fbb316989baf615e9423c5c1335a0589b025d44c8,2019-08-28T00:38:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:9d0a6e5b88d76acc227bc4930889b34a5cb960d615baf284d6aa1b60449e13ae,5,sha256:1bd2a98c1173a4b5549766ecdc26c07fd81fec024d721695d1a75f01ec20872d,2019-08-28T00:43:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:5109f216f72e8bf32c5e9052a5596894b1929cc641e210b5b155ef7dff837d90,5,sha256:9d0a6e5b88d76acc227bc4930889b34a5cb960d615baf284d6aa1b60449e13ae,2019-08-28T00:48:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:5ce9a8727ab164998de0700764cb5c5b4fbd7bbb8c454df83299de02f1b616df,5,sha256:5109f216f72e8bf32c5e9052a5596894b1929cc641e210b5b155ef7dff837d90,2019-08-28T00:53:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:ae210c019a820cfc452a0dcd2196474dd31c37e3f31c161a0c3efbb6d5daded9,5,sha256:5ce9a8727ab164998de0700764cb5c5b4fbd7bbb8c454df83299de02f1b616df,2019-08-28T00:58:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:dc6ab917d6d182f12240c73b88eb677cee778ef1e9c438a7955b3b3ca0593ef9,5,sha256:ae210c019a820cfc452a0dcd2196474dd31c37e3f31c161a0c3efbb6d5daded9,2019-08-28T01:03:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:bc8b6f11a4088ec42f335f6f8dc66b3223125f817106f69b57c267417c49e698,5,sha256:dc6ab917d6d182f12240c73b88eb677cee778ef1e9c438a7955b3b3ca0593ef9,2019-08-28T01:08:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:2a1bbccd9fc4dab9f0b34014b03724b2d67293c44566c7f1334a72bde7534f5a,5,sha256:bc8b6f11a4088ec42f335f6f8dc66b3223125f817106f69b57c267417c49e698,2019-08-28T01:13:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:8533af7196a6c83cdc089afa76d3a62c3139c2bf38b466d489293f33b6df0805,5,sha256:2a1bbccd9fc4dab9f0b34014b03724b2d67293c44566c7f1334a72bde7534f5a,2019-08-28T01:18:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:66211ebdbee847bed7275be97ece7a8c288e5f629c3c1e669476744fe2911cb4,5,sha256:8533af7196a6c83cdc089afa76d3a62c3139c2bf38b466d489293f33b6df0805,2019-08-28T01:23:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:a886a5f317561d48f0b523e670308dd60049a890e907c631c6b1f4dfccd3c203,5,sha256:66211ebdbee847bed7275be97ece7a8c288e5f629c3c1e669476744fe2911cb4,2019-08-28T01:28:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:9500b464262feb8d0b2d1d9d47e41a006439bbeb737bba91cba4584508a51570,5,sha256:a886a5f317561d48f0b523e670308dd60049a890e907c631c6b1f4dfccd3c203,2019-08-28T01:33:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:b212a2dcefddbcae447a584980a5cb1e742cdea3c33a2c96cd7256fe3ad563f7,5,sha256:9500b464262feb8d0b2d1d9d47e41a006439bbeb737bba91cba4584508a51570,2019-08-28T01:38:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:3d9a13b157afb303a8e38f21a3b78d1ba265e98361f67e2ee4a81538d6a71e10,5,sha256:b212a2dcefddbcae447a584980a5cb1e742cdea3c33a2c96cd7256fe3ad563f7,2019-08-28T01:43:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:4f13c5d6b5b25e438ebeb646ebfd0a47bc751c4ce6c8d0fc29ecef618880edba,5,sha256:3d9a13b157afb303a8e38f21a3b78d1ba265e98361f67e2ee4a81538d6a71e10,2019-08-28T01:48:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:8cbd50294a4ab84317c60bcb9107315ab236e9c9e7636553c89361befbfa9908,5,sha256:4f13c5d6b5b25e438ebeb646ebfd0a47bc751c4ce6c8d0fc29ecef618880edba,2019-08-28T01:53:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:53541e159e593a48266e33ccc3c4e270855e1c298803eccdc588df2fb92091b3,5,sha256:8cbd50294a4ab84317c60bcb9107315ab236e9c9e7636553c89361befbfa9908,2019-08-28T01:58:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:cfb97dfd4845a5267974009abbc7b0bada9c4cb22de48d30b18f066612e2afc2,5,sha256:53541e159e593a48266e33ccc3c4e270855e1c298803eccdc588df2fb92091b3,2019-08-28T02:03:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:70d415c5309c05fe86db7578bcc84f5439486c296a9693867cdbd1863a351008,5,sha256:cfb97dfd4845a5267974009abbc7b0bada9c4cb22de48d30b18f066612e2afc2,2019-08-28T02:08:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:86160ecf05b31cc9c9e2ccaf0b399a608f0715c53ccae97d2f7b38aec99124d8,5,sha256:70d415c5309c05fe86db7578bcc84f5439486c296a9693867cdbd1863a351008,2019-08-28T02:13:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:8fd710e23582540ffb979b5ce8daa75aced262fba0ac7542465ab6967afe0772,5,sha256:86160ecf05b31cc9c9e2ccaf0b399a608f0715c53ccae97d2f7b38aec99124d8,2019-08-28T02:18:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:62c72f228a3ee2fd1180278a744f9e224f59c486627ec3058a8c9119c2c4b272,5,sha256:8fd710e23582540ffb979b5ce8daa75aced262fba0ac7542465ab6967afe0772,2019-08-28T02:23:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:ae4bf0579b615057feaf9cda496ef70d222b4fc0a42529f43abdbf95b861b697,5,sha256:62c72f228a3ee2fd1180278a744f9e224f59c486627ec3058a8c9119c2c4b272,2019-08-28T02:28:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:8df8d709cee9b6a25db336530c01d9fd8e72bb96d68d0f3ab3294233a58209b0,5,sha256:ae4bf0579b615057feaf9cda496ef70d222b4fc0a42529f43abdbf95b861b697,2019-08-28T02:33:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:286282570c928f6bdc346d2e9cc4822c5032315a4a28a3197ab92229c900a2d2,5,sha256:8df8d709cee9b6a25db336530c01d9fd8e72bb96d68d0f3ab3294233a58209b0,2019-08-28T02:38:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:c2bc914ad2da04e672dfca2e605f8a7e02253baa01aa75a44c5eba5c4bc80826,5,sha256:286282570c928f6bdc346d2e9cc4822c5032315a4a28a3197ab92229c900a2d2,2019-08-28T02:43:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:c7a3e079b9a75dba2cc4a331bf7d579546be8832b056950c31ad41bfa9bc2936,5,sha256:c2bc914ad2da04e672dfca2e605f8a7e02253baa01aa75a44c5eba5c4bc80826,2019-08-28T02:48:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:10b7dba3fc34fc4dbc79e32c159e2bf96e8757002bdf6cec67095edf936ac382,5,sha256:c7a3e079b9a75dba2cc4a331bf7d579546be8832b056950c31ad41bfa9bc2936,2019-08-28T02:53:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:1955c22af020b0b36402574001446fcfdcf3b2133ca35bbc0b97fa55448f97ba,5,sha256:10b7dba3fc34fc4dbc79e32c159e2bf96e8757002bdf6cec67095edf936ac382,2019-08-28T02:58:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:a9aac96189125df75b8767d58cb234f5b20f8745c0e5bc93aa8e60d67e787dbd,5,sha256:1955c22af020b0b36402574001446fcfdcf3b2133ca35bbc0b97fa55448f97ba,2019-08-28T03:03:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:de60649c3fbbeabca550f6c04bac886eadc20667b9e10aa5711539a069f8c3b1,5,sha256:a9aac96189125df75b8767d58cb234f5b20f8745c0e5bc93aa8e60d67e787dbd,2019-08-28T03:08:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:4c2c2424d50950127da0f47682a40550d5ff644bb17d5b116a02d10102eb4ae4,5,sha256:de60649c3fbbeabca550f6c04bac886eadc20667b9e10aa5711539a069f8c3b1,2019-08-28T03:13:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:a9c69d2f6aab43921ec2a5de54e4f3fde41393d6a5cc683b143529c51a744852,5,sha256:4c2c2424d50950127da0f47682a40550d5ff644bb17d5b116a02d10102eb4ae4,2019-08-28T03:18:00+00:00,True,,A00,A00,False,True,0.0
sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,sha256:19ecf442286369e17be4665daada4a2a1483f38355ecf954cd64cc0a4a6d6825,5,,,False,EXP3B_VINTAGE_NOT_AVAILABLE,,A00,,,
sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,sha256:85721cd091462a8310265790f16de679b653039674f4fd8bbaa51a37bb60dca4,5,sha256:19ecf442286369e17be4665daada4a2a1483f38355ecf954cd64cc0a4a6d6825,2019-09-15T14:25:00+00:00,True,,A00,A00,False,True,0.0
sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,sha256:aa9f4f049acde3fcec28c011356785f6532f97141d7a9e9f33df6c5f5d659564,5,sha256:85721cd091462a8310265790f16de679b653039674f4fd8bbaa51a37bb60dca4,2019-09-15T14:30:00+00:00,True,,A00,A00,False,True,0.0
sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,sha256:5f731c7b39d0ac8054be6f76c7d81519c5d0824d209d0fffa0f4caf117a33d1b,5,sha256:aa9f4f049acde3fcec28c011356785f6532f97141d7a9e9f33df6c5f5d659564,2019-09-15T14:35:00+00:00,True,,A00,A00,False,True,0.0
sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,sha256:8f317e3401bf42fc76821cf69be0f4572c64eb6beaffe70980d36479f07ac3bb,5,sha256:5f731c7b39d0ac8054be6f76c7d81519c5d0824d209d0fffa0f4caf117a33d1b,2019-09-15T14:40:00+00:00,True,,A00,A00,False,True,0.0
sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,sha256:73d265e647a9de81ca430eb34de98d225c7045fdb1705f59327fd08ca827584c,5,sha256:8f317e3401bf42fc76821cf69be0f4572c64eb6beaffe70980d36479f07ac3bb,2019-09-15T14:45:00+00:00,True,,A00,A00,False,True,0.0
sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,sha256:a636fc60c267d915ab8050dcd158964efa577ff2c10cc05b0acf3aeb12a09eed,5,sha256:73d265e647a9de81ca430eb34de98d225c7045fdb1705f59327fd08ca827584c,2019-09-15T14:50:00+00:00,True,,A00,A00,False,True,0.0
sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,sha256:3f5b99133708d55e8c7f2c0bbe59f078aba14b98a05f6dd62c21393a5e1647a5,5,sha256:a636fc60c267d915ab8050dcd158964efa577ff2c10cc05b0acf3aeb12a09eed,2019-09-15T14:55:00+00:00,True,,A00,A00,False,True,0.0
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,sha256:9717bfd9fdd23b28dd2661c88d2dd819687711f3000067230949c8f59547038b,5,,,False,EXP3B_VINTAGE_NOT_AVAILABLE,,A00,,,
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,sha256:b56fbc36c5e22a97c53a2c644f8c8c546acacf0bee0fba3317d13944c1142fca,5,sha256:9717bfd9fdd23b28dd2661c88d2dd819687711f3000067230949c8f59547038b,2019-08-06T18:20:00+00:00,True,,A00,A00,False,True,0.0
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,sha256:e18c7b9e5d35ce95562bf9a40e7f341ae16485c5553a3f66b8e229c1d0fc8568,5,sha256:b56fbc36c5e22a97c53a2c644f8c8c546acacf0bee0fba3317d13944c1142fca,2019-08-06T18:25:00+00:00,True,,A00,A00,False,True,0.0
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,sha256:5c072447c5ac92f3f06dd6d31a36991a97e78dae7b71e3e5d8dc53bef527b92d,5,sha256:e18c7b9e5d35ce95562bf9a40e7f341ae16485c5553a3f66b8e229c1d0fc8568,2019-08-06T18:30:00+00:00,True,,A00,A00,False,True,0.0
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,sha256:5f13ccbc53f669869e34454b427cd89f58740c271d691618c242b9c5e8f44886,5,sha256:5c072447c5ac92f3f06dd6d31a36991a97e78dae7b71e3e5d8dc53bef527b92d,2019-08-06T18:35:00+00:00,True,,A00,A00,False,True,0.0
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,sha256:1d218acdb39f1dd6da6bbbe1acffa96c74744990835602c569b2d58c0c2b2fd6,5,sha256:5f13ccbc53f669869e34454b427cd89f58740c271d691618c242b9c5e8f44886,2019-08-06T18:40:00+00:00,True,,A00,A00,False,True,0.0
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,sha256:36378e7035b65444d76e7d9b8ac1a2aec365c3846833dcb7b1e5a345c5e1137d,5,sha256:1d218acdb39f1dd6da6bbbe1acffa96c74744990835602c569b2d58c0c2b2fd6,2019-08-06T18:45:00+00:00,True,,A00,A00,False,True,0.0
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,sha256:00b4532bdd4cb7f185d6334dc02b88786c7d4eb2c9c0a897907630135d741825,5,sha256:36378e7035b65444d76e7d9b8ac1a2aec365c3846833dcb7b1e5a345c5e1137d,2019-08-06T18:50:00+00:00,True,,A00,A00,False,True,0.0
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,sha256:05c888469921ca56d76180d01e88724c03a0b3a4aef33500ebe71a3c3817fc69,5,sha256:00b4532bdd4cb7f185d6334dc02b88786c7d4eb2c9c0a897907630135d741825,2019-08-06T18:55:00+00:00,True,,A00,A00,False,True,0.0
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:e04abf74d22f34e3ea1e7589c76eb752414bcd677d564d5a2c7d5eaa16ad1f40,5,,,False,EXP3B_VINTAGE_NOT_AVAILABLE,,A00,,,
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:38671130b71176c022f24a03174f979d2ba061475f7fcd894ba420d0c8838d44,5,sha256:e04abf74d22f34e3ea1e7589c76eb752414bcd677d564d5a2c7d5eaa16ad1f40,2019-08-23T16:02:00+00:00,True,,A00,A00,False,True,0.0
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:ad41cbaf3c0b59d07ce26f4a931354ac079b567c1f1968f52d75676003220d9d,5,sha256:38671130b71176c022f24a03174f979d2ba061475f7fcd894ba420d0c8838d44,2019-08-23T16:07:00+00:00,True,,A00,A00,False,True,0.0
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:9f0cf221e6cd66df4c0ab50d6ed86b09a2bb028fe0a068e322330e107502f7d4,5,sha256:ad41cbaf3c0b59d07ce26f4a931354ac079b567c1f1968f52d75676003220d9d,2019-08-23T16:12:00+00:00,True,,A00,A00,False,True,0.0
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:be868f18d1d45d1e71183d640ad5670e41fa6b7c808b0797f15c74b4ec2513a0,5,sha256:9f0cf221e6cd66df4c0ab50d6ed86b09a2bb028fe0a068e322330e107502f7d4,2019-08-23T16:17:00+00:00,True,,A00,A00,False,True,0.0
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:e8260a821470d3401149be214831ad045c50e6908fd0c48dc9d3e56cc1e193ee,5,sha256:be868f18d1d45d1e71183d640ad5670e41fa6b7c808b0797f15c74b4ec2513a0,2019-08-23T16:22:00+00:00,True,,A00,A00,False,True,0.0
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,sha256:61e520cd693f42da09ab1bc2972b7f6667d0da6cd69c4dd07e74cbe90b4a0f77,5,sha256:e8260a821470d3401149be214831ad045c50e6908fd0c48dc9d3e56cc1e193ee,2019-08-23T16:27:00+00:00,True,,A00,A00,False,True,0.0
