episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:115b0daa381fa72c9cb905c7338f97031f5f8b3855997b9e50525e5ab3997c69,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.613864589485132,True,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:23c0e8439595a9ff7652abf408c7e016471cec2d3121000a76a0c687c0537b06,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:23c0e8439595a9ff7652abf408c7e016471cec2d3121000a76a0c687c0537b06,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:23c0e8439595a9ff7652abf408c7e016471cec2d3121000a76a0c687c0537b06,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.590922937789098,True,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:240334be363cb85dba4bff0ce409177aeb3b0321624d090745c7983f748c0daf,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:240334be363cb85dba4bff0ce409177aeb3b0321624d090745c7983f748c0daf,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:240334be363cb85dba4bff0ce409177aeb3b0321624d090745c7983f748c0daf,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.581273543117358,True,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:26add857fc70af2958463d426abb212f0587bb0f797e39c1f40bcb2b0a4edd0d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:26add857fc70af2958463d426abb212f0587bb0f797e39c1f40bcb2b0a4edd0d,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3448059200637772,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:26add857fc70af2958463d426abb212f0587bb0f797e39c1f40bcb2b0a4edd0d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.592598517923616,True,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:7fe2dd04b63c2306f343ca8f9bdc187c0ba6e18a1937f8b4f524845d8f2642ac,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:7fe2dd04b63c2306f343ca8f9bdc187c0ba6e18a1937f8b4f524845d8f2642ac,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3213426881547379,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:7fe2dd04b63c2306f343ca8f9bdc187c0ba6e18a1937f8b4f524845d8f2642ac,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.664442727508399,True,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:b767a6a2094f4820a35d8fa7db89c534dc17bd356875cb7750d6d8d5385c0188,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:b767a6a2094f4820a35d8fa7db89c534dc17bd356875cb7750d6d8d5385c0188,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3494130792513326,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:b767a6a2094f4820a35d8fa7db89c534dc17bd356875cb7750d6d8d5385c0188,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.579074448187959,True,,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:5693afb99b9a2bb9581bdc306fc34abae93a471a91e2930583b4c597eb0e1aed,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:5693afb99b9a2bb9581bdc306fc34abae93a471a91e2930583b4c597eb0e1aed,8.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:5693afb99b9a2bb9581bdc306fc34abae93a471a91e2930583b4c597eb0e1aed,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.19541641101639418,True,,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:765b50159be8d12d3f08e0f350902c71ad7cf7227078c17900ce669e9997c4eb,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:765b50159be8d12d3f08e0f350902c71ad7cf7227078c17900ce669e9997c4eb,28.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.28106413716754175,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:765b50159be8d12d3f08e0f350902c71ad7cf7227078c17900ce669e9997c4eb,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.16729147511861453,True,,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:ba4857aa3545aca1987e54af4aa6622fc6547fef9f70c329efecba32d3f4bc9a,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:ba4857aa3545aca1987e54af4aa6622fc6547fef9f70c329efecba32d3f4bc9a,18.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2912729614972034,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:ba4857aa3545aca1987e54af4aa6622fc6547fef9f70c329efecba32d3f4bc9a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1912031002431599,True,,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:ce1d16435d415fd0b3d918dd51df17bd6c842b89999ba6051ab0a71e25c760ba,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:ce1d16435d415fd0b3d918dd51df17bd6c842b89999ba6051ab0a71e25c760ba,3.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:ce1d16435d415fd0b3d918dd51df17bd6c842b89999ba6051ab0a71e25c760ba,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20039212281066765,True,,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:d5c6a7e0740d2522209ecebc0f783e19ae8f616a9b945ac0b39d626f8232509c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:d5c6a7e0740d2522209ecebc0f783e19ae8f616a9b945ac0b39d626f8232509c,13.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.29677305369745177,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:d5c6a7e0740d2522209ecebc0f783e19ae8f616a9b945ac0b39d626f8232509c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.19751335410338522,True,,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:dfd88f4c5981a78921baba72657fe5ddb903ee0fe9c6b6ec7cebdf791b8306f1,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:dfd88f4c5981a78921baba72657fe5ddb903ee0fe9c6b6ec7cebdf791b8306f1,23.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2842823325186009,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,sha256:dfd88f4c5981a78921baba72657fe5ddb903ee0fe9c6b6ec7cebdf791b8306f1,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.18181279472921674,True,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:0eee8bae21a5b83b0f7ee565421ac3704c9a5e5561c556f4bdb67e04863e36a6,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:0eee8bae21a5b83b0f7ee565421ac3704c9a5e5561c556f4bdb67e04863e36a6,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,28.0,0.0,28.0,26.36550413168553,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:0eee8bae21a5b83b0f7ee565421ac3704c9a5e5561c556f4bdb67e04863e36a6,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.8492595408954995,True,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:1a8bdd12193b1c3e011028e885cd319c6348e11648d2b002c1f364f94a0ac14d,21.0,REALIZED_REMAINING_MINUTES,T_IB_A00,21.0,7.5,13.5,11.352319999999999,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:1a8bdd12193b1c3e011028e885cd319c6348e11648d2b002c1f364f94a0ac14d,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,28.0,0.0,28.0,26.257421275014266,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:1a8bdd12193b1c3e011028e885cd319c6348e11648d2b002c1f364f94a0ac14d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.8215063523083104,True,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:356cc732b93601b1fbc8ce2e791dc7f1152330e62d07c738910df6631be7e224,11.0,REALIZED_REMAINING_MINUTES,T_IB_A00,11.0,7.5,3.5,3.24312,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:356cc732b93601b1fbc8ce2e791dc7f1152330e62d07c738910df6631be7e224,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,28.0,0.0,28.0,26.26809226315391,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:356cc732b93601b1fbc8ce2e791dc7f1152330e62d07c738910df6631be7e224,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.845697248942443,True,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:4c594314560bd650a90c71fe481951fe7dcfcee528271bb01082f8f797025a01,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:4c594314560bd650a90c71fe481951fe7dcfcee528271bb01082f8f797025a01,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,28.0,0.0,28.0,26.377216088185985,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:4c594314560bd650a90c71fe481951fe7dcfcee528271bb01082f8f797025a01,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.847180104524469,True,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:571311323e50a0e534ee3381e9e98cc3c18b9ba872f4aee52807ab5e4a78daa3,1.0,REALIZED_REMAINING_MINUTES,T_IB_A00,1.0,7.5,6.5,3.3683199999999998,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:571311323e50a0e534ee3381e9e98cc3c18b9ba872f4aee52807ab5e4a78daa3,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,28.0,0.0,28.0,26.309008852829507,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:571311323e50a0e534ee3381e9e98cc3c18b9ba872f4aee52807ab5e4a78daa3,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.778843013314252,True,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:78c7574996e6775822011e1c2f1c984b30e926941987565c496d07403cf41f62,16.0,REALIZED_REMAINING_MINUTES,T_IB_A00,16.0,7.5,8.5,6.954319999999999,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:78c7574996e6775822011e1c2f1c984b30e926941987565c496d07403cf41f62,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,28.0,0.0,28.0,26.253575847979842,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:78c7574996e6775822011e1c2f1c984b30e926941987565c496d07403cf41f62,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.832168024010917,True,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:791a7b56562f233dd8269802e1443ea359eb43f9314d88c8b88db7071bfe79ba,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:791a7b56562f233dd8269802e1443ea359eb43f9314d88c8b88db7071bfe79ba,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,28.0,0.0,28.0,26.370433679369288,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:791a7b56562f233dd8269802e1443ea359eb43f9314d88c8b88db7071bfe79ba,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.8484478792567236,True,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:8e0daba63604f69d02a4a0b08236b0ef8a033b78743508b421e73caa707ae832,26.0,REALIZED_REMAINING_MINUTES,T_IB_A00,26.0,7.5,18.5,15.956319999999998,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:8e0daba63604f69d02a4a0b08236b0ef8a033b78743508b421e73caa707ae832,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,28.0,0.0,28.0,26.261203621980968,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:8e0daba63604f69d02a4a0b08236b0ef8a033b78743508b421e73caa707ae832,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.80345232373671,True,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:d03c137b5f772399038e1d47b80eb7b1caedd63ff84adea12e52a396dedfe94c,31.0,REALIZED_REMAINING_MINUTES,T_IB_A00,31.0,7.5,23.5,20.44072,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:d03c137b5f772399038e1d47b80eb7b1caedd63ff84adea12e52a396dedfe94c,45.0,PLANNED_SCHEDULE_HORIZON,D_OB,28.0,0.0,28.0,26.247615945590013,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:d03c137b5f772399038e1d47b80eb7b1caedd63ff84adea12e52a396dedfe94c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.785033846612649,True,,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:f8ff65d34266203ba86db630836872bea4d6d8bd645fbc7d69afb705b23b1ef6,6.0,REALIZED_REMAINING_MINUTES,T_IB_A00,6.0,7.5,1.5,1.4396000000000004,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:f8ff65d34266203ba86db630836872bea4d6d8bd645fbc7d69afb705b23b1ef6,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,28.0,0.0,28.0,26.286384066125997,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:f8ff65d34266203ba86db630836872bea4d6d8bd645fbc7d69afb705b23b1ef6,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.749843397894202,True,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:166083e5a640b4ea1bdab14ee3da3e3577a6a513c173e21303e3f314e8e651fe,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:166083e5a640b4ea1bdab14ee3da3e3577a6a513c173e21303e3f314e8e651fe,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,50.0,0.293825626373291,49.70617437362671,48.124376461988376,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:166083e5a640b4ea1bdab14ee3da3e3577a6a513c173e21303e3f314e8e651fe,,NA_NO_PLANNED_WHEELS_OFF,D_TX,1.0,0.0,1.0,0.47089230446534436,True,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:330872ad06ca29a803133cc27fd81ee14c1a98ba48434d238e810374a248e83f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:330872ad06ca29a803133cc27fd81ee14c1a98ba48434d238e810374a248e83f,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,50.0,0.12310391664505005,49.87689608335495,48.18891693425584,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:330872ad06ca29a803133cc27fd81ee14c1a98ba48434d238e810374a248e83f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,1.0,0.0,1.0,0.5007939921276481,True,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:4224de2ca70042699ad8f55318a758e67330be84e044a018fe05d0f1a2884658,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:4224de2ca70042699ad8f55318a758e67330be84e044a018fe05d0f1a2884658,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,50.0,0.3760511577129364,49.623948842287064,48.10008874611296,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:4224de2ca70042699ad8f55318a758e67330be84e044a018fe05d0f1a2884658,,NA_NO_PLANNED_WHEELS_OFF,D_TX,1.0,0.0,1.0,0.46178534482589095,True,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:63b38c956bdaaf210d5eddf4d4596ca9de755fcb8cdc9dee16e867b0d0c7c4e5,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:63b38c956bdaaf210d5eddf4d4596ca9de755fcb8cdc9dee16e867b0d0c7c4e5,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,50.0,0.35504212975502014,49.64495787024498,48.105675951851836,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:63b38c956bdaaf210d5eddf4d4596ca9de755fcb8cdc9dee16e867b0d0c7c4e5,,NA_NO_PLANNED_WHEELS_OFF,D_TX,1.0,0.0,1.0,0.463883260174893,True,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:9c6637346c94da11b9486cbb6b6cd83e55c53d0e5acfac91d826c10b9a54307a,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:9c6637346c94da11b9486cbb6b6cd83e55c53d0e5acfac91d826c10b9a54307a,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,50.0,0.3284139037132263,49.671586096286774,48.11343691434735,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:9c6637346c94da11b9486cbb6b6cd83e55c53d0e5acfac91d826c10b9a54307a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,1.0,0.0,1.0,0.46677831011166737,True,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:c9e74b1ef7df69377370c771e0fd0f487255880bfa0e0936900cc8ac32e52362,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:c9e74b1ef7df69377370c771e0fd0f487255880bfa0e0936900cc8ac32e52362,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,50.0,0.19043037295341492,49.809569627046585,48.16113761498174,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:c9e74b1ef7df69377370c771e0fd0f487255880bfa0e0936900cc8ac32e52362,,NA_NO_PLANNED_WHEELS_OFF,D_TX,1.0,0.0,1.0,0.48595843296396646,True,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:f931c192e0cd1eadaee2666e99a6600ee7477255328a0e80caeae3ee424e2f2e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:f931c192e0cd1eadaee2666e99a6600ee7477255328a0e80caeae3ee424e2f2e,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,50.0,0.24850668013095856,49.75149331986904,48.139800760844125,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:f931c192e0cd1eadaee2666e99a6600ee7477255328a0e80caeae3ee424e2f2e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,1.0,0.0,1.0,0.47658934768866223,True,,M1_V2_GRU_H32,HISTORY
