episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:7ec654afb59f8f22ede7ecd45d4aece1f7b4d08efe48eba3f873f67d1653e4f0,POST_IB_PRE_OB,250,221,221,0.884,1.3589910999366082,0.42813849522210573,3.2381324768066406,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:7f123e1f4a20dc8288bc81cd7b1fefa79a8fda82aaef8f0899e347a9a44d2347,POST_IB_PRE_OB,250,221,221,0.884,1.3657652607263477,0.4294624553627665,3.245635509490967,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:cdd9fb943e5126db9cffefd8860b9b43426f43fc8b18a1a9e3b1da97f6368ed5,POST_IB_PRE_OB,250,221,221,0.884,1.3697201535569252,0.43130202780446725,3.240178108215332,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:ceed0c977008927d26b6b7acde2d137470458787f7b4e156076736a4c8e38e66,POST_IB_PRE_OB,250,221,221,0.884,1.3688815904621086,0.43082955256444916,3.2430737018585205,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:d33846adf44c9849df504db8252f2a8c1235e8a6e1a88e9ba35b525fef48a8d8,POST_IB_PRE_OB,250,222,222,0.888,1.3549067198072318,0.4271281189105404,3.263146162033081,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:d46178ef5a3e77331b61c6fef7bad4ea036c6aef59b9434d873fe83d00ef9733,POST_OB_PRE_TO,250,230,230,0.92,0.5939966818074813,0.23427519010350067,2.555523633956909,,True,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:e00b0a831883c621385f09a4a5acd535a25aa690dbabeac433415d652a606410,POST_IB_PRE_OB,250,221,221,0.884,1.3671140642541697,0.4300731337591544,3.241408944129944,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:e1b2f40bf911d52df9e53f2eb33148b8e2436db013e6a255be5d4d7671deb39e,POST_IB_PRE_OB,250,220,220,0.88,1.358024769234046,0.4277150489687708,3.2324697971343994,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:f6f3f4b9780bc3aae049b297073fad841f4ae8b1f3a529e7381f745e6e3a208e,POST_IB_PRE_OB,250,221,221,0.884,1.3649675595612,0.42907017143308646,3.2509195804595947,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:f6f5ae2ec1f722fd936031df65fae15d083f53cd2fc0f9aab118443510085725,POST_IB_PRE_OB,250,222,222,0.888,1.3504934185184532,0.42523023667268944,3.2672126293182373,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:1115b28def76d7e5532f4dfc1538d6429012b73608acced2b8acbfa2881e16fd,POST_IB_PRE_OB,250,229,229,0.916,1.73101505967402,0.5802074589966179,4.253778576850891,,True,True
sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:1b010638f6b8a3eab6f2c9565cb5c6c1879d0e168e106ea959c351a389475648,POST_IB_PRE_OB,250,229,229,0.916,1.7312479286117046,0.5792660057020669,4.257676362991333,,True,True
sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:43aa69b5fc2fee8f459447a3a7319106d0ae367f30906a9181f9ad0ce7305cf1,POST_IB_PRE_OB,250,229,229,0.916,1.7178290793346835,0.5809296129647398,4.243302345275879,,True,True
sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:5a3c27e9e162decea97c2b71458ee5e5737529ac82dd7ee6280a858302dfc1e9,POST_IB_PRE_OB,250,229,229,0.916,1.730782342074218,0.5818606326772996,4.245765924453735,,True,True
sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:7afcecdc4f174e81bb872ce75b4b7ed1baf2acba39e07dc7a073d9632254bb80,POST_IB_PRE_OB,250,229,229,0.916,1.7314511733841313,0.5787326522029869,4.25893759727478,,True,True
sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:7bad788a90c79071572b15ae6dc2a9238c4ee0c38c19425bab794f601ccd4b1c,PRE_IB,250,228,228,0.912,1.7805835510555048,0.5978166800918829,4.3473358154296875,,True,True
sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:c415f9d5772a300b71feb9ed026b93d0caf51b4024d9b187e9e287783bb41671,POST_IB_PRE_OB,250,229,229,0.916,1.7292570333244628,0.5778168842527351,4.20860481262207,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:0a3d0690dae19148d22d0efd964305a43192ab5dca28f4d8def353d7090430af,POST_IB_PRE_OB,250,223,223,0.892,2.033557045118956,0.5794424042270018,4.229794263839722,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:182b9ddff253a4221ec0db6981dffe299bc73416e377ec23a49a1b0a1b1e3a38,POST_IB_PRE_OB,250,225,225,0.9,2.045964741388127,0.5818837104814505,4.431492805480957,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:1df71e736e2e2b3b4ce3111a8d28631226d66f8ec8e5c2b6eb4b329429841690,POST_IB_PRE_OB,250,225,225,0.9,2.035157576211623,0.5788549632887006,4.417217016220093,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:3af6f74e082e6628aea87fbe2a7f71bcd412cdf12cbc4e545d272b0fb4a4d47d,POST_IB_PRE_OB,250,225,225,0.9,2.0409551954931664,0.5804786404040839,4.425053358078003,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:3b8fac13a2ef046f986e11347bd4a6e503a840b400fb6c7b8cac3b1d57c4341f,POST_IB_PRE_OB,250,225,225,0.9,2.0226328524409043,0.5753073967718711,4.39806866645813,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:4263fec1f8dac338a32d673f24f5530aeb7f217c4a23bd85579cadfa3ff6fd75,POST_IB_PRE_OB,250,225,225,0.9,2.0435063055969978,0.5811949246462191,4.428388833999634,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:46e113f27135e2b27a411abf64727c4a3d4d3bed4e294d1f44c929feafae8fd0,POST_IB_PRE_OB,250,223,223,0.892,2.0397685821347684,0.5811910451853266,4.238560199737549,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:5e09656ed2b39959e459b3f00a15720090f8b2aa80a07022cbc8e228402f76e8,POST_IB_PRE_OB,250,224,224,0.896,2.037217246168957,0.579440912131498,4.223644495010376,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:5fff51a8041f44a4d3c031860dfaf6d4320d31fc587b50cf15f7943d495074d3,POST_IB_PRE_OB,250,225,225,0.9,2.0381945952441938,0.5797052986017952,4.421383380889893,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:643884ffe56fde033f52e80a522cbb00586d23b2827dd8c20c007c1ebadf3974,PRE_IB,250,224,224,0.896,2.0365980476407044,0.5770988325466637,4.403463363647461,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:68a430e7a0f178e53a48a5b81308c1d24ef333f8f5dd0d96740630ad04a903b8,PRE_IB,250,224,224,0.896,2.0138447516198665,0.570180457918514,4.3849858045578,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:71a0747903d577820b7eece420b440dba247b013d4e225777920a2aa5ecb2c8d,POST_IB_PRE_OB,250,225,225,0.9,2.0160293699221468,0.5733901937486983,4.3866941928863525,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:7fa3f5df90210cdeffa9dd9d6a5bc5ca6e3da811bed7f009a7d0709c016c4d53,POST_IB_PRE_OB,250,225,225,0.9,1.993018213965825,0.5664151294990553,4.344012975692749,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:85de9965c3df555de1583263c1a800a440437cd84d512131fb409fc567bb1ea5,PRE_IB,250,224,224,0.896,2.055617870097711,0.5831096405527263,4.425187826156616,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:917d3c21f76a01d3ab34ce2c8b24af2f97e66cd2a734cc6ee6dd0a12230d9c24,PRE_IB,250,225,225,0.9,2.0007525647266022,0.5661897529506353,4.370217800140381,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:94f1316d69fe6e6f5aaac51868f29dbe0393d6f0064c26293d6f06371e3d2168,POST_IB_PRE_OB,250,225,225,0.9,2.006684031420283,0.5706027058039306,4.369716167449951,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:96d38c4ccb2ad0a1641360d35d7d470a49fd2bc4a557cbd5c413b680d60d22a1,POST_OB_PRE_TO,250,241,241,0.964,0.9240704699732449,0.3363926303651705,2.843707799911499,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:973a7a4f9690acdbe44671bdc882bd6d0eae9a5d15cc5aa7d7b28948aaf4fe10,POST_IB_PRE_OB,250,224,224,0.896,2.039375013322568,0.5800497909012818,4.226752519607544,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:9a41a46e8ccdf8381b3c310b27bae9fcfa0d424ff55761838d3f260cc655ac99,PRE_IB,250,224,224,0.896,2.0468747436201977,0.5803793166326183,4.405222803354263,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:a0675525e196ca7784abe6f5a48dfd9a664f0bce49cf096e8e7de958939b2daf,POST_IB_PRE_OB,250,223,223,0.892,2.035674983577074,0.5800381657349952,4.232774496078491,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:a2c97eba13c652b23f75884235a350c71ef5e9112340651496cbcf7e5daf1507,POST_IB_PRE_OB,250,224,224,0.896,2.0327990053046947,0.5781925773852548,4.21720290184021,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:b92aaa8a2e83d09d14be069f7323e6f9352ca542db9a6ace0bc10ebf37e87941,POST_IB_PRE_OB,250,225,225,0.9,2.0276873434128015,0.5767518698273842,4.406158924102783,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:c0a5f13a532ff34b166564d67e3ae29f26a4c5a24f1b0b7ba6535e3acdb01f30,POST_IB_PRE_OB,250,225,225,0.9,2.031711861176622,0.5778889710784302,4.412289381027222,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:cd71dd2cffa88c4e535e542b9e677bc0118c8ee6c068ebabc850de749a39f43f,POST_IB_PRE_OB,250,223,223,0.892,2.0377453975212396,0.5806210005032292,4.235695123672485,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:d1b8b55c8c9d708f284f8a6e8f05a9219ba869bb76017bb16cd5289d8973a750,POST_IB_PRE_OB,250,224,224,0.896,2.0350270739872918,0.5788223117324327,4.220464706420898,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:e48b70b0183957a5bdf38ed1a184fe8c6f18bf14013bef36fc8d2753f32130e2,POST_IB_PRE_OB,250,225,225,0.9,2.0483281772749287,0.5825463434842064,4.434429407119751,,True,True
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,sha256:f09fd92b6a73628a5daf4ef4a8b3c6585a4d698d217c3ba5382e8a4aaec33d95,POST_IB_PRE_OB,250,225,225,0.9,2.0506272635443317,0.5831916327651556,4.437241554260254,,True,True
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:1951e342d9a77db9139d4d07808357a70f0e2c97ff51e33d63ff00d458c7e017,POST_IB_PRE_OB,250,222,222,0.888,1.8137364279780834,0.5169906196354696,4.043982625007629,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:245c5ef4d77159574c103719cf874fc4f7f55cfd587cc02eb4f086adad74d83f,POST_IB_PRE_OB,250,222,222,0.888,1.8159951842012423,0.5179255235326025,4.082524836063385,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:3c63a7c5b614c7b9345286f2c9d4adbab09e70dd7cc9ee4ac541be6e0faf0a9e,POST_OB_PRE_TO,250,244,244,0.976,0.7662893475346324,0.2811479544989626,2.8201096057891846,,True,True
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:55c4e46798fe03c67e136cfb5ec65bc7fa32014c6a51f07043e88f7b00bd7818,POST_IB_PRE_OB,250,222,222,0.888,1.801739524798214,0.5197674264454645,4.186074376106262,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:5febc5e1ed6773d9d387198cd2bbaa7cc0e888b7d261d745db53711cb1d63c3e,POST_IB_PRE_OB,250,222,222,0.888,1.8146282789960222,0.5173541218257606,4.0512131452560425,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:62782816bb1f4e8810fd44a52f8c43c934ad628c5f34667aaf0f9669f63f0814,POST_IB_PRE_OB,250,222,222,0.888,1.8207772225057604,0.5201626197702012,4.154245018959045,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:6d5884f1081d8991e18db2e3690f1d4275af44099730a0e4a9b888d3667322b8,POST_IB_PRE_OB,250,222,222,0.888,1.8314196239309466,0.5291886385120159,4.281383156776428,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:a4ad9c8b0367f41c4613e0e7ad3a3f3aa71ffbd11f9e8ab3caf27864c7f83328,POST_IB_PRE_OB,250,222,222,0.888,1.8180408291749397,0.518828113204815,4.115998208522797,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:b14b6ea9851274df57844101da9641239a346a14da4d69ad1325fc98274d0264,POST_IB_PRE_OB,250,222,222,0.888,1.8237488550083651,0.5219641442542429,4.2024654150009155,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:bbc14b0fa2070b39d763e0c98e9b3df64efabe01c2ad0fb42287f2814e1f3279,POST_IB_PRE_OB,250,222,222,0.888,1.8271219424299279,0.5246676591438674,4.271806359291077,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:d9ec304768a4e3ecb812ce080094ea5d8bd84a0631c7a7de574ca38b094599a4,POST_IB_PRE_OB,250,223,223,0.892,1.7959985127463733,0.5216041001868053,4.142328143119812,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:482b98ef46c03871adbe2a4e48afaaff095f46ee5cfe649fc122d528fb6f27cf,PRE_IB,250,226,226,0.904,1.686819973344033,0.3926571897040334,3.9506800174713135,,True,True
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:9172e4a4a312fa890a9a52bb15ac403a3c8384b6baded10a26fcb0b97609974f,PRE_IB,250,226,226,0.904,1.5774086144118176,0.3659480532881859,3.77579927444458,,True,True
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:b507f7f0f8730667e079025893883273853702a3b2c2221d075b7fd685b86314,PRE_IB,250,226,226,0.904,1.7131064621303047,0.3994917638325948,3.991050601005554,,True,True
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:c096df38aa75fa366e1c300bb3b070454f1dfa2b5a5e32494eaa7a0d6c3b5a36,PRE_IB,250,226,226,0.904,1.6406979252279326,0.38061452133551704,4.093620300292969,,True,True
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:e584f465a7dc6ccf57d9dd4788da12de80bf9ce38e5a71d531f14361d3266d08,PRE_IB,250,225,225,0.9,1.658195751988224,0.38664340081621223,3.9136996269226074,,True,True
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:e99f3eb59c4dc035c8fd21e29913ab4d0e7ebe85e41fe20f76696ce4e4f3ad7f,PRE_IB,250,226,226,0.904,1.7042840467188989,0.39731337281499635,3.9750025868415833,,True,True
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,sha256:f7df3d20d7c1effdfca5748e1d880df9e4a682d57b7fcd76da2adf325ae2853c,PRE_IB,250,226,226,0.904,1.7192912748319387,0.40098800476355995,4.001847624778748,,True,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:0ad5556038a4c29afc51a98b527395e261209240e76259b1516c83284d7c3b9e,POST_IB_PRE_OB,250,222,222,0.888,2.012351489768505,0.6539232893331692,4.290515899658203,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:22a8e7e8acbab47537ad68676107799064f02f3d3ccc515d9b75f2183fd523ba,POST_IB_PRE_OB,250,222,222,0.888,1.9966474749181449,0.6490336062696705,4.268984317779541,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:39069ea6e4b971aa260717a8e587db30afbfb995299edad80ae9a6321de25298,POST_IB_PRE_OB,250,223,223,0.892,1.8598977394502252,0.6037139941317936,4.085671901702881,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:3a85ea624daa3e396534e4b6b2ee7f4a1d413bfd5506f00041d6b8bee3712474,POST_IB_PRE_OB,250,222,222,0.888,2.003736066384457,0.6512547514752606,4.2791502475738525,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:4b3e8fff989266f47c629989a9fd2f55950b22503ae274ab24814b0baf5669bc,POST_IB_PRE_OB,250,222,222,0.888,1.9921426973934906,0.6476047645115606,4.262179255485535,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:4f894d9581ef7df5b3bbb98347d77afa90cab7a54d0fb93f0b31a491acd02518,POST_IB_PRE_OB,250,222,222,0.888,2.01497167500726,0.6547283742846718,4.293827295303345,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:6c4d61239eae15892985f1748bfdea9a4b9499e659ed5360ccac9386f975f205,POST_IB_PRE_OB,250,222,222,0.888,1.9865244727011175,0.6458053527564261,4.253291368484497,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:7eeb9a9b3f1857e63ad31c89737a3dc3fa932582f8e54e01c899971e46ac5412,POST_IB_PRE_OB,250,223,223,0.892,1.9397041375368749,0.6313370039678428,4.174403429031372,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:92cb4c4ba7ffe76afc53da71656e9dc0e7fdb7bfa43b45195deb409d49fc69b7,POST_IB_PRE_OB,250,222,222,0.888,2.006770949785571,0.6522000203215722,4.283268928527832,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:9a972a955cdea34c0529c27460a5ee8b0c03508d1ad6b12cf3bba25282ae263b,POST_IB_PRE_OB,250,223,223,0.892,1.9060454196860417,0.6196932675757708,4.136583030223846,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:ac7d06d17df8c4774744919809af5a68b71529c0658a7bd366a04ba21d67252a,POST_IB_PRE_OB,250,222,222,0.888,1.979255939191961,0.6434585989258399,4.241016626358032,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:c517705a56360864b660b5798386a53e458cb98c2cc5e963ad59d0ecf544ecd2,POST_IB_PRE_OB,250,222,222,0.888,2.0004103110079545,0.6502151778015536,4.274484395980835,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:c929e849fd124cf844552c4416fc0a478b68e60c98658171f92651b35b000422,POST_IB_PRE_OB,250,222,222,0.888,2.009627538410157,0.6530839945608578,4.287020206451416,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:e47f611830c994b6604e93668635b4f2f8a40ba606fb66c83a313d340411494e,POST_IB_PRE_OB,250,222,222,0.888,1.9691891189463224,0.6401610010164674,4.22314977645874,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:e9babd6ef6b7c9805a4aefdda7efa8f5563dee9ce69f58c2d15c26221f9e1733,POST_OB_PRE_TO,250,239,239,0.956,0.9002545721298973,0.3599658761396869,2.9092133045196533,,True,True
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,sha256:fab898461766c4c7887d77c337311e45936efcdd3bb1281173183b97ed98c49e,POST_IB_PRE_OB,250,223,223,0.892,1.9623334724873691,0.639053213970271,4.20015811920166,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:0208219e47cd5375b06181f03e0922e5faf4e909064202339f9d015322f97188,POST_IB_PRE_OB,250,233,233,0.932,1.6598504183997789,0.5520882815243311,3.7135376930236816,,True,True
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:086ad0747fb776f1dcfeceb2a7e6712eaf22f96173040e8b70dd34367d7d90bd,POST_IB_PRE_OB,250,233,233,0.932,1.635913565241763,0.5436134318584203,3.6750138998031616,,True,True
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:2466e2b6fc59fd259763b3e186574eba3caa41d7b9c3b7b680870130aab34324,POST_IB_PRE_OB,250,233,233,0.932,1.668072903712675,0.5549683245997353,3.732210874557495,,True,True
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:4abe92a97324404840ba00ba0d267f87901389c1f49bd11c632f06cd697a7a68,POST_IB_PRE_OB,250,233,233,0.932,1.6643766046305835,0.5536775127418258,3.723729968070984,,True,True
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:5acf7575e16777036e7972cb4b2fc0f74ed91fd5edc15a4ebfc0a5daaaa447dd,POST_IB_PRE_OB,250,234,234,0.936,1.5780473842452718,0.5215643527358871,3.5699291229248047,,True,True
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:7cadac8f03af3afc26b16339ec3e145b590fe6552ca95321c4893e2496ade59b,POST_IB_PRE_OB,250,234,234,0.936,1.6084645860311053,0.5325493213501257,3.6310888528823853,,True,True
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:7cd8dbc3fa296bcba18eccd80960c40ce4a05975da58ec5c5e371deb18536176,POST_IB_PRE_OB,250,233,233,0.932,1.6208297204378128,0.5382067653264385,3.652568817138672,,True,True
