episode_id,decision_node_id,component_id,variant_id,reason_code,detail
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:e87035adb8cc2b64fd67188dbc2b772d1ba102e0f8dede5c970f100070cec19d,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:e87035adb8cc2b64fd67188dbc2b772d1ba102e0f8dede5c970f100070cec19d,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:e87035adb8cc2b64fd67188dbc2b772d1ba102e0f8dede5c970f100070cec19d,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:e87035adb8cc2b64fd67188dbc2b772d1ba102e0f8dede5c970f100070cec19d,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:e87035adb8cc2b64fd67188dbc2b772d1ba102e0f8dede5c970f100070cec19d,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:e87035adb8cc2b64fd67188dbc2b772d1ba102e0f8dede5c970f100070cec19d,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
