episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:cb318784f248f5a1b93e87d8fe7c307ce513b9d8676b073c3f52c7dafe633735,23.0,PLANNED_SCHEDULE_HORIZON,D_OB,25.0,0.0,25.0,23.1684308114628,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:cb318784f248f5a1b93e87d8fe7c307ce513b9d8676b073c3f52c7dafe633735,,NA_NO_PLANNED_WHEELS_OFF,D_TX,21.0,0.0,21.0,19.759781741255548,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:0c6c26ca5be9d59f524ff82f77eccc58ccb4daec28fba4773946b4b146a8bfb5,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:0c6c26ca5be9d59f524ff82f77eccc58ccb4daec28fba4773946b4b146a8bfb5,50.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.37119606137275696,0.37119606137275696,0.4208880284205674,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:0c6c26ca5be9d59f524ff82f77eccc58ccb4daec28fba4773946b4b146a8bfb5,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.17214015285923284,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:0f5b10f39678dc45e6b929bea40ba7aaf06968b55dcbec5841e76ec32cd07897,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:0f5b10f39678dc45e6b929bea40ba7aaf06968b55dcbec5841e76ec32cd07897,65.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.3623002767562866,0.3623002767562866,0.4199121608638575,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:0f5b10f39678dc45e6b929bea40ba7aaf06968b55dcbec5841e76ec32cd07897,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1711461901442411,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:11cc03fe457a770ebaaabf9f811cdfdd86797ebd2b46852e9907859eca3dfd6b,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:11cc03fe457a770ebaaabf9f811cdfdd86797ebd2b46852e9907859eca3dfd6b,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.38365811109542847,0.38365811109542847,0.4222663450210362,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:11cc03fe457a770ebaaabf9f811cdfdd86797ebd2b46852e9907859eca3dfd6b,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1735521478593715,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:1a05e4643fbe4125af99d8101007561f46861a8fe902ab3ef9c2c721dc6e343c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:1a05e4643fbe4125af99d8101007561f46861a8fe902ab3ef9c2c721dc6e343c,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.38047799468040466,0.38047799468040466,0.42191395118130715,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:1a05e4643fbe4125af99d8101007561f46861a8fe902ab3ef9c2c721dc6e343c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1731876041794277,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:366d8b13ffe90641041d2614fa2693e53b130035823c84a8909b545718679bdb,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:366d8b13ffe90641041d2614fa2693e53b130035823c84a8909b545718679bdb,45.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.37424662709236145,0.37424662709236145,0.4212247200417297,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:366d8b13ffe90641041d2614fa2693e53b130035823c84a8909b545718679bdb,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1724722838318659,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:45575ce0224798c4a896b1853fbe255921759b93a162d5ef5fbe894554615b41,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:45575ce0224798c4a896b1853fbe255921759b93a162d5ef5fbe894554615b41,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.3934551477432251,0.3934551477432251,0.42335437937763887,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:45575ce0224798c4a896b1853fbe255921759b93a162d5ef5fbe894554615b41,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.17463349642534853,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:5baa80a1e78873c7fc37ea38d98e9bae1232a7e6bf033ba1d8120c5b0518aef7,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:5baa80a1e78873c7fc37ea38d98e9bae1232a7e6bf033ba1d8120c5b0518aef7,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.37734121084213257,0.37734121084213257,0.42156678640090484,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:5baa80a1e78873c7fc37ea38d98e9bae1232a7e6bf033ba1d8120c5b0518aef7,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1728210624740137,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:5c54de5f6779131a6ff2bd303b600aa40e4f824b26f055856d764d9b8535263d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:5c54de5f6779131a6ff2bd303b600aa40e4f824b26f055856d764d9b8535263d,55.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.36818763613700867,0.36818763613700867,0.4205566354337431,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:5c54de5f6779131a6ff2bd303b600aa40e4f824b26f055856d764d9b8535263d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1718115198530627,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:5e1f6a5c17a6c3b9686fb52d28aa3d9312c86596a8e1cb14822329fede33189e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:5e1f6a5c17a6c3b9686fb52d28aa3d9312c86596a8e1cb14822329fede33189e,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.39680564403533936,0.39680564403533936,0.4237272144057135,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:5e1f6a5c17a6c3b9686fb52d28aa3d9312c86596a8e1cb14822329fede33189e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.17499017311595516,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:9c54850b9df0310254a2676c51ec5bc63a3087613ce3c780f5e7bef31f8b6bc0,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:9c54850b9df0310254a2676c51ec5bc63a3087613ce3c780f5e7bef31f8b6bc0,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.3901466131210327,0.3901466131210327,0.4229865986835424,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:9c54850b9df0310254a2676c51ec5bc63a3087613ce3c780f5e7bef31f8b6bc0,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1742749614568046,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:a42bc3bfd8ceb6f543a972fc44d39fcf733f269f6a33fcd1bee9daa83c7c9f3d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:a42bc3bfd8ceb6f543a972fc44d39fcf733f269f6a33fcd1bee9daa83c7c9f3d,60.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.36522215604782104,0.36522215604782104,0.4202317195429469,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:a42bc3bfd8ceb6f543a972fc44d39fcf733f269f6a33fcd1bee9daa83c7c9f3d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.17148103753270444,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:cbbd63a1b50da63d4c112ae4daa23ae6dc71386373b6f824099fc2ac51eec23e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:cbbd63a1b50da63d4c112ae4daa23ae6dc71386373b6f824099fc2ac51eec23e,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:cbbd63a1b50da63d4c112ae4daa23ae6dc71386373b6f824099fc2ac51eec23e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1694745937019334,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:dd84e48b189dbb61996d15265b9dfab237c2651f531a21e57685b943f343f85a,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:dd84e48b189dbb61996d15265b9dfab237c2651f531a21e57685b943f343f85a,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.4001997411251068,0.4001997411251068,0.424105202205425,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:dd84e48b189dbb61996d15265b9dfab237c2651f531a21e57685b943f343f85a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.17534511391559943,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:f523c784eee1915982dc6fce4f3bce41de29809b3509440e2ba3f8bf4decfd2c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:f523c784eee1915982dc6fce4f3bce41de29809b3509440e2ba3f8bf4decfd2c,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.3868814706802368,0.3868814706802368,0.4226239557468028,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:f523c784eee1915982dc6fce4f3bce41de29809b3509440e2ba3f8bf4decfd2c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.17391455217423846,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:095b5bbb7e4e2ef67b4a2eedb2e4f14ba9dfe069f806598bb1ec78497a760cb1,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:095b5bbb7e4e2ef67b4a2eedb2e4f14ba9dfe069f806598bb1ec78497a760cb1,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3191606678627037,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:095b5bbb7e4e2ef67b4a2eedb2e4f14ba9dfe069f806598bb1ec78497a760cb1,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.25975489708033694,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:3fbd981f10d7b198c9e59b79b27db776809106aac1ea3fc2a3d994eb313501f2,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:3fbd981f10d7b198c9e59b79b27db776809106aac1ea3fc2a3d994eb313501f2,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3358725084211287,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:3fbd981f10d7b198c9e59b79b27db776809106aac1ea3fc2a3d994eb313501f2,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.28479397121415917,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:4c468b62a911e3229ad065cf1466b13f3cb986f8f65df8329b4c113dfe22b276,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:4c468b62a911e3229ad065cf1466b13f3cb986f8f65df8329b4c113dfe22b276,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.32226953135391456,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:4c468b62a911e3229ad065cf1466b13f3cb986f8f65df8329b4c113dfe22b276,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2550938641257593,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:54c31237fef82f135e34b83b45f5f7dc672be93d2db23a75dc94f7edf55710b2,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:54c31237fef82f135e34b83b45f5f7dc672be93d2db23a75dc94f7edf55710b2,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3177352914506668,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:54c31237fef82f135e34b83b45f5f7dc672be93d2db23a75dc94f7edf55710b2,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2572162887145327,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:b609aa1991b7434dcd6ba64619db5dde3a07878370119a17ec771f772c3746f1,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:b609aa1991b7434dcd6ba64619db5dde3a07878370119a17ec771f772c3746f1,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3206808177963435,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:b609aa1991b7434dcd6ba64619db5dde3a07878370119a17ec771f772c3746f1,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.25744751978881253,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:cd705731f1f87f5626fd69811d82770e8bfb14db27740e3a5255140f5a51eabe,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:cd705731f1f87f5626fd69811d82770e8bfb14db27740e3a5255140f5a51eabe,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.31491359926335327,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:cd705731f1f87f5626fd69811d82770e8bfb14db27740e3a5255140f5a51eabe,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.28449404093667663,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:dcd0fe4946b6ae8c9fa3de9a9f26d482fcae501f2cb8b3897de4997dc25db778,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:dcd0fe4946b6ae8c9fa3de9a9f26d482fcae501f2cb8b3897de4997dc25db778,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.323925205304221,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:dcd0fe4946b6ae8c9fa3de9a9f26d482fcae501f2cb8b3897de4997dc25db778,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2528474399816092,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:e12db1b39b31e92fbdddf7d72a5e16a59a530dbb3e3299638554cf1eac888ed2,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:e12db1b39b31e92fbdddf7d72a5e16a59a530dbb3e3299638554cf1eac888ed2,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.31639043021563484,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:e12db1b39b31e92fbdddf7d72a5e16a59a530dbb3e3299638554cf1eac888ed2,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.25965838211202363,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:f27dd965c3471b7ecf60641567697a1a382e3f6134055a2987758d3eb757ca13,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:f27dd965c3471b7ecf60641567697a1a382e3f6134055a2987758d3eb757ca13,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:f27dd965c3471b7ecf60641567697a1a382e3f6134055a2987758d3eb757ca13,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.263308477988772,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:00ab375009da1b06be662a9a90caff072faf62226692504b77ea2ddd132bb028,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:00ab375009da1b06be662a9a90caff072faf62226692504b77ea2ddd132bb028,38.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.33036662537892947,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:00ab375009da1b06be662a9a90caff072faf62226692504b77ea2ddd132bb028,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.7598061329617978,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:02788dc2333f0cc5554f47ed8107a7e43dcf58798810bec0043f35922cc05a7c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:02788dc2333f0cc5554f47ed8107a7e43dcf58798810bec0043f35922cc05a7c,43.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.32887839981639355,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:02788dc2333f0cc5554f47ed8107a7e43dcf58798810bec0043f35922cc05a7c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.7555308343876408,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:0c93fde44a2f775aa1d2cfbf0e99897721c2387d1f112d47fc77c32b4b95112d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:0c93fde44a2f775aa1d2cfbf0e99897721c2387d1f112d47fc77c32b4b95112d,18.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3370634714845566,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
