episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:0b6fc8d9c9ef70a5dba0db8fde7f6150e9efa209290be8c683a59b45ec2ed679,POST_IB_PRE_OB,250,223,223,0.892,1.8133602430835143,0.5771963601422004,3.5952088832855225,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:2acad8f5bc9905a46fac4169018597fd22af9b980e68c374d10fea9ebc466545,PRE_IB,250,224,224,0.896,1.8654714984004386,0.5919842830215536,3.731336832046509,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:387819f57aa7396f030e7875676ac7170ac078046ccdc19fd187259653c5817c,PRE_IB,250,224,224,0.896,1.845602825666511,0.585734964585317,3.730839729309082,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:4ac3f059543d5c4ea8c6bfce976df5c81b2d482cc431bb6c564a570b328a1a82,PRE_IB,250,226,226,0.904,1.800619434598272,0.5678202692932913,3.7088629007339478,,True,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:5c87bc328244202719f62a222c6ccf3db7d14e915d4af501346a4f9cede2ac48,POST_IB_PRE_OB,250,223,223,0.892,1.8170480001049572,0.5782543268500738,3.5943617820739746,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:793a07bd9c40f2c9335a7f3523de3e6cb3b53703faafdde3506d7dbe1cc9b768,POST_IB_PRE_OB,250,223,223,0.892,1.795011236599641,0.571665454480598,3.587141990661621,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:81fc9fe365e8fe0b18044670636eb14f1c17b2ad1c443c1f0a084076d3b9888a,POST_IB_PRE_OB,250,223,223,0.892,1.7827854274600863,0.5677792648080069,3.5855751037597656,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:bf9494a976d76f4e0b13a566d5160524a2825f7c1eb3da13ea746f33e2c74144,PRE_IB,250,224,224,0.896,1.8076641402710383,0.5732358451811435,3.717874526977539,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:cc492269649de12499521502392ae6f5e65c745b13c90fd9c6eae9b6f882095b,POST_IB_PRE_OB,250,223,223,0.892,1.803176051765814,0.574179499699642,3.589848041534424,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:dfcce86fc414bc88c6ddf4c1b0ef8925db04ffb15af4b5ef0c01ffc9e58a1051,PRE_IB,250,224,224,0.896,1.8575019851060826,0.5895241311346751,3.7318525314331055,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:e8b97ff5c1126e716595b7e9541540a9f428eb0b9b124b557c626acc8a25ad19,PRE_IB,250,224,224,0.896,1.868820579344172,0.5930001340414769,3.730865478515625,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:ec2b80129ceccad4c267a25c0fedded9b417481fd68cf79d7f2bc5e01ddfe2ea,PRE_IB,250,224,224,0.896,1.836853578938252,0.5829052819151893,3.728947401046753,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:f37dfff8c355e0606b267431a9600d173c95c5bd2b5611db60fc14f334718af5,PRE_IB,250,224,224,0.896,1.8242967235523126,0.5787493805548245,3.7251574993133545,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:f97430073b8cd1f8d48e84349b231e0d11f38d0fcedf4c6b9e5e3e7e85385488,POST_IB_PRE_OB,250,223,223,0.892,1.8089206707350594,0.5759008275846605,3.5958112478256226,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:fb2c1b86d70e1ef6e038bc6e71f1b6ee2d23651bcb711a8a9ba2d5ebbda367a8,PRE_IB,250,224,224,0.896,1.8617818872506688,0.5908534452554671,3.7316951751708984,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:fde65cfedf576377dc1f17a3f4f03ad3132a621c9fe82aacb28285bcedb8f1a0,PRE_IB,250,226,226,0.904,1.7641229630258342,0.5547087870365379,3.6740379333496094,,True,True
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,sha256:04fe7b1814669e06a4afd80c31e6e4ac3cc0a9370c838ea49b4922e4e419a1a2,PRE_IB,250,224,224,0.896,1.8393006842733084,0.4536758544204392,3.8457229137420654,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,sha256:0a3df3b10f2d34ecc08b6822ebf6cc8065a9f4cd39526a51659f1f0e5d3ecd5b,PRE_IB,250,224,224,0.896,1.8485258595485754,0.455869479781887,3.8647594451904297,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,sha256:19f0b520d80eb6d46d02c34d530491fa3856d37fcc6dfdcc3309770b681ffe65,PRE_IB,250,224,224,0.896,1.8326929155799525,0.4520622881484117,3.832368493080139,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,sha256:24caca98b551ff60dab0747f22255fd767351a079dc4f85131de170c7af343f9,PRE_IB,250,224,224,0.896,1.7941185937878392,0.4423777127856175,3.7518866062164307,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,sha256:57cd452cb3b1b95be5b220410394fe76e5da4945ac50b549168db9948a8c0298,PRE_IB,250,224,224,0.896,1.8083929030316126,0.44634737433711413,3.78880512714386,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,sha256:6c81016684a4767dadf07cf54f89444ae7920c1704a767872c50b885a8330f66,PRE_IB,250,225,225,0.9,1.739815881119832,0.42878914661302286,3.9493701457977295,,True,True
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,sha256:8db76a12d786ccba6a3e7dcd022e59ddaf0661a1f56d2d7fe78e247a27802c74,PRE_IB,250,224,224,0.896,1.769326868521082,0.43583375759010706,3.7120275497436523,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,sha256:91dea052c2e555f8b7478168441646ce257e13b51600fbb15950c66b3050a8c4,PRE_IB,250,224,224,0.896,1.8197053088952084,0.44914373117338274,3.814321279525757,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,sha256:cc8d23994b076c03d8ff5e3e83cd6017d15f1626eb0516356569b40c0258d56b,PRE_IB,250,224,224,0.896,1.8550586206838475,0.4573879241360997,3.878852128982544,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,sha256:f13e6f3903a899340371fdada9647ca26d027121004f923d46efd0f48185df9c,PRE_IB,250,224,224,0.896,1.844447193550876,0.45490574389015354,3.8561577796936035,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a400383d7c834c3b1ecffe0f94583f6e0675c09c75a4c33b391a0d295693d09f,sha256:f5a33ed70cee6c21ec007a4593c67decc0af4508ba1e7ee710cc8721e44ed3b1,PRE_IB,250,224,224,0.896,1.851995701136598,0.4566790553932884,3.87218976020813,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:4c48fbee19d05d9e7a4ce1beb868fc9e1f1faba4605de69782ea6546984fc603,POST_IB_PRE_OB,250,232,232,0.928,1.5549321752523289,0.39152533569058334,3.7663471698760986,,True,True
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:59156de1e9cd6f662e76acc6da770d07d261105a35c46f3628ed7ccaab9fd1cd,POST_IB_PRE_OB,250,232,232,0.928,1.5387388468671843,0.3888394733930342,3.744212508201599,,True,True
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:946197e6b8b2371cb2ed238d125103cb5be3977cc3f0e5a0128e36cd495693b2,POST_IB_PRE_OB,250,232,232,0.928,1.5518569786137706,0.3910512429671098,3.7595710158348083,,True,True
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:9a25125de58e7a3056b571dc264f03662c55c101338f0dbd5482034746c57978,POST_IB_PRE_OB,250,232,232,0.928,1.5468604969189905,0.39022636940005156,3.7491453886032104,,True,True
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:9e11aab0fdae1528e7557b721eb65db26bd044141a46ae5c9f403c2c09aeaa05,PRE_IB,250,232,232,0.928,1.6378304670918076,0.41944717256203534,4.031164526939392,,True,True
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:cf76063097f12e9304c3bed6fde8df65805d0c549a501fbef40a9a80d86b0a4d,POST_OB_PRE_TO,250,244,244,0.976,0.6305556256079766,0.2106295130705314,2.444045066833496,,True,True
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:e8d372884ba3a18655bf6a97dcd4693170c42e7ba0ac4bc59360dbe3ee23fc24,PRE_IB,250,232,232,0.928,1.6502975770071582,0.422719142964432,3.954783082008362,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:04ce6a7cb4d6d1bf011c80c256f30f052554ba7e87f86d55a23521d380ff8621,POST_IB_PRE_OB,250,227,227,0.908,1.9757776571692078,1.0057260276516309,3.9250365495681763,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:0a4ac113dd3d40381065f2083b37e7980e7060c0ee8fd43a39186a4ab9d9d150,POST_IB_PRE_OB,250,227,227,0.908,1.973639418118701,1.0046424862852896,3.919822931289673,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:0dd9cf8414197b3d456d8ddb9a90faad187283d47301b565b15fca3f537ded7d,POST_IB_PRE_OB,250,227,227,0.908,1.9778148395374466,1.0067541649442928,3.9299356937408447,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:41e51bc9632c61f3ac33e260259dd47dec5a79002d0316b7383909ea319eed51,POST_IB_PRE_OB,250,227,227,0.908,1.957227094386117,0.9962056707949475,3.8803659677505493,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:6df84b0a175e3b4cb1351f0eaecc2cd48339fdb26c28d7f7f0ec9fa2f06bf249,POST_IB_PRE_OB,250,228,228,0.912,1.9579435716660916,0.997627958975604,3.8651901483535767,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:87c8e3e1145a37e3ad817214021750d0b6d005d8381fe6c9bb58377ed177b311,POST_IB_PRE_OB,250,228,228,0.912,1.8227256855911051,0.9246529402663822,3.726848602294922,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:910a940b27f64f502d6f704f1c37a19ca69b454256ea4d8c1bc90db455c16045,POST_IB_PRE_OB,250,228,228,0.912,1.8757271107874385,0.9535007840122715,3.7622790336608887,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:aadfb842bc26d0173482938bd595497ffa714156f4a47ecfd6a63a36e1597129,POST_IB_PRE_OB,250,227,227,0.908,1.9713354896475033,1.0034703172570016,3.914160966873169,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:b5b62e5797cc9b9f31dc08ac616512e21cdd0bdf262143bbaea6fc4553a24b1e,POST_IB_PRE_OB,250,226,226,0.904,1.9718026817566088,1.0048465383809968,3.9346086978912354,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:b9e16c3b03bd0d44583294c5856dd0accb4daaec68805d5e2f5b807b4e996bb7,POST_IB_PRE_OB,250,228,228,0.912,1.9336015836809546,0.9847309246337721,3.8118717670440674,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:cf5cde5aa038c4e21ad4001f08cfcffc2e657984580be0ee15ac00799d92ea7a,POST_IB_PRE_OB,250,227,227,0.908,1.9657495223346775,1.0006108580441457,3.900517225265503,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:d29d7d485a632752d27d502f13549a85c58343b5b50fc7b90ef9447958bca393,POST_IB_PRE_OB,250,228,228,0.912,1.9480979740527744,0.9924314406299121,3.8437013626098633,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:d2c1bffc04a1a723e29e2c61af62ee5d512270734a5d9bfab5534da38746b75e,POST_IB_PRE_OB,250,227,227,0.908,1.9687640267846853,1.0021566338572063,3.907838225364685,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:ddf4c367d00771fd2988060e7bd88b97390d88e44dbd462f9f634036f51e79a4,POST_IB_PRE_OB,250,227,227,0.908,1.9620409604276836,0.9987001446572199,3.8916547298431396,,True,True
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:e53edaa3df1ca5d694e6fef2b88109a92bde5977e1993c1dceb56173824ae3ff,POST_IB_PRE_OB,250,228,228,0.912,1.910942835242613,0.972575237845755,3.780913829803467,,True,True
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:06af8fe3a21e6d359c3106be4c8bd863dd62a4dcc47aac865a46206ba727f8f4,POST_OB_PRE_TO,250,235,235,0.94,0.9364528873816442,0.4823851009263229,2.8777971267700195,,True,True
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:0f746e82faf902cb5c057f9ea105affad8de42735db85b3c8865af98af2a4cd9,POST_IB_PRE_OB,250,224,224,0.896,1.761985890667086,0.780081136127216,3.8421545028686523,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:1c19e8acbcec2661c67e750030ba06e2015ae54794a4b4e8fbce1ec6759ff36e,POST_IB_PRE_OB,250,224,224,0.896,1.817776154577066,0.8065269196684329,3.9482364654541016,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:32bf6e2015f3bd876c5904b328f2130fe2adb50ac4d65262759020b0dc094536,POST_IB_PRE_OB,250,223,223,0.892,1.9219730315821841,0.8534819437356107,4.148732662200928,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:35dcd528aa95d29d181f3f317b2e4c810df5556cfe8b791d18b9119dd074df94,POST_IB_PRE_OB,250,223,223,0.892,1.8736281995682422,0.8317195444885851,4.067094206809998,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:3da3fe71eff1c9a058ad4514aa6a223a6029cd18ced3fc958557920754b2dd00,POST_IB_PRE_OB,250,223,223,0.892,1.900691737374916,0.8440607552843687,4.116380214691162,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:4d03670589a38dfeea68baaa7cb75181e0368048c952bed9d9adb346ac48ac42,POST_IB_PRE_OB,250,223,223,0.892,1.8899204150978213,0.8391874663408545,4.097044587135315,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:738099d74f8071381dedad9f95e150d12a8187f8a04e7670807379d389f7b62d,POST_IB_PRE_OB,250,223,223,0.892,1.9082454096800388,0.8474477318973846,4.129143953323364,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:7aee02df415b03dae5082a6193f5ba87986cf6a6ea06fdc0a3ab328a62fe242f,POST_IB_PRE_OB,250,223,223,0.892,1.913935120630958,0.8499705985297349,4.137851238250732,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:d4e9325419e6a0539cf5e7283da38231a0d23d20a1e297c95b47492a729864d5,POST_IB_PRE_OB,250,223,223,0.892,1.9250806079751421,0.8548231683582326,4.152446866035461,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:e6f3acbe4f3befe53983d8266de5e80ecd6b1e01a51ab7eb83bc2247afc06639,POST_IB_PRE_OB,250,223,223,0.892,1.848469506230857,0.8200221387103063,4.020323753356934,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:feafd54798e259374ef377922289d0d5de981b4df8c165f2cbc1798885847ce6,POST_IB_PRE_OB,250,223,223,0.892,1.9183295925415096,0.8518984951406826,4.144038796424866,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:26af6b50030f88ecaf2bab2c83a098086ce7e790d3cbe1733bc4bf5bedb853cd,POST_IB_PRE_OB,250,231,231,0.924,1.8840547132414636,0.781209944235237,4.040660321712494,,True,True
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:3536cb9632a7d3fbfbfb970d3c9b250bfeff0e93a7f96fce57d1286cba4d0d2d,POST_OB_PRE_TO,250,236,236,0.944,0.8214785755785586,0.40569816986107554,2.5607898235321045,,True,True
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:7b497bf039dbcb57a124b82b6eaca8b28e88bb7c3d0ba90e1bad4b6d7e249552,POST_IB_PRE_OB,250,231,231,0.924,1.8409069604220183,0.7663167619826098,3.959677517414093,,True,True
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:a6f6ca836dedbdd8b930f1e2d76c06748e4eeedc760809f1dbf3c7b7205a5a9e,POST_IB_PRE_OB,250,231,231,0.924,1.8773875182083277,0.778904013460075,4.044451534748077,,True,True
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:c69b5ba0ba72a0053840fe443d9a5472e0d00b3d58d55417f115431c86d20a72,POST_IB_PRE_OB,250,231,231,0.924,1.8920963015810468,0.7838084603968906,4.009228557348251,,True,True
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:ca2c522d682d668d09ee2e4666774e96d7c6e52012fe765ee8aba3d9fcdaf88c,POST_IB_PRE_OB,250,231,231,0.924,1.888693266947353,0.7827437840843807,4.0280508399009705,,True,True
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:d1ae806125771c1547aa1d95bc87e13480bddf37741c4fde4f6ce31bf886278f,POST_IB_PRE_OB,250,231,231,0.924,1.8432631441613743,0.7679594801970194,3.9461716413497925,,True,True
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:e0d7537847dd756165c0e01f0deab0a0072eee58b3e98e6604a8fec0388f5432,POST_IB_PRE_OB,250,231,231,0.924,1.8679238987433435,0.7755569653408176,4.035223335027695,,True,True
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:f50f276db3225184dc9896f788ee3f114e8dc684a12dcaa83c90d8285dd475ac,POST_IB_PRE_OB,250,231,231,0.924,1.855194586518649,0.771069468237615,4.007398337125778,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:251d9a4d1b5c6d5d7741ff5694a7be322778b742c73c2b574b977ef9732926f7,PRE_IB,250,228,228,0.912,1.6583617870173022,0.6785489883893978,4.000945210456848,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:30f0a92d1f32660d012c77aa61434730ad44e32780cc232823ce7c114dbaad0e,PRE_IB,250,228,228,0.912,1.6403896849471742,0.667252754955377,3.9719585180282593,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:4aaf7c442cdb574a8bb6fed28750e3825695dcbfcb5c94fbb37e906391142048,PRE_IB,250,228,228,0.912,1.6119600619646919,0.6620504465512913,3.9443355798721313,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:6163abd7cca6081de0316e88413fc2902a19fdaacbaab93e4157519a3d197169,PRE_IB,250,228,228,0.912,1.645835512660835,0.6725937317546005,3.995320677757263,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:70141de4bebb0981bf14dd68f410c5e6938af0b427c730f3e5741d9739845760,PRE_IB,250,228,228,0.912,1.6374044868964364,0.6647395128077992,3.9627685546875,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:82529ab4c9d09d2ce5678de3370fe9dd84c27e9d5eb01240b75499a2814eda53,PRE_IB,250,228,228,0.912,1.6388345355385419,0.6682453813060728,3.9162065982818604,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:97e64b2d66e586c1149eea41acdaa4a48da4419c6f4141bc91089148b456adbc,PRE_IB,250,228,228,0.912,1.6409398313415666,0.6701004561668278,3.9949734210968018,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:a6cf3416c25341a77a1e468774676e371572c273e9ff21ed909ceb4524f6a799,PRE_IB,250,228,228,0.912,1.6388446860865005,0.6686840182311932,3.9484323263168335,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:c30ed1d429c0ca5cd6874a72a2cc10ae7de212f062de562d03b98339b7e4d2ad,PRE_IB,250,228,228,0.912,1.640836747461242,0.6679922715269164,3.9788403511047363,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:d86086fdaf882cea82c79352fc31e9f47c201683afbe92e82b5f473830b82971,PRE_IB,250,228,228,0.912,1.6943567976551608,0.6897317212297778,4.001315116882324,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:e6acc2268a3471047a5d4c641086d47ad795587977dc83c0435c7cef2d58c15c,PRE_IB,250,228,228,0.912,1.6361685497196088,0.6669169149224273,3.929147481918335,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:ec49a234bce8a97383be79a73c6a94f036c85e4e2a8ae7c36211fbd9319ad3ac,PRE_IB,250,228,228,0.912,1.6334941115622448,0.6640528990682459,3.96689772605896,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:f95aad2fc6fa8ff01d4b949d8f7daea9d538101089b77190e17dab7233ae7f4e,PRE_IB,250,228,228,0.912,1.6324501786372816,0.66616758285797,4.061053931713104,,True,True
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:fd0586bd81c0460d137cf012c8f7d0cacc9bb376394a87dd09c7ace6aa9b99c2,PRE_IB,250,228,228,0.912,1.6427282659304245,0.6685417793555979,3.974828362464905,,True,True
sha256:b020203a1c99604a4c9df824f4509e7c5b36a9db0c760e5fff082882709866df,sha256:043e58d577e275f20d4a9cb9ccf114953dd2dacfca9cf43ecee63eade2034614,POST_IB_PRE_OB,250,226,226,0.904,1.6028528979781635,0.7716307308827974,3.9111791849136353,,True,True
sha256:b020203a1c99604a4c9df824f4509e7c5b36a9db0c760e5fff082882709866df,sha256:0dcee69039ea30cdb7d3765eb26bf46378131c907d681ba6d071ee974be44545,POST_IB_PRE_OB,250,226,226,0.904,1.6281718049874205,0.7870001665015814,3.969810724258423,,True,True
sha256:b020203a1c99604a4c9df824f4509e7c5b36a9db0c760e5fff082882709866df,sha256:23d29a98414d31d7724bbd0d888477f05b5abf858216a96a92375b4b9a6bb3db,POST_IB_PRE_OB,250,226,226,0.904,1.6742824818444455,0.8112994617731695,4.0576488971710205,,True,True
sha256:b020203a1c99604a4c9df824f4509e7c5b36a9db0c760e5fff082882709866df,sha256:27893ffff353504ccdbfb30f18ae4ceec070c7e55efe8b85b7effd0bd92ded59,POST_IB_PRE_OB,250,226,226,0.904,1.6025387413173375,0.7713344176195409,3.910763382911682,,True,True
