episode_id,decision_node_id,variant,consequence_available,action_instantiation_available,comparison_available,comparison_reason,n_instantiated_actions,n_comparable_actions,F_consequence,P_consequence,R_consequence,P_itinerary_events,P_service_events,top1_action,ranking_available,ranking_reason,consequence_invariant_to_reduced_context,action_instantiation_invariant_to_reduced_context
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:84e59eb73ac938161039e1f0dda9e06f9874c9b9bf13f8df99bd68c108624f18,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24659356412918332,0.2607231357250622,0.21063620607141673,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:2edde316d411e0ca70895c0ff3ef3f38ae4efa5febbdc12aff1ff83913c3bc80,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24688629168056336,0.26103115868828186,0.21087974162161827,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:2edde316d411e0ca70895c0ff3ef3f38ae4efa5febbdc12aff1ff83913c3bc80,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24688629168056336,0.26103115868828186,0.21087974162161827,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:b6c99eb672d6c24237795264f268826027d65b1fdf6e932b95dbcc643afeeed5,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24718255643587247,0.26134204566507674,0.2111225480951384,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:b6c99eb672d6c24237795264f268826027d65b1fdf6e932b95dbcc643afeeed5,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24718255643587247,0.26134204566507674,0.2111225480951384,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:d756be1077a7bc72aa02c9b17daf1154941883193a28b2a80aa9e8f853fcdffb,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24748359217496038,0.26165770299276336,0.211367464970265,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:d756be1077a7bc72aa02c9b17daf1154941883193a28b2a80aa9e8f853fcdffb,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24748359217496038,0.26165770299276336,0.211367464970265,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:f3ab4e9bd77098ed0b3fa44aa5db8481e0d1d224ef4d36766e389304d155303c,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24778268912115858,0.26197070557133295,0.21160797960899697,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:f3ab4e9bd77098ed0b3fa44aa5db8481e0d1d224ef4d36766e389304d155303c,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24778268912115858,0.26197070557133295,0.21160797960899697,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:27c67a44eec7645f5a9a62075c9db6bbd897d434563d54ca4cbd8e2e512c38c1,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24807765215298588,0.2622780532813001,0.21184012568673155,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:27c67a44eec7645f5a9a62075c9db6bbd897d434563d54ca4cbd8e2e512c38c1,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24807765215298588,0.2622780532813001,0.21184012568673155,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:d6f94b083eb1a19cf39f6690ad8443992711ca03b14277536f61ebb26eefdd73,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24837447707393878,0.2625856439521358,0.212067033820042,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:d6f94b083eb1a19cf39f6690ad8443992711ca03b14277536f61ebb26eefdd73,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24837447707393878,0.2625856439521358,0.212067033820042,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:9971e4e6544b20557f517667d8fc3160b77b71aafaf68f1dc760e9ee630a02d7,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24867119404887558,0.26289215304048275,0.2122899777342039,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:9971e4e6544b20557f517667d8fc3160b77b71aafaf68f1dc760e9ee630a02d7,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24867119404887558,0.26289215304048275,0.2122899777342039,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:562e275458c4f6e7e8ff2f715e1da638d22c160ec176c5c49fee9b87e1ff81c5,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2489663036320746,0.26319634390890034,0.21250907230276997,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:562e275458c4f6e7e8ff2f715e1da638d22c160ec176c5c49fee9b87e1ff81c5,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2489663036320746,0.26319634390890034,0.21250907230276997,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:c2a7c56927cca8ac1345db6ebb492644cee3cf666276ef2e403cf1a266c5619c,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24925958403106324,0.26349800772983734,0.21272424130129186,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:c2a7c56927cca8ac1345db6ebb492644cee3cf666276ef2e403cf1a266c5619c,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24925958403106324,0.26349800772983734,0.21272424130129186,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:854717ce7dfab5d51bcaaf87e63ff33731bf9e2a199057ea8ac67a18d533827f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24817589363252468,0.26287562503966644,0.21330467480696536,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:854717ce7dfab5d51bcaaf87e63ff33731bf9e2a199057ea8ac67a18d533827f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24817589363252468,0.26287562503966644,0.21330467480696536,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:6348cc9c509d287e56351e3aa24245525280a5a2ecff4174cd3f0386a2e6f210,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24847041287232008,0.26317860841555785,0.2135263771562201,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:6348cc9c509d287e56351e3aa24245525280a5a2ecff4174cd3f0386a2e6f210,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24847041287232008,0.26317860841555785,0.2135263771562201,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:49fe6b1d334f435d693e0d0c9b99f24496f02031f3c10f8fb0ffdef8b7562d66,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24876358523745096,0.26347999276515743,0.21374602017752012,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:49fe6b1d334f435d693e0d0c9b99f24496f02031f3c10f8fb0ffdef8b7562d66,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24876358523745096,0.26347999276515743,0.21374602017752012,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:89cafc6a768114fde3e4632721ed7d018a53d335c2efc711cfecda4c4999bc78,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2490544317455461,0.2637784319051345,0.213961668340724,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:89cafc6a768114fde3e4632721ed7d018a53d335c2efc711cfecda4c4999bc78,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2490544317455461,0.2637784319051345,0.213961668340724,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:2388b81981c34d4084220fb52a57fb457338c9a60382c7dd0eae159d8b5d8f49,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24731005119783708,0.26179023109184735,0.2120512551050396,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:2388b81981c34d4084220fb52a57fb457338c9a60382c7dd0eae159d8b5d8f49,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24731005119783708,0.26179023109184735,0.2120512551050396,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:3dcc6527ce07699a1a1f8f23eb11b5ee06f96097f21a140bd8f0923b36f6b1f1,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24759772712546785,0.26208441804518895,0.21226037779374957,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:3dcc6527ce07699a1a1f8f23eb11b5ee06f96097f21a140bd8f0923b36f6b1f1,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24759772712546785,0.26208441804518895,0.21226037779374957,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:23259ab86627b80f8fb0a6b6245915f657c0043792106df0773dbfbfb556901b,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24788199074767375,0.2623748023364359,0.2124657377317736,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:23259ab86627b80f8fb0a6b6245915f657c0043792106df0773dbfbfb556901b,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24788199074767375,0.2623748023364359,0.2124657377317736,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:68c7d156a796a6b4c7a74490446ada097c559558a178eb9559f3ceefc09e6741,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24816199880460946,0.26266063025550757,0.2126671846342991,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:68c7d156a796a6b4c7a74490446ada097c559558a178eb9559f3ceefc09e6741,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24816199880460946,0.26266063025550757,0.2126671846342991,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:4af81ab38e1e22efcaf6eee2d725c022b42f990f5fab89d9b9e0347b2bd78f4b,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.09491581162834326,0.13204091561004855,0.2088147855823551,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:4af81ab38e1e22efcaf6eee2d725c022b42f990f5fab89d9b9e0347b2bd78f4b,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.09491581162834326,0.13204091561004855,0.2088147855823551,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:5b61e8fd883082a38c780f434a95734ea3eeac603de34134d061c6e6d6b33d7a,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.09527430082355179,0.13253962326222554,0.2096034618118139,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:5b61e8fd883082a38c780f434a95734ea3eeac603de34134d061c6e6d6b33d7a,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.09527430082355179,0.13253962326222554,0.2096034618118139,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:f3dfba158b51356fe919a3631a892910b5c9aea37bb1cc883db288c97e34d41b,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2254325137521308,0.15975739792159768,0.16061830334249905,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:f3dfba158b51356fe919a3631a892910b5c9aea37bb1cc883db288c97e34d41b,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2254325137521308,0.15975739792159768,0.16061830334249905,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:5dc25b5e021fc3208c43a6e141d2dffe5dc177ea0cee8c9508989491fc5b79d1,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23113072787023697,0.1642746436671971,0.16743370720670217,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:5dc25b5e021fc3208c43a6e141d2dffe5dc177ea0cee8c9508989491fc5b79d1,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23113072787023697,0.1642746436671971,0.16743370720670217,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:731767ae08a47cdd3baeffe6683c6d4a70a5b8bb32cfe899d1d7c30e3f3027a1,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23504932916234683,0.16730915856724257,0.17177711738781481,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:731767ae08a47cdd3baeffe6683c6d4a70a5b8bb32cfe899d1d7c30e3f3027a1,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23504932916234683,0.16730915856724257,0.17177711738781481,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:1255ed078037254be9b21f172cf427469d604a10ff4e8fee9bea19b298f4c291,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2372889702251101,0.16867389847522812,0.1721730813816868,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:1255ed078037254be9b21f172cf427469d604a10ff4e8fee9bea19b298f4c291,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2372889702251101,0.16867389847522812,0.1721730813816868,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:69ed83205d10b100448ae3a7b112f6eae3ec0b81fc997c4c1de08f95e8989c61,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23904687049270557,0.16999193532175905,0.1738703961348878,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:69ed83205d10b100448ae3a7b112f6eae3ec0b81fc997c4c1de08f95e8989c61,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23904687049270557,0.16999193532175905,0.1738703961348878,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:ead84c789897ab14b3291ac05484386a1569448b7eb9395b939cd31fda388e97,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2402702251190936,0.1708925036250585,0.17495570056665977,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:ead84c789897ab14b3291ac05484386a1569448b7eb9395b939cd31fda388e97,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2402702251190936,0.1708925036250585,0.17495570056665977,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:88d4337b61f46a1fb30074cea4c9f3589c7df29a7d5511fd7e0f5f8f0dddd830,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2411321658303122,0.1715172094111684,0.17566449945151055,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:88d4337b61f46a1fb30074cea4c9f3589c7df29a7d5511fd7e0f5f8f0dddd830,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2411321658303122,0.1715172094111684,0.17566449945151055,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:c1e8debc9d573980215f4ba755396c48e486d019afe4e8704df1e8f258754947,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2417677394185703,0.17197180765700615,0.17615265408492173,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8238c1cf5d122753fdc34d7338a80df6d6ceecf8541f927d6297737a7dd577df,sha256:c1e8debc9d573980215f4ba755396c48e486d019afe4e8704df1e8f258754947,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2417677394185703,0.17197180765700615,0.17615265408492173,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8470a5b512412fcce566df71f6c92c04baf1eda47763e240e470dd78e6ce0cc6,sha256:0edf935a913ad29cfa768fda323aae99b3a2c71c0b0151599a937636b186f5bf,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2565739623121379,0.41475614545418593,0.17713517132451964,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8470a5b512412fcce566df71f6c92c04baf1eda47763e240e470dd78e6ce0cc6,sha256:0edf935a913ad29cfa768fda323aae99b3a2c71c0b0151599a937636b186f5bf,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2565739623121379,0.41475614545418593,0.17713517132451964,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8470a5b512412fcce566df71f6c92c04baf1eda47763e240e470dd78e6ce0cc6,sha256:59aabdc0d1ff1c548e7b9feebfd0345f8b3a37f19037ec92b20a1e3e21d8df86,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2622237220953628,0.4250853236057292,0.18388337585759354,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8470a5b512412fcce566df71f6c92c04baf1eda47763e240e470dd78e6ce0cc6,sha256:59aabdc0d1ff1c548e7b9feebfd0345f8b3a37f19037ec92b20a1e3e21d8df86,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2622237220953628,0.4250853236057292,0.18388337585759354,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8470a5b512412fcce566df71f6c92c04baf1eda47763e240e470dd78e6ce0cc6,sha256:29a1b9e97d4844c89feadbb0f99e5fddfb10e14f51ebc0a6631795c21999edfa,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2660809223742843,0.4320200705283662,0.1882503527832231,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:8470a5b512412fcce566df71f6c92c04baf1eda47763e240e470dd78e6ce0cc6,sha256:29a1b9e97d4844c89feadbb0f99e5fddfb10e14f51ebc0a6631795c21999edfa,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2660809223742843,0.4320200705283662,0.1882503527832231,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
