replicate,caliper_minutes,support_status,unique_episode_pairs,median_priority_separation,share_priority_separation_ge_030,median_component_gap_F_continuity,median_component_gap_F_execution,median_component_gap_F_propagation,median_component_gap_P_time,median_component_gap_P_itinerary,median_component_gap_P_service,median_component_gap_R_operating
1170,5.0,SUPPORTED,7100,0.18840104849279166,0.3105633802816901,0.0,0.10751790498890093,0.2119304137868992,0.2606733116761184,0.02940717187559677,0.0054442486409194985,0.14509699228461395
1171,5.0,SUPPORTED,7052,0.21434859154929575,0.36386840612592175,0.0,0.11648372371525183,0.213386290575727,0.3075629157422179,0.03596920634243508,0.006246248580478503,0.1850263085509237
1172,5.0,SUPPORTED,7032,0.20702402957486138,0.33859499431171786,0.0,0.11107032589900295,0.2249737039711816,0.2741594460718805,0.030674153076677497,0.0,0.16401277048280463
1173,5.0,SUPPORTED,7192,0.21317103620474404,0.36582313681868744,0.0,0.1036223660099923,0.20828053925039142,0.2655948978709205,0.030080624593348513,0.0,0.16305452624170103
1174,5.0,SUPPORTED,6816,0.20281509916826612,0.3249706572769953,0.0,0.11273870142758824,0.2194006626503055,0.2958981478738806,0.0405647597671463,0.00660137307868721,0.1531255887132694
1175,5.0,SUPPORTED,6831,0.20321992709599024,0.32864880690967646,0.0,0.1124446396767299,0.2280541473131491,0.29317674295687024,0.027765631186883688,0.0019076376401170568,0.16065046221483498
1176,5.0,SUPPORTED,6946,0.19955724225173938,0.32450331125827814,0.0,0.11321859049301108,0.21686918651404888,0.2714710379980527,0.019758512277191928,0.003393273421221383,0.15882899626158178
1177,5.0,SUPPORTED,6894,0.2166976456009913,0.3519002030751378,0.0,0.11632459617719762,0.22889195166523757,0.28080126597154076,0.041462095789238915,0.0,0.1610506869648816
1178,5.0,SUPPORTED,7288,0.218730358265242,0.357436882546652,0.0,0.10593237067565933,0.21522473689925814,0.28391786384204926,0.050222145791809655,0.0037015853296079176,0.174855679573809
1179,5.0,SUPPORTED,6998,0.21410736579275907,0.3626750500142898,0.0,0.1005908338668044,0.22196498518969754,0.27925119108418084,0.026987581250937167,0.0,0.17941639696946365
1180,5.0,SUPPORTED,7104,0.18440523619806484,0.296875,0.0,0.11140773837470427,0.21806818298064168,0.251061297022787,0.024538526111674654,0.0061352109081844524,0.11919218241237103
1181,5.0,SUPPORTED,7161,0.2044247787610619,0.3218824186566122,0.0,0.10445330620239156,0.2129605532027199,0.2707731814642998,0.03240989761535922,0.0,0.18538236301637878
1182,5.0,SUPPORTED,6873,0.2014840182648402,0.3253310053833843,0.0,0.10517750728553543,0.2129901361080435,0.2757313212888977,0.02240802318519437,0.0,0.1582092670632276
1183,5.0,SUPPORTED,7067,0.21306818181818177,0.35446441205603507,0.0,0.11412741783800917,0.2099513173095588,0.266079494090509,0.03375385548671263,0.0028211170116528364,0.16998603602206508
1184,5.0,SUPPORTED,6866,0.2005988023952096,0.3368773667346344,0.0,0.11816007680922065,0.2280541473131491,0.30743318236678374,0.03282756082597787,0.006767581869365605,0.13177013071253896
1185,5.0,SUPPORTED,7406,0.21455696202531646,0.35552254928436405,0.0,0.11411866379442953,0.2162788163596494,0.27714853059993155,0.029353295552535758,0.006246248580478503,0.14298772662878034
1186,5.0,SUPPORTED,6560,0.18183052688756113,0.280640243902439,0.0,0.11053360076895097,0.22409315227213836,0.28512124047768383,0.02714207824250569,0.0,0.1748365542801865
1187,5.0,SUPPORTED,6969,0.2211118051217989,0.36891950064571677,0.0,0.10306349486585098,0.21661816912237558,0.2911625737879857,0.020438946207099472,0.0,0.17327411877922716
1188,5.0,SUPPORTED,6619,0.18962322421247682,0.28750566550838497,0.0,0.1061045551254852,0.21209177555572722,0.24764698261065088,0.022366031200263155,0.0014629682238266857,0.16882264750409892
1189,5.0,SUPPORTED,7326,0.18593189964157705,0.30644280644280647,0.0,0.11234712994074635,0.22194865776740375,0.2455375976188758,0.03455428894201981,0.0017247436596705065,0.15214002141728997
1190,5.0,SUPPORTED,6606,0.1741725447639718,0.2688465031789282,0.0,0.11075683724244723,0.2282935455192039,0.2898478221407452,0.027805348817424212,0.006121148439210772,0.16882264750409892
1191,5.0,SUPPORTED,7011,0.23236514522821583,0.38339751818570816,0.0,0.10697739817701254,0.23310531715964622,0.3170775629572714,0.04006763460129295,0.0,0.1362817174755037
1192,5.0,SUPPORTED,6887,0.20835992342054885,0.3378829679105561,0.0,0.11538159895195244,0.22667845497198874,0.29747581528664413,0.025338821264290236,0.005975253596841073,0.17437838234473022
1193,5.0,SUPPORTED,6923,0.1951684678957406,0.31301458905098944,0.0,0.11107032589900295,0.22900266767004895,0.27335715989380605,0.03169443596473823,0.0054442486409194985,0.1422098801471293
1194,5.0,SUPPORTED,7016,0.20868584320360978,0.35461801596351195,0.0,0.1084844826344874,0.22167708971517067,0.2672909415678426,0.020391043639001023,0.0,0.1593281914945692
1195,5.0,SUPPORTED,6855,0.1980802792321117,0.31524434719183075,0.0,0.12143026934889273,0.22472490760264896,0.2821631769236762,0.037474240071264875,0.0054442486409194985,0.16734789050050103
1196,5.0,SUPPORTED,6847,0.19032979318054782,0.3103548999561852,0.0,0.11079422657734113,0.2186485730862836,0.2692764265580282,0.020835594404681898,0.001338166374956453,0.17499025715148403
1197,5.0,SUPPORTED,7199,0.21779141104294475,0.36449506875954996,0.0,0.1204043545257576,0.23228591021616002,0.30140938796221656,0.028834601506480692,0.007750822652372941,0.1724184039354439
1198,5.0,SUPPORTED,7207,0.21259590792838878,0.3656167614818926,0.0,0.10493568374487731,0.2195992964785545,0.30856895588611066,0.029278389379991773,0.0,0.17764194230549035
1199,5.0,SUPPORTED,7289,0.19280280866003513,0.3236383591713541,0.0,0.09695817759119457,0.18726504484075124,0.2576613560668818,0.03151716411484941,0.0036444014007227486,0.16905788235319835
1200,5.0,SUPPORTED,6742,0.2146118721461187,0.36606348264609906,0.0,0.10733854510177901,0.22885651681623553,0.26869228535869183,0.03068162176202422,0.0003330065936722453,0.17285033818334342
1201,5.0,SUPPORTED,6893,0.2181596587446678,0.37066589293486146,0.0,0.11521615627605247,0.22366708763023158,0.3009196191160476,0.03474270258788158,0.0036407290531760665,0.21522526366339792
1202,5.0,SUPPORTED,7128,0.19742923165800116,0.3421717171717172,0.0,0.10828366483381535,0.2177349376772726,0.2911625737879857,0.021801098763138987,0.004125326410410794,0.20273276017978792
1203,5.0,SUPPORTED,7025,0.21670854271356782,0.36284697508896796,0.0,0.10863403773606374,0.22126515531509033,0.27164953057940455,0.030674153076677497,0.00014455274155376896,0.15289071565493945
1204,5.0,SUPPORTED,7081,0.21619975639464067,0.35856517441039404,0.0,0.11376028113061187,0.21830640350415256,0.29747581528664413,0.030674153076677497,0.0022213084730626394,0.18768278375500813
1205,5.0,SUPPORTED,7119,0.19899560577526682,0.3062227840988903,0.0,0.10751790498890093,0.22009775207261553,0.25339048376458106,0.022084764343905727,0.0,0.12598678549634368
1206,5.0,SUPPORTED,6810,0.19534598897734234,0.31791483113069013,0.0,0.12112322355182296,0.22655683920822897,0.28266226531585487,0.024538526111674654,0.007226108695547625,0.17469965568196277
1207,5.0,SUPPORTED,7068,0.21035108958837773,0.3309281267685342,0.0,0.1068010197220587,0.22410361992633254,0.2824346541526176,0.021614274627447076,0.0,0.14772826118278315
1208,5.0,SUPPORTED,7072,0.18829516539440203,0.3061368778280543,0.0,0.1079542535723718,0.21187335836976054,0.29119109868210846,0.03234538079714856,0.0,0.15733501566573976
1209,5.0,SUPPORTED,7153,0.20840950639853748,0.35509576401509857,0.0,0.10956537202411498,0.21171732938855709,0.2606864145163479,0.021958101611509614,0.004627214235843204,0.17168431207537654
1210,5.0,SUPPORTED,7109,0.2093484419263456,0.333520889013926,0.0,0.11126124780447057,0.2212092000546635,0.26264667018687826,0.024629870896743927,0.004066485745935276,0.1664376928238198
1211,5.0,SUPPORTED,7116,0.22067198177676534,0.37197863968521644,0.0,0.11139295483540243,0.2088832412158291,0.3014947203531624,0.03729648743610185,0.004031082311462229,0.1611526702530682
1212,5.0,SUPPORTED,6936,0.2107936507936508,0.3490484429065744,0.0,0.11144380676320424,0.23428584869626778,0.335551099035049,0.030553882413851985,0.006246248580478503,0.1913516855565831
1213,5.0,SUPPORTED,6994,0.21983546617915906,0.36931655704889904,0.0,0.11739499532781983,0.22430577231262191,0.3189748403740871,0.03477159469083135,0.0035903366266533433,0.22097192815854214
1214,5.0,SUPPORTED,7065,0.19969512195121952,0.33418259023354563,0.0,0.10307143888819742,0.20927699224532453,0.27783210161984906,0.0236874788733138,0.0,0.16332097321136868
1215,5.0,SUPPORTED,6912,0.20485714285714285,0.3276909722222222,0.0,0.11376028113061187,0.2129605532027199,0.2892125483436623,0.021749538572223184,0.006767581869365605,0.1789032342552673
1216,5.0,SUPPORTED,6923,0.20322773460848775,0.3326592517694641,0.0,0.1084844826344874,0.2311558247913003,0.2846126658793963,0.03093348607027456,0.0037015853296079176,0.1913516855565831
1217,5.0,SUPPORTED,7079,0.19318849089841456,0.33549936431699395,0.0,0.09957773348758245,0.2031919460569046,0.2708238116786657,0.024238256523744825,0.0,0.1690679025836289
1218,5.0,SUPPORTED,6712,0.20128044971892567,0.32225864123957093,0.0,0.11127848329691348,0.22780104376467347,0.3014813498638861,0.020319515657611815,0.0,0.20705896063690007
1219,5.0,SUPPORTED,7206,0.21299943725379855,0.35900638356924786,0.0,0.10757102489279685,0.21457139840058514,0.28831417334068354,0.03240989761535922,0.0,0.174636582005769
1220,5.0,SUPPORTED,6974,0.18977591036414568,0.3167479208488672,0.0,0.09788167373161694,0.1866340336918244,0.29400690188733636,0.030674153076677497,0.0,0.1855962370871566
1221,5.0,SUPPORTED,6879,0.20464963981663392,0.34379997092600667,0.0,0.10566489383071545,0.21728274236666037,0.24976025305954436,0.032352750924785144,0.0,0.1724184039354439
1222,5.0,SUPPORTED,7100,0.2011834319526627,0.3369014084507042,0.0,0.10903477868893847,0.21138272524549379,0.257884314412822,0.03731666274860829,0.001836416208702233,0.1568157538771629
1223,5.0,SUPPORTED,6957,0.1875,0.30659767141009053,0.0,0.1048498177948447,0.20383281937186504,0.2669105822214026,0.02516830874689252,0.001811442876306326,0.14526243796572091
1224,5.0,SUPPORTED,6849,0.20349907918968696,0.32836910497882904,0.0,0.1082233818237642,0.22617265091429883,0.2691346421541983,0.036065353178139095,0.0,0.18629097729893895
1225,5.0,SUPPORTED,7106,0.20269478617457531,0.3287362792006755,0.0,0.1128834448686308,0.21755490880755457,0.2835855000439455,0.03243663775184856,0.0,0.1684845463838429
1226,5.0,SUPPORTED,6959,0.2014475271411339,0.31254490587728123,0.0,0.10976808591342649,0.22696208668057816,0.28994596593494626,0.024538526111674654,0.0,0.17746683005243538
1227,5.0,SUPPORTED,6949,0.2021932830705963,0.3381781551302346,0.0,0.10871783457696439,0.21973954817185587,0.25826581854971503,0.02793147379732125,0.00022364416657578295,0.15960574076274464
1228,5.0,SUPPORTED,7226,0.21016393442622952,0.35898145585386104,0.0,0.11247480716145432,0.2129384762099295,0.2772449637080161,0.044492787529100096,0.0036607081466241186,0.16476622629998017
1229,5.0,SUPPORTED,6949,0.206984126984127,0.3509857533458052,0.0,0.10756076192937677,0.22435449518405193,0.28610922349315593,0.021303707232129765,0.004935085915056427,0.1873419778503873
1230,5.0,SUPPORTED,7264,0.20179640718562875,0.3387940528634361,0.0,0.10602467518465886,0.213386290575727,0.28921986853603776,0.035844314737191824,0.0,0.16661710458574813
1231,5.0,SUPPORTED,7357,0.2157160194174757,0.35761859453581624,0.0,0.1052798280489857,0.20457441920298158,0.29059163928003306,0.02183200688116896,0.0,0.16338399733231931
1232,5.0,SUPPORTED,6969,0.19223716381418093,0.3139618309657053,0.0,0.1153676999232503,0.23184366608126883,0.2973283507892365,0.030674153076677497,0.004031082311462229,0.1728763405933694
1233,5.0,SUPPORTED,7019,0.18888888888888888,0.3087334378116541,0.0,0.1096324350835538,0.20998648330861502,0.28994596593494626,0.02658662008103836,0.004862385225706742,0.1913516855565831
1234,5.0,SUPPORTED,6616,0.20410036719706243,0.3239117291414752,0.0,0.10770204705905223,0.23177070062382119,0.2750866375827157,0.039871842754169065,0.0,0.1575965625466779
1235,5.0,SUPPORTED,6882,0.1967884130982368,0.3074687590816623,0.0,0.11289637837325386,0.23108946757553345,0.28242899014773565,0.029649463375424255,0.0,0.1789032342552673
1236,5.0,SUPPORTED,7267,0.21096345514950166,0.3670015136920325,0.0,0.1042562391523047,0.21157785119034442,0.29006771848530566,0.017409654534004095,0.0018802314162540273,0.17713679075241084
1237,5.0,SUPPORTED,6837,0.20490417136414885,0.32514260640631854,0.0,0.1124833469861723,0.22215511117607945,0.29676045844351084,0.03109912336834925,0.0037015853296079176,0.13598579093813895
1238,5.0,SUPPORTED,7069,0.2081558125380401,0.3424812561889942,0.0,0.10557298440493049,0.1991028590942733,0.2669105822214026,0.03085142492656631,0.0,0.1575965625466779
1239,5.0,SUPPORTED,6860,0.20552884615384617,0.31909620991253645,0.0,0.11456733327256258,0.22178525079470807,0.28226727600442925,0.03638357597255955,0.002094141801212309,0.1550651205490534
1240,5.0,SUPPORTED,6746,0.2003920386007238,0.3250815297954343,0.0,0.11256550626972328,0.2307764151990586,0.2796626941360184,0.024538526111674654,0.005315534455055864,0.14656806628918267
1241,5.0,SUPPORTED,7015,0.2138819095477387,0.3549536707056308,0.0,0.11215092367884366,0.2277538195778832,0.2825569682142023,0.03085142492656631,0.001962245924470151,0.1789032342552673
1242,5.0,SUPPORTED,7202,0.21828469326980343,0.36712024437656204,0.0,0.10940107368686071,0.20953894874763224,0.2895127431441312,0.030677532742923043,0.005628519265413254,0.16487580459571569
1243,5.0,SUPPORTED,7089,0.2093301435406698,0.34772182254196643,0.0,0.10583451610085928,0.21138272524549379,0.304066153827411,0.03686598645123326,0.0,0.1555281105619543
1244,5.0,SUPPORTED,7026,0.20146794487717196,0.32892115001423283,0.0,0.11072207416558402,0.22529861978255214,0.28248615520654224,0.021193956823587427,0.004530321695367568,0.16734789050050103
1245,5.0,SUPPORTED,6705,0.22109047333732773,0.3698732289336316,0.0,0.10757102489279685,0.22156892863563327,0.29194183246511163,0.02323479687989672,0.0,0.1824710523324939
1246,5.0,SUPPORTED,7060,0.23313219967087218,0.4035410764872521,0.0,0.11421461138728478,0.23429324188036826,0.3145429095164496,0.01886959814607591,0.004715117698487059,0.17135371956974269
1247,5.0,SUPPORTED,7135,0.21117249846531616,0.348843728100911,0.0,0.1096110437887118,0.21825581760924195,0.2790391381594824,0.03909632320928419,0.0,0.1782624300918542
1248,5.0,SUPPORTED,7214,0.22129186602870812,0.371915719434433,0.0,0.10713564011385618,0.21797429120708167,0.2760367419499308,0.024052604622782095,0.005016734240779811,0.16219358658418057
1249,5.0,SUPPORTED,7163,0.2162650602409638,0.35990506770906044,0.0,0.11215092367884366,0.2311558247913003,0.32978291997514786,0.026957976414710608,0.0054442486409194985,0.18982586089114198
1250,5.0,SUPPORTED,7024,0.2022339800117578,0.33357061503416857,0.0,0.11762190278791829,0.22921611798477726,0.3162509338343804,0.039393121881384816,0.004265032488302008,0.2002675731489281
1251,5.0,SUPPORTED,7001,0.201171875,0.3238108841594058,0.0,0.11039061414312135,0.21098485220981866,0.28242899014773565,0.03393112733660145,0.0,0.15489078727623923
1252,5.0,SUPPORTED,6771,0.19561128526645766,0.2980357406586915,0.0,0.10770204705905223,0.22780104376467347,0.28204087258775556,0.025338821264290236,0.001071490015987709,0.16468130804132658
1253,5.0,SUPPORTED,6887,0.20328667072428483,0.3415129954987658,0.0,0.11818576879758277,0.2280541473131491,0.3085505346032681,0.03331603482626007,0.004862385225706742,0.19302440499886866
1254,5.0,SUPPORTED,7041,0.2122905027932961,0.3615963641528192,0.0,0.11140377422612163,0.2251189952088114,0.2794769583859097,0.030674153076677497,9.412362308078813e-05,0.18326775799505407
1255,5.0,SUPPORTED,6927,0.21077844311377247,0.3333333333333333,0.0,0.11945023505284233,0.23159574560630686,0.2973283507892365,0.03628021689136664,0.006247640948593106,0.1777293971041217
1256,5.0,SUPPORTED,7115,0.19666269368295589,0.3051300070274069,0.0,0.11339521166560426,0.22287992514065985,0.2590916745371965,0.02860228629174924,0.0035466054300952784,0.20976416313787927
1257,5.0,SUPPORTED,7021,0.1963512677798392,0.3119213787209799,0.0,0.10697479820673296,0.2245440458646047,0.2863531996529378,0.03849550633880398,0.0006261194818461373,0.1399956431705505
1258,5.0,SUPPORTED,7357,0.20700280112044817,0.3364142993067827,0.0,0.11788661191802668,0.22156892863563327,0.2911625737879857,0.024538526111674654,0.002599866866800034,0.1575965625466779
1259,5.0,SUPPORTED,6912,0.20664556962025316,0.33492476851851855,0.0,0.10310751366115994,0.21157785119034442,0.254508452385139,0.023405309397294436,0.0,0.16668664291501045
1260,5.0,SUPPORTED,7207,0.20454545454545459,0.34383238518107395,0.0,0.10246521210513676,0.21814087000122123,0.27051265812722564,0.020494469637498902,0.0,0.16258708010427658
1261,5.0,SUPPORTED,6731,0.19867149758454106,0.3219432476600802,0.0,0.10757102489279685,0.2158889203081117,0.2672909415678426,0.026766160341916645,0.0012580710225309384,0.16113282239530233
1262,5.0,SUPPORTED,6972,0.18157543391188252,0.291451520367183,0.0,0.11113286548039893,0.2082348872028177,0.2792796035285512,0.034525369654742656,0.002256192033206197,0.14424742600820323
1263,5.0,SUPPORTED,7044,0.22088111044055522,0.37194775695627486,0.0,0.11468188172319278,0.22862393412486132,0.3019808711496008,0.026987581250937167,0.002209873819859095,0.1934127516671365
1264,5.0,SUPPORTED,6946,0.18653489808523777,0.28174488914483153,0.0,0.11599041816867507,0.22625685138627896,0.2817471210229334,0.037474240071264875,0.00653485187596026,0.15289071565493945
1265,5.0,SUPPORTED,7192,0.20843989769820975,0.3524749721913237,0.0,0.10894780655586114,0.20695882217262832,0.29194183246511163,0.03127044064030047,0.006453486452119191,0.14465473450254654
1266,5.0,SUPPORTED,7142,0.2277227722772277,0.38322598711845424,0.0,0.10763417645562988,0.20326233685533,0.2792157765379025,0.03334491330575869,0.0,0.16880892243517015
1267,5.0,SUPPORTED,7220,0.22769740807715494,0.3808864265927978,0.0,0.10983646951037633,0.21071869379493788,0.2934935206651128,0.024245649921888317,0.0,0.1545117640867829
1268,5.0,SUPPORTED,6787,0.19385912101143893,0.3027847355237955,0.0,0.11824296679183399,0.2331307951303323,0.2931041108366025,0.042647178801769325,0.004850950572503197,0.18946814398003564
