replicate,n_nodes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,top_overlap,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count
1272,1551,0.7644776000026661,0.05996131528046422,0.21534493874919403,0.019987105093488073,0.7115384615384616,0.9156048599663216,0.014184397163120567,0.005802707930367505,3,1
1273,1768,0.7848419565555997,0.0565610859728507,0.19683257918552033,0.007918552036199095,0.6214689265536724,0.9292792423241066,0.007918552036199095,0.0,1,3
1274,1553,0.6974920171850651,0.08048937540244686,0.26271732131358655,0.06374758531873792,0.5705128205128205,0.8667838867102894,0.044430135222150675,0.019317450096587252,2,1
1275,1590,0.742631544740192,0.06477987421383646,0.2383647798742139,0.027672955974842768,0.6666666666666666,0.9021673558470985,0.022641509433962263,0.005031446540880503,4,1
1276,1625,0.7471721958446393,0.0596923076923076,0.2212923076923077,0.036923076923076927,0.7607361963190185,0.906267957668366,0.023384615384615386,0.01353846153846154,2,1
1277,1637,0.7128770631332999,0.07880268784361633,0.2547342700061087,0.056811240073304826,0.6707317073170732,0.8712231186162047,0.04398289554062309,0.012828344532681736,2,1
1278,1542,0.7636532459741294,0.061608300907911806,0.19837872892347602,0.0304798962386511,0.5032258064516129,0.9180375160397731,0.023994811932555125,0.00648508430609598,2,1
1279,1725,0.7443226976245451,0.06202898550724637,0.2226086956521739,0.05565217391304348,0.7052023121387283,0.898962098257649,0.03304347826086956,0.022608695652173914,1,2
1280,1792,0.7381490123579225,0.08203125,0.2260044642857143,0.023995535714285716,0.6944444444444444,0.8969582755620998,0.016183035714285716,0.0078125,2,3
1281,1709,0.7512413244451761,0.07197191339964892,0.21954359274429497,0.0403744880046811,0.7777777777777778,0.9058721716761394,0.02984201287302516,0.010532475131655939,1,3
1282,1828,0.7366661611599402,0.0689277899343545,0.23960612691466088,0.05087527352297593,0.8415300546448088,0.8905741900645797,0.031181619256017507,0.019693654266958426,2,4
1283,1712,0.7312406695503338,0.07885514018691586,0.24065420560747666,0.0566588785046729,0.7093023255813954,0.8857388306248094,0.04088785046728972,0.015771028037383176,1,1
1284,1585,0.7448338614541014,0.06876971608832805,0.22208201892744472,0.04668769716088328,0.6352201257861635,0.8979375214441448,0.03722397476340694,0.00946372239747634,2,1
1285,1777,0.7624629653484478,0.07090602138435564,0.21046707934721443,0.032639279684862126,0.7584269662921348,0.9086570826049948,0.027574563871693866,0.005064715813168261,3,3
1286,1678,0.762623889268626,0.06436233611442188,0.20202622169249107,0.04529201430274136,0.7619047619047619,0.9105292013309705,0.03218116805721097,0.013110846245530394,2,2
1287,1688,0.7441260422671859,0.05805687203791471,0.20497630331753552,0.04739336492890995,0.5384615384615384,0.8970493256825404,0.027251184834123223,0.02014218009478673,2,1
1288,1536,0.764638255092822,0.05989583333333337,0.21126302083333334,0.022135416666666668,0.7922077922077922,0.9153924235509391,0.022135416666666668,0.0,1,1
1289,1763,0.7469711219563765,0.07033465683494045,0.2635280771412362,0.04424276800907544,0.8531073446327684,0.8897196213953876,0.03800340328984685,0.006239364719228588,4,1
1290,1740,0.7594944582299421,0.06149425287356321,0.2230459770114943,0.031609195402298854,0.7413793103448276,0.9092875020659484,0.01896551724137931,0.01264367816091954,2,2
1291,1772,0.7510150698213567,0.0744920993227991,0.23696388261851017,0.05304740406320542,0.8314606741573034,0.8998784528063496,0.033860045146726865,0.019187358916478554,1,1
1292,1644,0.7288683517192057,0.07572992700729925,0.2414841849148418,0.03527980535279805,0.6606060606060606,0.8864305700807269,0.017639902676399026,0.017639902676399026,2,2
1293,1679,0.7201958471312233,0.0661107802263251,0.26349017272185826,0.07385348421679572,0.6130952380952381,0.8719785459425212,0.048838594401429423,0.02501488981536629,1,1
1294,1616,0.6942159360328345,0.07735148514851486,0.2803217821782178,0.07611386138613861,0.4691358024691358,0.8621851941242749,0.06126237623762376,0.01485148514851485,1,2
1295,1592,0.7277197276201228,0.06407035175879398,0.22236180904522618,0.05087939698492462,0.6125,0.8918763496073097,0.025753768844221106,0.02512562814070352,1,1
1296,1584,0.7207746053777203,0.07702020202020199,0.25063131313131315,0.058712121212121215,0.5911949685534591,0.8853895256687533,0.03598484848484849,0.022727272727272728,3,2
1297,1747,0.7041510712346593,0.0744132799084144,0.25941614195764234,0.08471665712650257,0.6171428571428571,0.8647533895980686,0.0658271322266743,0.018889524899828276,3,3
1298,1632,0.7701084225319055,0.06127450980392152,0.23890931372549026,0.04595588235294118,0.7621951219512195,0.9098448656817658,0.03370098039215686,0.012254901960784314,3,1
1299,1730,0.746760723284502,0.06705202312138736,0.22283236994219696,0.04450867052023121,0.9132947976878613,0.8987693823872325,0.027745664739884393,0.01676300578034682,2,2
1300,1552,0.7213802997634149,0.0625,0.2686211340206186,0.08376288659793814,0.6346153846153846,0.8747492207682085,0.05605670103092784,0.027706185567010308,3,2
1301,1591,0.7714438257830503,0.05405405405405406,0.19736015084852293,0.023884349465744813,0.75625,0.9220513467492232,0.018856065367693273,0.00502828409805154,2,1
1302,1602,0.719127172584339,0.08676654182272159,0.2322097378277153,0.033083645443196,0.6894409937888198,0.8863907771537712,0.026841448189762796,0.006242197253433208,4,1
1303,1668,0.6901372540687546,0.0821342925659472,0.3049160671462829,0.10491606714628297,0.6826347305389222,0.8454072924167504,0.06774580335731414,0.03717026378896882,3,1
1304,1632,0.7322850634324122,0.07199754901960786,0.24264705882352944,0.04718137254901961,0.4695121951219512,0.8914167288037659,0.026348039215686275,0.020833333333333332,1,1
1305,1696,0.7273223906638905,0.07900943396226415,0.24380896226415094,0.055424528301886794,0.6411764705882353,0.8890640588939842,0.039504716981132074,0.015919811320754717,3,2
1306,1676,0.7242556481720565,0.07279236276849643,0.23508353221957046,0.04355608591885442,0.6488095238095238,0.887470444107153,0.021479713603818614,0.0220763723150358,2,1
1307,1659,0.7120945721721209,0.08257986738999401,0.25919228450874016,0.06027727546714889,0.7469879518072289,0.877619270646668,0.047619047619047616,0.012658227848101266,3,2
1308,1641,0.7515021711459647,0.07921998781230957,0.19804996953077392,0.03412553321145643,0.5636363636363636,0.908667776229115,0.028641072516758074,0.005484460694698354,3,1
1309,1546,0.7387878437261309,0.049482535575679165,0.2267141009055627,0.06274256144890039,0.6645161290322581,0.8955137185716144,0.04398447606727038,0.018758085381630013,3,1
1310,1650,0.7264149971522718,0.08424242424242426,0.23466666666666688,0.025454545454545455,0.7454545454545455,0.8928184710616791,0.019393939393939394,0.006060606060606061,2,2
1311,1673,0.7381806255352912,0.06754333532576212,0.22474596533173935,0.04184100418410042,0.7142857142857143,0.8943709940298844,0.029288702928870293,0.012552301255230125,1,4
1312,1643,0.6993516632923868,0.09920876445526478,0.2810712111990261,0.07851491174680462,0.6848484848484848,0.8615272866605393,0.06816798539257456,0.010346926354230066,2,3
1313,1691,0.7783378421945306,0.06327616794795976,0.18214074512123005,0.017740981667652277,0.6176470588235294,0.927016626781539,0.017740981667652277,0.0,3,3
1314,1674,0.7180565782794884,0.07048984468339303,0.25089605734767023,0.05017921146953405,0.6071428571428571,0.8818057195025948,0.023297491039426525,0.026881720430107527,1,2
1315,1580,0.7183970759571833,0.05189873417721515,0.2626582278481012,0.06265822784810127,0.5253164556962026,0.874649817000072,0.03354430379746835,0.02911392405063291,4,1
1316,1573,0.7438106030353863,0.06611570247933884,0.21411315956770496,0.027972027972027972,0.6139240506329114,0.8989426869257007,0.027972027972027972,0.0,4,1
1317,1662,0.7699199421824807,0.0565583634175692,0.2111311672683514,0.012033694344163659,0.7904191616766467,0.9189767211745542,0.012033694344163659,0.0,4,3
1318,1606,0.7587253874172262,0.055417185554171855,0.2048567870485679,0.0460772104607721,0.7763975155279503,0.9097934971699811,0.0460772104607721,0.0,1,3
1319,1576,0.7317038347958865,0.074238578680203,0.24302030456852797,0.04758883248730964,0.6075949367088608,0.8937091334898866,0.031091370558375634,0.01649746192893401,1,4
1320,1602,0.7396161719309917,0.0561797752808989,0.21223470661672916,0.05930087390761548,0.7142857142857143,0.896169444385631,0.04431960049937578,0.0149812734082397,3,2
1321,1647,0.7096940953354376,0.07953855494839102,0.25197328476017,0.04918032786885246,0.6666666666666666,0.8732724747205693,0.04068002428658166,0.008500303582270795,1,2
1322,1682,0.7272051723979154,0.06658739595719382,0.27580261593341265,0.05172413793103448,0.8816568047337278,0.8799101447653029,0.0356718192627824,0.01605231866825208,2,1
1323,1558,0.6783528304534834,0.07926829268292684,0.303594351732991,0.10654685494223363,0.782051282051282,0.8367595859068286,0.07637997432605904,0.030166880616174584,1,1
1324,1581,0.7874859007751268,0.04743833017077792,0.20240354206198607,0.02340290955091714,0.8364779874213837,0.9251207402224094,0.008222643896268185,0.015180265654648957,2,2
1325,1726,0.7130320723241673,0.07387022016222478,0.25608342989571264,0.05214368482039398,0.6705202312138728,0.873010754608306,0.03650057937427578,0.015643105446118192,2,1
1326,1629,0.6979677613670848,0.08901166359729895,0.2719459791282997,0.08348680171884591,0.37423312883435583,0.8668517756905592,0.05033763044812769,0.03314917127071823,3,4
1327,1657,0.6804814277668673,0.09052504526252261,0.28062764031382015,0.07604103802051901,0.5240963855421686,0.852384291359792,0.04707302353651177,0.02896801448400724,1,1
1328,1620,0.7539354433829811,0.061111111111111116,0.19567901234567903,0.033950617283950615,0.7283950617283951,0.9088400634806307,0.025308641975308643,0.008641975308641974,1,3
1329,1759,0.7306949975688065,0.06367254121660026,0.24866401364411606,0.05514496873223423,0.7386363636363636,0.8850399328416805,0.03524729960204662,0.019897669130187607,2,3
1330,1855,0.7304930611085698,0.06738544474393532,0.2463611859838275,0.05768194070080863,0.7956989247311828,0.8889394502233451,0.028032345013477088,0.029649595687331536,2,4
1331,1678,0.7396720210188924,0.0822407628128724,0.23355184743742544,0.023241954707985697,0.4107142857142857,0.9023307326242753,0.023241954707985697,0.0,3,3
1332,1627,0.728142114754607,0.06146281499692685,0.23663183773816837,0.049170251997541485,0.6196319018404908,0.8847675350856853,0.03810694529809465,0.011063306699446834,3,1
1333,1659,0.6861771525603007,0.1078963230861965,0.28812537673297167,0.08800482218203737,0.5542168674698795,0.8514163379762442,0.06931886678722121,0.018685955394816153,2,1
1334,1674,0.7112597778481479,0.05316606929510159,0.26105137395459976,0.07168458781362007,0.8392857142857143,0.8661388606500805,0.04241338112305854,0.02927120669056153,1,3
1335,1755,0.7114468049680261,0.06153846153846154,0.2678062678062678,0.06723646723646724,0.6704545454545454,0.8655781665810289,0.03133903133903134,0.035897435897435895,3,3
1336,1812,0.7711070402973946,0.06898454746136866,0.17952538631346618,0.00717439293598234,0.3516483516483517,0.9232214040710485,0.006070640176600441,0.0011037527593818985,5,5
1337,1721,0.757964265323076,0.06391632771644384,0.21905868680999413,0.02789076118535735,0.7861271676300579,0.9090249317452966,0.02149912841371296,0.006391632771644393,3,2
1338,1587,0.7295011415434304,0.07057340894770009,0.2189035916824197,0.028985507246376812,0.7861635220125787,0.8911573277845315,0.02835538752362949,0.000630119722747322,3,2
1339,1607,0.737236107383175,0.06907280647168634,0.25077784691972627,0.05911636589919104,0.7577639751552795,0.890517796541284,0.03546981953951462,0.023646546359676415,2,4
1340,1613,0.7498808028228355,0.06261624302541846,0.21078735275883442,0.026658400495970243,0.7469135802469136,0.9062116864149049,0.019838809671419714,0.006819590824550527,2,3
1341,1614,0.7904933775802361,0.05638166047087989,0.18277571251548946,0.013630731102850062,0.7777777777777778,0.9290991593963861,0.013630731102850062,0.0,1,3
1342,1649,0.7541874661528656,0.06610066707095213,0.24147968465736813,0.0430563978168587,0.8363636363636363,0.9035140481153787,0.031534263189812006,0.011522134627046696,2,2
1343,1747,0.7187615302297184,0.07498568975386377,0.22667429879793938,0.04235832856325129,0.8571428571428571,0.8744865331560642,0.026903262736119062,0.015455065827132226,4,1
1344,1696,0.7662465342908508,0.06544811320754716,0.196933962264151,0.02535377358490566,0.6823529411764706,0.9156685252588165,0.02535377358490566,0.0,2,2
1345,1503,0.7367456756895905,0.06187624750498999,0.24750499001996007,0.059880239520958084,0.7152317880794702,0.8931977116289447,0.033932135728542916,0.02594810379241517,2,1
1346,1567,0.7648079000507063,0.06509253350350996,0.2010210593490746,0.02488832163369496,0.6624203821656051,0.9173636327502865,0.024250159540523293,0.0006381620931716656,2,1
1347,1568,0.6778618998289213,0.08258928571428573,0.2675382653061223,0.08609693877551021,0.3821656050955414,0.847575983372107,0.07525510204081633,0.010841836734693877,1,2
1348,1683,0.6589322238109153,0.1194295900178253,0.28342245989304815,0.08080808080808081,0.4556213017751479,0.8270002113926309,0.0570409982174688,0.023767082590612002,3,3
1349,1661,0.7884525136174558,0.05177603853100543,0.17880794701986757,0.027694160144491272,0.7664670658682635,0.9244885616244176,0.027092113184828417,0.0006020469596628537,2,1
1350,1618,0.7031847289773137,0.08343634116192833,0.2552533992583436,0.06674907292954264,0.6604938271604939,0.8633674316147962,0.059332509270704575,0.007416563658838072,2,1
1351,1691,0.7255454674729972,0.0762862211709048,0.2507392075694855,0.06031933767001774,0.7235294117647059,0.8842811187077915,0.0514488468361916,0.008870490833826138,1,2
1352,1762,0.7286180218054861,0.0658342792281498,0.2519296254256528,0.038024971623155504,0.7627118644067796,0.8894997815932942,0.017593643586833144,0.02043132803632236,3,3
1353,1661,0.7651234957823092,0.06682721252257673,0.2083082480433474,0.016857314870559904,0.5748502994011976,0.9155113432878912,0.013847080072245636,0.0030102347983142685,1,1
1354,1841,0.7127741888195924,0.07658881042911458,0.2623574144486692,0.057034220532319393,0.7243243243243244,0.8778022027061528,0.03259098316132537,0.024443237370994023,1,2
1355,1671,0.7568957362808346,0.05505685218432077,0.234590065828845,0.05745062836624776,0.8154761904761905,0.8945262594635789,0.040694195092758824,0.016756433273488927,2,1
1356,1704,0.7852399740870623,0.0519366197183099,0.20246478873239435,0.014084507042253521,0.7660818713450293,0.9238741781146563,0.014084507042253521,0.0,2,3
1357,1767,0.7284260766422422,0.07357102433503115,0.255800792303339,0.05149971703452179,0.6610169491525424,0.8841146175192218,0.041312959818902095,0.010186757215619695,3,1
1358,1514,0.7365704664779611,0.06671070013210037,0.24729194187582568,0.06737120211360634,0.631578947368421,0.8877652347463839,0.03963011889035667,0.02774108322324967,1,3
1359,1689,0.7606081470344401,0.07164002368265243,0.21207815275310843,0.03493191237418591,0.7455621301775148,0.9110653571847137,0.023682652457075192,0.011249259917110717,2,3
1360,1597,0.695626979865033,0.08265497808390732,0.2936756418284283,0.08578584846587352,0.35,0.8523091535145476,0.046336881653099564,0.039448966812773954,2,1
1361,1802,0.7619304662500918,0.06603773584905659,0.19533851276359604,0.042175360710321866,0.6740331491712708,0.914198459166635,0.020532741398446172,0.021642619311875694,3,3
1362,1757,0.7819574337765748,0.05691519635742737,0.18099032441661922,0.005122367672168469,0.7386363636363636,0.9293510997294933,0.005122367672168469,0.0,2,3
1363,1618,0.7651210256009956,0.058714462299134795,0.1977750309023486,0.02533992583436341,0.7160493827160493,0.9181724421814629,0.024103831891223733,0.0012360939431396785,1,3
1364,1635,0.733124395312534,0.08012232415902143,0.24501529051987772,0.044036697247706424,0.7317073170731707,0.887697680833123,0.028134556574923548,0.015902140672782873,2,1
1365,1644,0.7472999951090895,0.06599756690997566,0.2092457420924575,0.04257907542579075,0.5878787878787879,0.9004627921551193,0.03832116788321168,0.004257907542579075,2,1
1366,1560,0.6980474473584565,0.0782051282051282,0.2571153846153848,0.057692307692307696,0.6730769230769231,0.8716798783822313,0.04294871794871795,0.014743589743589743,1,1
