replicate,quantity_id,estimate,n_nodes
876,score_R,0.17421205434671577,1667
877,F_continuity,-0.055693535421630636,1610
877,F_execution,0.8073040626956227,1610
877,F_propagation,1.0,1610
877,P_time,0.6985386712211363,1610
877,P_itinerary,0.4486347739889976,1610
877,P_service,0.5752199635705604,1610
877,R_operating,0.20739216896232915,1610
877,score_F,0.9278710639575001,1610
877,score_P,0.7081024384357626,1610
877,score_R,0.20739216896232915,1610
878,F_continuity,-0.09388446382548973,1584
878,F_execution,0.7857774792844255,1584
878,F_propagation,1.0,1584
878,P_time,0.627290539309538,1584
878,P_itinerary,0.4405680763808694,1584
878,P_service,0.5144135289934617,1584
878,R_operating,0.2232893782261219,1584
878,score_F,0.9328300246433744,1584
878,score_P,0.634293604548956,1584
878,score_R,0.2232893782261219,1584
879,F_continuity,-0.07169527328614035,1660
879,F_execution,0.7996237657183284,1660
879,F_propagation,1.0,1660
879,P_time,0.635594785134697,1660
879,P_itinerary,0.4450801386188532,1660
879,P_service,0.4532368685516554,1660
879,R_operating,0.10927282664440714,1660
879,score_F,0.9246121345792326,1660
879,score_P,0.6471286109540086,1660
879,score_R,0.10927282664440714,1660
880,F_continuity,0.012420382946599093,1744
880,F_execution,0.7988031191052753,1744
880,F_propagation,0.9999999999999998,1744
880,P_time,0.6433306098782351,1744
880,P_itinerary,0.42381819002467835,1744
880,P_service,0.4819173667214437,1744
880,R_operating,0.13655856388877,1744
880,score_F,0.9284500026356016,1744
880,score_P,0.6808958410205049,1744
880,score_R,0.13655856388877,1744
881,F_continuity,-0.06778335686850823,1605
881,F_execution,0.8225643121059756,1605
881,F_propagation,1.0,1605
881,P_time,0.6348847359441335,1605
881,P_itinerary,0.35891509192525106,1605
881,P_service,0.5813321654799519,1605
881,R_operating,0.17406386345664246,1605
881,score_F,0.9344366878203886,1605
881,score_P,0.6350294432735598,1605
881,score_R,0.17406386345664246,1605
882,F_continuity,-0.028057335049299963,1573
882,F_execution,0.7922026295689241,1573
882,F_propagation,1.0,1573
882,P_time,0.6387296865049852,1573
882,P_itinerary,0.38489702837524087,1573
882,P_service,0.5587452805330325,1573
882,R_operating,0.25455674811765655,1573
882,score_F,0.9276159827850777,1573
882,score_P,0.6499151730809429,1573
882,score_R,0.25455674811765655,1573
883,F_continuity,-0.048633850871005746,1756
883,F_execution,0.8175572593834345,1756
883,F_propagation,1.0,1756
883,P_time,0.6405216697486386,1756
883,P_itinerary,0.40965528566192955,1756
883,P_service,0.5372036949006126,1756
883,R_operating,0.30670326100220907,1756
883,score_F,0.9359257415899856,1756
883,score_P,0.6359591386419485,1756
883,score_R,0.30670326100220907,1756
884,F_continuity,-0.08864237844381595,1675
884,F_execution,0.8165244004524013,1675
884,F_propagation,1.0,1675
884,P_time,0.6022849176295481,1675
884,P_itinerary,0.4112844753399654,1675
884,P_service,0.5125398418198882,1675
884,R_operating,0.23003634302696307,1675
884,score_F,0.9354920729242404,1675
884,score_P,0.6114697265555253,1675
884,score_R,0.23003634302696307,1675
885,F_continuity,-0.10779165360372954,1653
885,F_execution,0.8158485158620767,1653
885,F_propagation,1.0,1653
885,P_time,0.6596676153384162,1653
885,P_itinerary,0.34565050249552276,1653
885,P_service,0.5735171203630599,1653
885,R_operating,0.1725624079082123,1653
885,score_F,0.9393500290761413,1653
885,score_P,0.6703227561688719,1653
885,score_R,0.1725624079082123,1653
886,F_continuity,-0.05037355365648175,1597
886,F_execution,0.8308133747272612,1597
886,F_propagation,1.0,1597
886,P_time,0.6950062237533635,1597
886,P_itinerary,0.3970434914888344,1597
886,P_service,0.6657008837909436,1597
886,R_operating,0.2506833269214222,1597
886,score_F,0.9360462192269974,1597
886,score_P,0.7062844192420853,1597
886,score_R,0.2506833269214222,1597
887,F_continuity,-0.09354867435484752,1557
887,F_execution,0.798459925671656,1557
887,F_propagation,0.9999999999999998,1557
887,P_time,0.5877282424935507,1557
887,P_itinerary,0.47615226862515475,1557
887,P_service,0.5152799672964281,1557
887,R_operating,0.14797817371659786,1557
887,score_F,0.9216014199000846,1557
887,score_P,0.5831505850973288,1557
887,score_R,0.14797817371659786,1557
888,F_continuity,-0.019177428795843634,1600
888,F_execution,0.7590017301982378,1600
888,F_propagation,1.0,1600
888,P_time,0.6067608640533882,1600
888,P_itinerary,0.4552732189323758,1600
888,P_service,0.5009875717605307,1600
888,R_operating,0.20408617764757686,1600
888,score_F,0.9212369823865078,1600
888,score_P,0.6146520341439441,1600
888,score_R,0.20408617764757686,1600
889,F_continuity,-0.06904411989948381,1737
889,F_execution,0.8009564860203129,1737
889,F_propagation,1.0,1737
889,P_time,0.606672550070355,1737
889,P_itinerary,0.39399176530248753,1737
889,P_service,0.49598923104867676,1737
889,R_operating,0.24499192577485016,1737
889,score_F,0.935404742979592,1737
889,score_P,0.6127033708715738,1737
889,score_R,0.24499192577485016,1737
890,F_continuity,-0.09929656812957732,1620
890,F_execution,0.8292858936738705,1620
890,F_propagation,1.0,1620
890,P_time,0.662090369457131,1620
890,P_itinerary,0.32926289548499793,1620
890,P_service,0.5754183167737194,1620
890,R_operating,0.2718441622362594,1620
890,score_F,0.9385656352238155,1620
890,score_P,0.6794911456936898,1620
890,score_R,0.2718441622362594,1620
891,F_continuity,-0.0828240347026646,1670
891,F_execution,0.7763435995749205,1670
891,F_propagation,1.0,1670
891,P_time,0.671021949302671,1670
891,P_itinerary,0.4750876166429046,1670
891,P_service,0.5936968601959437,1670
891,R_operating,0.21718134366118824,1670
891,score_F,0.9254597256085735,1670
891,score_P,0.6780563006725449,1670
891,score_R,0.21718134366118824,1670
892,F_continuity,-0.023631354442614248,1741
892,F_execution,0.7924010745869863,1741
892,F_propagation,1.0,1741
892,P_time,0.6638550721381182,1741
892,P_itinerary,0.4129465048966346,1741
892,P_service,0.5921334251020111,1741
892,R_operating,0.17768542095324277,1741
892,score_F,0.9320895172221454,1741
892,score_P,0.6678348783555245,1741
892,score_R,0.17768542095324277,1741
893,F_continuity,-0.10973025104076735,1644
893,F_execution,0.7933761848944626,1644
893,F_propagation,1.0,1644
893,P_time,0.5802955007837776,1644
893,P_itinerary,0.2766444321408114,1644
893,P_service,0.45850230563919986,1644
893,R_operating,0.14350238999605647,1644
893,score_F,0.927661230252699,1644
893,score_P,0.5856407519816785,1644
893,score_R,0.14350238999605647,1644
894,F_continuity,-0.044089632297890015,1761
894,F_execution,0.7633385194681169,1761
894,F_propagation,0.9999999999999998,1761
894,P_time,0.6610417872797948,1761
894,P_itinerary,0.44784156582837437,1761
894,P_service,0.5771065638795072,1761
894,R_operating,0.2565477054036003,1761
894,score_F,0.9246689169630301,1761
894,score_P,0.6637904743197418,1761
894,score_R,0.2565477054036003,1761
895,F_continuity,-0.07071722232095647,1639
895,F_execution,0.8341988791310616,1639
895,F_propagation,1.0,1639
895,P_time,0.6689275767886523,1639
895,P_itinerary,0.4243858240220745,1639
895,P_service,0.5212501217791977,1639
895,R_operating,0.20411100123119244,1639
895,score_F,0.9347070836049458,1639
895,score_P,0.6648597286012837,1639
895,score_R,0.20411100123119244,1639
896,F_continuity,-0.09032791385308689,1740
896,F_execution,0.8466072980063863,1740
896,F_propagation,1.0,1740
896,P_time,0.6649321472141668,1740
896,P_itinerary,0.2956935499202499,1740
896,P_service,0.5737991399206358,1740
896,R_operating,0.2562369716366526,1740
896,score_F,0.9446745442666532,1740
896,score_P,0.6771702068647785,1740
896,score_R,0.2562369716366526,1740
897,F_continuity,-0.0917156251684199,1668
897,F_execution,0.8335703328266273,1668
897,F_propagation,1.0,1668
897,P_time,0.6269701633457613,1668
897,P_itinerary,0.29821379276471355,1668
897,P_service,0.590560729908193,1668
897,R_operating,0.2086247339444949,1668
897,score_F,0.9426082460045788,1668
897,score_P,0.6352436790930245,1668
897,score_R,0.2086247339444949,1668
898,F_continuity,-0.06222500989237321,1522
898,F_execution,0.8135026842105028,1522
898,F_propagation,0.9999999999999998,1522
898,P_time,0.6605299812265872,1522
898,P_itinerary,0.41032955199746424,1522
898,P_service,0.5586495021827237,1522
898,R_operating,0.2482775352844153,1522
898,score_F,0.9315765340992653,1522
898,score_P,0.6624401975966571,1522
898,score_R,0.2482775352844153,1522
899,F_continuity,-0.09322225197013081,1794
899,F_execution,0.7979323313222064,1794
899,F_propagation,0.9999999999999998,1794
899,P_time,0.6956460595501073,1794
899,P_itinerary,0.3680199076996891,1794
899,P_service,0.5765747015707945,1794
899,R_operating,0.19494534323088303,1794
899,score_F,0.9272331290252324,1794
899,score_P,0.6795494850813601,1794
899,score_R,0.19494534323088303,1794
900,F_continuity,-0.07787805828406062,1601
900,F_execution,0.7659251867471821,1601
900,F_propagation,1.0,1601
900,P_time,0.5332314325765352,1601
900,P_itinerary,0.2648332337625504,1601
900,P_service,0.46225808299796733,1601
900,R_operating,0.18333411157306023,1601
900,score_F,0.9205533930761722,1601
900,score_P,0.5553158401962502,1601
900,score_R,0.18333411157306023,1601
901,F_continuity,-0.09874680968829237,1714
901,F_execution,0.8322090922015227,1714
901,F_propagation,0.9999999999999998,1714
901,P_time,0.6922416844983073,1714
901,P_itinerary,0.43606090200828285,1714
901,P_service,0.5501245575940815,1714
901,R_operating,0.20657670219803825,1714
901,score_F,0.9473897820435775,1714
901,score_P,0.7025702800835182,1714
901,score_R,0.20657670219803825,1714
902,F_continuity,-0.04339406384910235,1614
902,F_execution,0.8013819081451804,1614
902,F_propagation,1.0,1614
902,P_time,0.6310423175671206,1614
902,P_itinerary,0.3979148638896054,1614
902,P_service,0.5271196710058236,1614
902,R_operating,0.2790462404367562,1614
902,score_F,0.9277883152504148,1614
902,score_P,0.6475469225195789,1614
902,score_R,0.2790462404367562,1614
903,F_continuity,-0.11142754615411417,1768
903,F_execution,0.7974316785364817,1768
903,F_propagation,0.9999999999999998,1768
903,P_time,0.6447878575813853,1768
903,P_itinerary,0.43250645903144225,1768
903,P_service,0.5329736875711225,1768
903,R_operating,0.21444746757372796,1768
903,score_F,0.9331959338995932,1768
903,score_P,0.644936536073119,1768
903,score_R,0.21444746757372796,1768
904,F_continuity,-0.0942781884244439,1770
904,F_execution,0.8295992802690221,1770
904,F_propagation,1.0,1770
904,P_time,0.6655437120938883,1770
904,P_itinerary,0.43091446988503884,1770
904,P_service,0.5445819149112199,1770
904,R_operating,0.22213789257307995,1770
904,score_F,0.9367807271322708,1770
904,score_P,0.6809773030161178,1770
904,score_R,0.22213789257307995,1770
905,F_continuity,-0.04975268373850838,1680
905,F_execution,0.8208374648133652,1680
905,F_propagation,1.0,1680
905,P_time,0.7310428441022102,1680
905,P_itinerary,0.47520785349499794,1680
905,P_service,0.6523997150221825,1680
905,R_operating,0.24536685538592234,1680
905,score_F,0.9395875302211414,1680
905,score_P,0.7378203299020004,1680
905,score_R,0.24536685538592234,1680
906,F_continuity,-0.08881693809252852,1657
906,F_execution,0.8320372502392092,1657
906,F_propagation,1.0,1657
906,P_time,0.687947618960769,1657
906,P_itinerary,0.2873570126965029,1657
906,P_service,0.591069756543331,1657
906,R_operating,0.24020290301873928,1657
906,score_F,0.9416440205001005,1657
906,score_P,0.6727308541100513,1657
906,score_R,0.24020290301873928,1657
907,F_continuity,-0.11620645325131247,1771
907,F_execution,0.8568567823946648,1771
907,F_propagation,1.0,1771
907,P_time,0.7072425346795238,1771
907,P_itinerary,0.38659055780343426,1771
907,P_service,0.632424587792294,1771
907,R_operating,0.2665767681407072,1771
907,score_F,0.9524302017688713,1771
907,score_P,0.711140567456984,1771
907,score_R,0.2665767681407072,1771
908,F_continuity,-0.08016969913973677,1799
908,F_execution,0.7880592902382688,1799
908,F_propagation,1.0,1799
908,P_time,0.6517144354655563,1799
908,P_itinerary,0.5126836849874593,1799
908,P_service,0.5146671224092809,1799
908,R_operating,0.24182108117299633,1799
908,score_F,0.9265080169528338,1799
908,score_P,0.6473530844120684,1799
908,score_R,0.24182108117299633,1799
909,F_continuity,-0.05072940254911886,1680
909,F_execution,0.7942588905713311,1680
909,F_propagation,1.0,1680
909,P_time,0.6353694812853857,1680
909,P_itinerary,0.3469948842017638,1680
909,P_service,0.5142960881101424,1680
909,R_operating,0.1614058280008603,1680
909,score_F,0.9175390969237291,1680
909,score_P,0.6475848067540056,1680
909,score_R,0.1614058280008603,1680
910,F_continuity,-0.028368941787511922,1561
910,F_execution,0.7785981843907231,1561
910,F_propagation,1.0,1561
910,P_time,0.630458920232199,1561
910,P_itinerary,0.4852646341111334,1561
910,P_service,0.5211210815833826,1561
910,R_operating,0.09830993696683933,1561
910,score_F,0.9281147243007797,1561
910,score_P,0.6401656777869713,1561
910,score_R,0.09830993696683933,1561
911,F_continuity,-0.07672903449406407,1716
911,F_execution,0.8317725334129883,1716
911,F_propagation,1.0,1716
911,P_time,0.6480265194633238,1716
911,P_itinerary,0.38972248383867913,1716
911,P_service,0.5408677994113138,1716
911,R_operating,0.19992382662942354,1716
911,score_F,0.9434637919103934,1716
911,score_P,0.6469188202050332,1716
911,score_R,0.19992382662942354,1716
912,F_continuity,-0.10211531644197769,1623
912,F_execution,0.8104221129799486,1623
912,F_propagation,1.0,1623
912,P_time,0.6809229384745752,1623
912,P_itinerary,0.49891915197520126,1623
912,P_service,0.5714933753705561,1623
912,R_operating,0.3042634554629503,1623
912,score_F,0.9291960071780044,1623
912,score_P,0.6886399783167626,1623
912,score_R,0.3042634554629503,1623
913,F_continuity,0.04262927156796226,1648
913,F_execution,0.8222935421862745,1648
913,F_propagation,1.0,1648
913,P_time,0.6701301001394722,1648
913,P_itinerary,0.37866875420486007,1648
913,P_service,0.6063808309411625,1648
913,R_operating,0.23047109810744715,1648
913,score_F,0.9434259949376803,1648
913,score_P,0.6777280073204389,1648
913,score_R,0.23047109810744715,1648
914,F_continuity,-0.08021010542275339,1686
914,F_execution,0.8280837968334037,1686
914,F_propagation,1.0,1686
914,P_time,0.6638523967345259,1686
914,P_itinerary,0.3509760798724916,1686
914,P_service,0.6082438187238985,1686
914,R_operating,0.2042588595097915,1686
914,score_F,0.9454523155346857,1686
914,score_P,0.6747918196799656,1686
914,score_R,0.2042588595097915,1686
915,F_continuity,-0.023645233589708946,1615
915,F_execution,0.8090376130928896,1615
915,F_propagation,0.9999999999999998,1615
915,P_time,0.6369064585149986,1615
915,P_itinerary,0.37296216768142965,1615
915,P_service,0.5867859266608131,1615
915,R_operating,0.18228455579293193,1615
915,score_F,0.9329525243639631,1615
915,score_P,0.6383431352588899,1615
915,score_R,0.18228455579293193,1615
916,F_continuity,-0.15273080938158987,1767
916,F_execution,0.7471078076732899,1767
916,F_propagation,0.9999999999999998,1767
916,P_time,0.5601664117278691,1767
916,P_itinerary,0.4575462939446426,1767
916,P_service,0.43773580228627085,1767
916,R_operating,0.23034386675164864,1767
916,score_F,0.9083208430432506,1767
916,score_P,0.5643600693981048,1767
916,score_R,0.23034386675164864,1767
917,F_continuity,-0.12361900339572943,1696
917,F_execution,0.800052724840127,1696
917,F_propagation,0.9999999999999998,1696
917,P_time,0.6668686775808286,1696
917,P_itinerary,0.3763717705860093,1696
917,P_service,0.5090421468618495,1696
917,R_operating,0.22708059238184392,1696
917,score_F,0.9302491142866297,1696
917,score_P,0.6753001951843384,1696
917,score_R,0.22708059238184392,1696
918,F_continuity,-0.12661733427865587,1537
918,F_execution,0.7980879358490736,1537
918,F_propagation,0.9999999999999998,1537
918,P_time,0.687523649697708,1537
918,P_itinerary,0.47202307257935744,1537
918,P_service,0.4572898631214766,1537
918,R_operating,0.20259924996289835,1537
918,score_F,0.9197938000885749,1537
918,score_P,0.6828794005406129,1537
918,score_R,0.20259924996289835,1537
919,F_continuity,-0.1021147567303236,1617
919,F_execution,0.7984127001170384,1617
919,F_propagation,0.9999999999999998,1617
919,P_time,0.6616899944981769,1617
919,P_itinerary,0.4295113725426277,1617
919,P_service,0.5861677993961963,1617
919,R_operating,0.2062534982471735,1617
919,score_F,0.9290939156581267,1617
919,score_P,0.6546372398319721,1617
919,score_R,0.2062534982471735,1617
920,F_continuity,-0.08126920107383917,1603
920,F_execution,0.8157131105690529,1603
920,F_propagation,0.9999999999999998,1603
920,P_time,0.6496392365881307,1603
920,P_itinerary,0.4022363032589975,1603
920,P_service,0.5944972374933168,1603
920,R_operating,0.2316441019536759,1603
920,score_F,0.9350735015492475,1603
920,score_P,0.656566018846711,1603
920,score_R,0.2316441019536759,1603
921,F_continuity,-0.07976291213307882,1633
921,F_execution,0.8577809004331443,1633
921,F_propagation,1.0,1633
921,P_time,0.6963995863942961,1633
