episode_id,decision_node_id,method,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_minutes,lead_time_source,lead_time_bin_minutes
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,4.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,LIGHTGBM,D_OB,0.0,3.740853861146061,3.740853861146061,3.2588320833053466,True,4.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,RANDOM_FOREST,D_OB,0.0,2.480769230769231,2.480769230769231,3.9996765201999054,True,4.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,STATE_AWARE_H32,D_OB,0.0,0.6293665170669556,0.6293665170669556,,False,4.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,LIGHTGBM,D_TX,0.0,2.078896951629013,2.078896951629013,1.7077606324748738,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,RANDOM_FOREST,D_TX,0.0,0.09441489361702127,0.09441489361702127,0.7743874398652304,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,STATE_AWARE_H32,T_IB_A00,,7.5,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,40.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,LIGHTGBM,D_OB,0.0,69.55433108860495,69.55433108860495,58.675622443405445,True,40.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,RANDOM_FOREST,D_OB,0.0,45.4375,45.4375,30.9107680425346,True,40.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,STATE_AWARE_H32,D_OB,0.0,0.0,0.0,,False,40.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,LIGHTGBM,D_TX,0.0,4.3021559120842205,4.3021559120842205,3.502707540974728,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,RANDOM_FOREST,D_TX,0.0,1.8724079804184177,1.8724079804184177,1.2704134938375051,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1e2e442175c16ee2005f5e4783915f3a86e342b14d47658ef35ca10574e1d68e,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1e2e442175c16ee2005f5e4783915f3a86e342b14d47658ef35ca10574e1d68e,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1e2e442175c16ee2005f5e4783915f3a86e342b14d47658ef35ca10574e1d68e,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1e2e442175c16ee2005f5e4783915f3a86e342b14d47658ef35ca10574e1d68e,STATE_AWARE_H32,T_IB_A00,,7.5,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1e2e442175c16ee2005f5e4783915f3a86e342b14d47658ef35ca10574e1d68e,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,35.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1e2e442175c16ee2005f5e4783915f3a86e342b14d47658ef35ca10574e1d68e,LIGHTGBM,D_OB,0.0,69.55433230082075,69.55433230082075,58.67562365562124,True,35.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1e2e442175c16ee2005f5e4783915f3a86e342b14d47658ef35ca10574e1d68e,RANDOM_FOREST,D_OB,0.0,45.7,45.7,31.972242926831893,True,35.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1e2e442175c16ee2005f5e4783915f3a86e342b14d47658ef35ca10574e1d68e,STATE_AWARE_H32,D_OB,0.0,0.0,0.0,,False,35.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1e2e442175c16ee2005f5e4783915f3a86e342b14d47658ef35ca10574e1d68e,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1e2e442175c16ee2005f5e4783915f3a86e342b14d47658ef35ca10574e1d68e,LIGHTGBM,D_TX,0.0,4.301987716031331,4.301987716031331,3.502557238337377,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1e2e442175c16ee2005f5e4783915f3a86e342b14d47658ef35ca10574e1d68e,RANDOM_FOREST,D_TX,0.0,1.9186450407674793,1.9186450407674793,1.271168867071478,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1e2e442175c16ee2005f5e4783915f3a86e342b14d47658ef35ca10574e1d68e,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1d0dcef28b715794447ef0072197a9e719962fd2850dda4cb90371e911b85fa9,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1d0dcef28b715794447ef0072197a9e719962fd2850dda4cb90371e911b85fa9,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1d0dcef28b715794447ef0072197a9e719962fd2850dda4cb90371e911b85fa9,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1d0dcef28b715794447ef0072197a9e719962fd2850dda4cb90371e911b85fa9,STATE_AWARE_H32,T_IB_A00,,7.5,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1d0dcef28b715794447ef0072197a9e719962fd2850dda4cb90371e911b85fa9,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,30.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1d0dcef28b715794447ef0072197a9e719962fd2850dda4cb90371e911b85fa9,LIGHTGBM,D_OB,0.0,69.55433410402871,69.55433410402871,58.67562545882922,True,30.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1d0dcef28b715794447ef0072197a9e719962fd2850dda4cb90371e911b85fa9,RANDOM_FOREST,D_OB,0.0,47.03345864661654,47.03345864661654,32.89399995596293,True,30.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1d0dcef28b715794447ef0072197a9e719962fd2850dda4cb90371e911b85fa9,STATE_AWARE_H32,D_OB,0.0,0.0,0.0,,False,30.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1d0dcef28b715794447ef0072197a9e719962fd2850dda4cb90371e911b85fa9,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1d0dcef28b715794447ef0072197a9e719962fd2850dda4cb90371e911b85fa9,LIGHTGBM,D_TX,0.0,4.301766420435054,4.301766420435054,3.502359485113189,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1d0dcef28b715794447ef0072197a9e719962fd2850dda4cb90371e911b85fa9,RANDOM_FOREST,D_TX,0.0,1.9822043628013777,1.9822043628013777,1.3140456485659149,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:1d0dcef28b715794447ef0072197a9e719962fd2850dda4cb90371e911b85fa9,STATE_AWARE_H32,D_TX,0.0,0.04550696350634098,0.04550696350634098,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:12015e543f043a86abe8d0e452ba27e0f579ee6541b10e3d07b14cbb4163a04f,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:12015e543f043a86abe8d0e452ba27e0f579ee6541b10e3d07b14cbb4163a04f,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:12015e543f043a86abe8d0e452ba27e0f579ee6541b10e3d07b14cbb4163a04f,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:12015e543f043a86abe8d0e452ba27e0f579ee6541b10e3d07b14cbb4163a04f,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:12015e543f043a86abe8d0e452ba27e0f579ee6541b10e3d07b14cbb4163a04f,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,25.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:12015e543f043a86abe8d0e452ba27e0f579ee6541b10e3d07b14cbb4163a04f,LIGHTGBM,D_OB,0.0,2.9857510317215517,2.9857510317215517,2.9330694601509855,True,25.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:12015e543f043a86abe8d0e452ba27e0f579ee6541b10e3d07b14cbb4163a04f,RANDOM_FOREST,D_OB,0.0,0.0,0.0,0.39391280177599164,True,25.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:12015e543f043a86abe8d0e452ba27e0f579ee6541b10e3d07b14cbb4163a04f,STATE_AWARE_H32,D_OB,0.0,0.0,0.0,,False,25.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:12015e543f043a86abe8d0e452ba27e0f579ee6541b10e3d07b14cbb4163a04f,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:12015e543f043a86abe8d0e452ba27e0f579ee6541b10e3d07b14cbb4163a04f,LIGHTGBM,D_TX,0.0,4.478714956292117,4.478714956292117,3.66208135187395,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:12015e543f043a86abe8d0e452ba27e0f579ee6541b10e3d07b14cbb4163a04f,RANDOM_FOREST,D_TX,0.0,3.4311079545454546,3.4311079545454546,2.6954774130772106,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:12015e543f043a86abe8d0e452ba27e0f579ee6541b10e3d07b14cbb4163a04f,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:4dd82f91e4709fce8284b6d5b69f748e3561351d65a1ae5dd1160f83c2147687,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:4dd82f91e4709fce8284b6d5b69f748e3561351d65a1ae5dd1160f83c2147687,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:4dd82f91e4709fce8284b6d5b69f748e3561351d65a1ae5dd1160f83c2147687,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:4dd82f91e4709fce8284b6d5b69f748e3561351d65a1ae5dd1160f83c2147687,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:4dd82f91e4709fce8284b6d5b69f748e3561351d65a1ae5dd1160f83c2147687,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,20.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:4dd82f91e4709fce8284b6d5b69f748e3561351d65a1ae5dd1160f83c2147687,LIGHTGBM,D_OB,0.0,2.9857510317215517,2.9857510317215517,2.9330694601509855,True,20.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:4dd82f91e4709fce8284b6d5b69f748e3561351d65a1ae5dd1160f83c2147687,RANDOM_FOREST,D_OB,0.0,0.04790844514601421,0.04790844514601421,0.5795695836206931,True,20.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:4dd82f91e4709fce8284b6d5b69f748e3561351d65a1ae5dd1160f83c2147687,STATE_AWARE_H32,D_OB,0.0,0.0,0.0,,False,20.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:4dd82f91e4709fce8284b6d5b69f748e3561351d65a1ae5dd1160f83c2147687,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:4dd82f91e4709fce8284b6d5b69f748e3561351d65a1ae5dd1160f83c2147687,LIGHTGBM,D_TX,0.0,4.478714956292117,4.478714956292117,3.66208135187395,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:4dd82f91e4709fce8284b6d5b69f748e3561351d65a1ae5dd1160f83c2147687,RANDOM_FOREST,D_TX,0.0,3.301302984080607,3.301302984080607,2.508141602870183,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:4dd82f91e4709fce8284b6d5b69f748e3561351d65a1ae5dd1160f83c2147687,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:a5df391e571d4d5c3218766df86ec8ef4e3b7558be313ff1fac1b45c6d89199d,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:a5df391e571d4d5c3218766df86ec8ef4e3b7558be313ff1fac1b45c6d89199d,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:a5df391e571d4d5c3218766df86ec8ef4e3b7558be313ff1fac1b45c6d89199d,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:a5df391e571d4d5c3218766df86ec8ef4e3b7558be313ff1fac1b45c6d89199d,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:a5df391e571d4d5c3218766df86ec8ef4e3b7558be313ff1fac1b45c6d89199d,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,15.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:a5df391e571d4d5c3218766df86ec8ef4e3b7558be313ff1fac1b45c6d89199d,LIGHTGBM,D_OB,0.0,2.985282683245966,2.985282683245966,2.9328677592938206,True,15.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:a5df391e571d4d5c3218766df86ec8ef4e3b7558be313ff1fac1b45c6d89199d,RANDOM_FOREST,D_OB,0.0,0.3356643356643357,0.3356643356643357,0.6781105661670217,True,15.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:a5df391e571d4d5c3218766df86ec8ef4e3b7558be313ff1fac1b45c6d89199d,STATE_AWARE_H32,D_OB,0.0,0.0,0.0,,False,15.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:a5df391e571d4d5c3218766df86ec8ef4e3b7558be313ff1fac1b45c6d89199d,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:a5df391e571d4d5c3218766df86ec8ef4e3b7558be313ff1fac1b45c6d89199d,LIGHTGBM,D_TX,0.0,4.478714956292117,4.478714956292117,3.66208135187395,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:a5df391e571d4d5c3218766df86ec8ef4e3b7558be313ff1fac1b45c6d89199d,RANDOM_FOREST,D_TX,0.0,3.2758097165991904,3.2758097165991904,2.575607829246612,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:a5df391e571d4d5c3218766df86ec8ef4e3b7558be313ff1fac1b45c6d89199d,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:f4668c239153cd0b63b08b19e0e3b13ed0d5c920eeef0c3e841a21c206c45686,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:f4668c239153cd0b63b08b19e0e3b13ed0d5c920eeef0c3e841a21c206c45686,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:f4668c239153cd0b63b08b19e0e3b13ed0d5c920eeef0c3e841a21c206c45686,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:f4668c239153cd0b63b08b19e0e3b13ed0d5c920eeef0c3e841a21c206c45686,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:f4668c239153cd0b63b08b19e0e3b13ed0d5c920eeef0c3e841a21c206c45686,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,10.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:f4668c239153cd0b63b08b19e0e3b13ed0d5c920eeef0c3e841a21c206c45686,LIGHTGBM,D_OB,0.0,2.985282683245966,2.985282683245966,2.9328677592938206,True,10.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:f4668c239153cd0b63b08b19e0e3b13ed0d5c920eeef0c3e841a21c206c45686,RANDOM_FOREST,D_OB,0.0,0.44155844155844154,0.44155844155844154,0.8143466663501435,True,10.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:f4668c239153cd0b63b08b19e0e3b13ed0d5c920eeef0c3e841a21c206c45686,STATE_AWARE_H32,D_OB,0.0,0.0,0.0,,False,10.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:f4668c239153cd0b63b08b19e0e3b13ed0d5c920eeef0c3e841a21c206c45686,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:f4668c239153cd0b63b08b19e0e3b13ed0d5c920eeef0c3e841a21c206c45686,LIGHTGBM,D_TX,0.0,4.47871495186969,4.47871495186969,3.6620813478564083,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8ec1208b148dbd2d7084334ce08053394605e790b60c100987fb9765b9a766f6,sha256:f4668c239153cd0b63b08b19e0e3b13ed0d5c920eeef0c3e841a21c206c45686,RANDOM_FOREST,D_TX,0.0,3.1180555555555554,3.1180555555555554,2.2893309222656244,True,,NA_NO_PLANNED_WHEELS_OFF,
