episode_id,decision_node_id,representation,variogram_score,support_status,representation_hash,representation_input_hash,representation_input_draw_count,finite_draw_count
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:e6f3acbe4f3befe53983d8266de5e80ecd6b1e01a51ab7eb83bc2247afc06639,Marginal,0.8211097459646564,SUPPORTED_FINITE_TERMS_ONLY,sha256:118f63ef89b6bafd6ab5cb244118a30f08594796c973300e8ff5ad79f04bb5e2,sha256:8a2e1590a5e9dc8b2f8be7390363b4c47223be873bd8f529bfeff9e0b7cccc03,250,224
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:e6f3acbe4f3befe53983d8266de5e80ecd6b1e01a51ab7eb83bc2247afc06639,Joint,0.8338476608873402,SUPPORTED_FINITE_TERMS_ONLY,sha256:7a568bc09c8092a1290b5e354fc362dfdffdcd7f1635c1cf7226e4019a8a7905,sha256:cd4a073843863d7bd5adc78ea8fc30b2f18b3f83471a79462c4401e16d65aba0,250,223
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:35dcd528aa95d29d181f3f317b2e4c810df5556cfe8b791d18b9119dd074df94,Point,0.46113604307174677,SUPPORTED_FINITE_TERMS_ONLY,sha256:adcda97d9863ae6bb75d0abfe802bc917b9f8e261783ddc3d0e1bf6c83227695,sha256:a87d58c57ff6c944946c8fabc2c8b0a97cea064b6e35b62af789863300b389dd,1,1
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:35dcd528aa95d29d181f3f317b2e4c810df5556cfe8b791d18b9119dd074df94,Marginal,0.831897109751006,SUPPORTED_FINITE_TERMS_ONLY,sha256:138b9e56dc10fb3a235f85eedd0adce39e955afedb289078258df15da0c59fb4,sha256:a94425b7d3f331c9f586e421ac665c3b3cd3c364a48bf367d0a4d95c3289ffb6,250,224
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:35dcd528aa95d29d181f3f317b2e4c810df5556cfe8b791d18b9119dd074df94,Joint,0.8475389241326386,SUPPORTED_FINITE_TERMS_ONLY,sha256:2b3cee9f0e5aded752dea55f2c3bf3e8cf1ac7bb89a820640b570484911106d2,sha256:0895d03f934462b2695bd82ef3f01c7446335df6488a3e35c0c8f1e1dbb07c6a,250,223
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:4d03670589a38dfeea68baaa7cb75181e0368048c952bed9d9adb346ac48ac42,Point,0.2353178262710571,SUPPORTED_FINITE_TERMS_ONLY,sha256:05c873b645e0be573e58c4d3a7e83e531359f0ce585e2ce04b4400f082a42ad5,sha256:99e0c795901c3a75a1604a6b96426701d22b85973c6f01c4fbed2c52e7ad69de,1,1
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:4d03670589a38dfeea68baaa7cb75181e0368048c952bed9d9adb346ac48ac42,Marginal,0.838277338112565,SUPPORTED_FINITE_TERMS_ONLY,sha256:03845fae5dcc01946657086ae8528a797b40ef6ce0b0bd72d96353c782163a1e,sha256:ead3e402fba1843265c75e2ccce0e010b4190d9f75e0a7ecd945b7957889ff74,250,224
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:4d03670589a38dfeea68baaa7cb75181e0368048c952bed9d9adb346ac48ac42,Joint,0.8556658539045063,SUPPORTED_FINITE_TERMS_ONLY,sha256:647c341d83e247f169eed906e69ebd3e6bdb2824b9302fb9c6380414d64d1e6d,sha256:174400196573c5ebf52d49658377d1c60129f2a051dc3ac54633eb680f13a7b9,250,223
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:3da3fe71eff1c9a058ad4514aa6a223a6029cd18ced3fc958557920754b2dd00,Point,0.2547088861465454,SUPPORTED_FINITE_TERMS_ONLY,sha256:a95369a6060366367020671cea0f09cea17cadab8f5b2f708269e697609e906c,sha256:0ba4b6c82a3aeda71467fa58d2a8a5de0b737ca19fdbd5b4e5aed46f8ce9ca23,1,1
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:3da3fe71eff1c9a058ad4514aa6a223a6029cd18ced3fc958557920754b2dd00,Marginal,0.8421632185789648,SUPPORTED_FINITE_TERMS_ONLY,sha256:daebc452ef5c886c5e083bfe2cd1779c47931d76a4913ba3192ae017105c1c43,sha256:a173c52f2b93eb32a4d53d1ff529a853f2b317dfa44d73a2df8020858b2f93d3,250,224
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:3da3fe71eff1c9a058ad4514aa6a223a6029cd18ced3fc958557920754b2dd00,Joint,0.860804289360449,SUPPORTED_FINITE_TERMS_ONLY,sha256:c8b0f6871dc9cab9532e6b7df334c0c29ede9f4117b742ea2eb246801c6f2387,sha256:10c8f4f0040aab8d98f66e2ff6c98b6a237f95ed169b095d3d0b821ae76b416e,250,223
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:738099d74f8071381dedad9f95e150d12a8187f8a04e7670807379d389f7b62d,Point,0.2656638026237488,SUPPORTED_FINITE_TERMS_ONLY,sha256:b29f24a746a2c694696f4a4dce23155b198c53ce840e37dab527780607c43b22,sha256:f2ed96874e05861e4ad14e7eae98f8befbf0a343bf81e8290afe0645d6bfee6a,1,1
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:738099d74f8071381dedad9f95e150d12a8187f8a04e7670807379d389f7b62d,Marginal,0.8445617091387705,SUPPORTED_FINITE_TERMS_ONLY,sha256:5bf295893afcaadc4c284828b784f2c7b47bc54a777df19f81327345d15c1181,sha256:ab7fdeeb698733d3c79648b38d21c681abfb080e86685af35402553a87e860b6,250,224
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:738099d74f8071381dedad9f95e150d12a8187f8a04e7670807379d389f7b62d,Joint,0.8656047939617402,SUPPORTED_FINITE_TERMS_ONLY,sha256:0bdcc1a50bb40889e2720cbb8670d8358bbe82aaeea8ce99342b2bb35c8419e9,sha256:6784374f5620b2a93f5aee2e0e03a753d865ba5deff609e6e9ac16d5f2cc42b3,250,223
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:7aee02df415b03dae5082a6193f5ba87986cf6a6ea06fdc0a3ab328a62fe242f,Point,0.2716641426086425,SUPPORTED_FINITE_TERMS_ONLY,sha256:7c79d1ccdaccfdd75c5ac80e62457a7e28b8f1447c5b7ab3f47d839e20cfbcb1,sha256:f1099c6de58e1b5e5cf890446eb4c2dd8a860ac9385d0fae8adad575b92e16fb,1,1
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:7aee02df415b03dae5082a6193f5ba87986cf6a6ea06fdc0a3ab328a62fe242f,Marginal,0.8461217766829748,SUPPORTED_FINITE_TERMS_ONLY,sha256:4a02bf8696b5062f754626ba65fa4b1420c3a77661b58c0e8903d2f2aa8ac071,sha256:0902adb087c6f16f0c95a89fc0ecc0e63c450b4923cb740c2160a87b71d881a3,250,224
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:7aee02df415b03dae5082a6193f5ba87986cf6a6ea06fdc0a3ab328a62fe242f,Joint,0.8696735744571519,SUPPORTED_FINITE_TERMS_ONLY,sha256:187fcb0fc9e66c63d8a869a88d6e1b477f8f20890ac81eb4a2d7f1324bb6e849,sha256:49c56fe190afdda843b7436f0b3f447e81704efdb91e1a5b15731e3d603fffb5,250,223
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:feafd54798e259374ef377922289d0d5de981b4df8c165f2cbc1798885847ce6,Point,0.2746720314025879,SUPPORTED_FINITE_TERMS_ONLY,sha256:5092d1f77530b4f14569f9e69b9767a00a4c6e15e036000d0b7c06707c4e14c2,sha256:138c71d25fdbe6ef5bf9fc4e9fdccbceb6f12eb574728cfa87c85e74225354b2,1,1
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:feafd54798e259374ef377922289d0d5de981b4df8c165f2cbc1798885847ce6,Marginal,0.8477540591799885,SUPPORTED_FINITE_TERMS_ONLY,sha256:71352c8722af1ac2df63d50da97015bb3a285d99580c1287705f4a3f6489409a,sha256:4b2aa4ec72b7de21b968671b1e69547e5dfcadab3455b0b8f7a19267aaba0500,250,224
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:feafd54798e259374ef377922289d0d5de981b4df8c165f2cbc1798885847ce6,Joint,0.8725930126553676,SUPPORTED_FINITE_TERMS_ONLY,sha256:e135d3d6fccb1eb2ab08821b2f607219b5c0509c71d3c084d814560600438abd,sha256:0f5145ebf20d3fa1354a035f669588b148a2aa53cc8a327a38ae6b20e263a2fd,250,223
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:32bf6e2015f3bd876c5904b328f2130fe2adb50ac4d65262759020b0dc094536,Point,0.27582931518554693,SUPPORTED_FINITE_TERMS_ONLY,sha256:4c7950636d39aaee0cf977cdc927bb7f11a04712d51b64db2bd324e0b96cbb4d,sha256:31d8522317aeab19ca7727014ac648bda04ea734c6d6d5dc62f406b798976a8c,1,1
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:32bf6e2015f3bd876c5904b328f2130fe2adb50ac4d65262759020b0dc094536,Marginal,0.8493453872756485,SUPPORTED_FINITE_TERMS_ONLY,sha256:15df427f09a3083d45b73a9b9178e7d3afb720e92efef4faa3191088ef81e0f4,sha256:05ffb6d0c463358b6591dce5157b4cc758cbe9063d793107a57e6259154023c1,250,224
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:32bf6e2015f3bd876c5904b328f2130fe2adb50ac4d65262759020b0dc094536,Joint,0.8751005669468267,SUPPORTED_FINITE_TERMS_ONLY,sha256:e9af1aabb10720652a8d84d3b8698e11db9338d8ffd1082ba931ac0c02b31bdb,sha256:dbb66066408115b22fdd206ce284f36d4858e8c6dcea082a79c161be85448467,250,223
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:d4e9325419e6a0539cf5e7283da38231a0d23d20a1e297c95b47492a729864d5,Point,0.2758192420005799,SUPPORTED_FINITE_TERMS_ONLY,sha256:d39cdfeb0a6ec5854fcce779e191c8724565e58976c7cc9d9044ed8fcbda36ce,sha256:2bbaa6032b381328ffc6ec592cf602b444a5316c8c5ad415178e4abc959c2f29,1,1
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:d4e9325419e6a0539cf5e7283da38231a0d23d20a1e297c95b47492a729864d5,Marginal,0.8505069845237199,SUPPORTED_FINITE_TERMS_ONLY,sha256:7998f672cb4d974375e272ed4968e26a28f54b432a612c00b60bcc1d5b50466b,sha256:00838149f19b5a79916da5950ff28481fb69d44bd1caa1c264d70d82eb72015e,250,224
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:d4e9325419e6a0539cf5e7283da38231a0d23d20a1e297c95b47492a729864d5,Joint,0.8769435812651595,SUPPORTED_FINITE_TERMS_ONLY,sha256:1a28e89e6553cc65a922b996d072f1b40dbc36beb372d87b511c6c16a6c8807d,sha256:5acc929d9e5e53d32f42afe8f6b290c5755eab0a4dfac310f9b49f243e6c6f88,250,223
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:06af8fe3a21e6d359c3106be4c8bd863dd62a4dcc47aac865a46206ba727f8f4,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:517d1daf2165bf7903e1c09b8ec56e794f5b9ca64a8e7f0d70580f37d5b04cbc,sha256:93c6cd73c0cac597cc38cdf7bfc51f234519e0806f1b086191f2fff67307ce10,1,1
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:06af8fe3a21e6d359c3106be4c8bd863dd62a4dcc47aac865a46206ba727f8f4,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:903b492e3109f2723fc6100d9b599ddf984da8c934892add77a0d162afc067b4,sha256:5ddcb36d4f3a0129f1ebc70ac7cb1c5a11ee201866c912397b0a8a0b26e1a475,250,235
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:06af8fe3a21e6d359c3106be4c8bd863dd62a4dcc47aac865a46206ba727f8f4,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:64a933f29766bfc7f49d9a7fe5ad1ad8f7eb8eb59833996a77e9f65929a35d73,sha256:a70bce3aeb071c1b661b78fa91e76be0d69ccc1185e2d89b02a977b84246a074,250,235
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:d1ae806125771c1547aa1d95bc87e13480bddf37741c4fde4f6ce31bf886278f,Point,0.16164433535093112,SUPPORTED_FINITE_TERMS_ONLY,sha256:11d25a7a29bef9a10fbe7499178ef8ddb14466d60bc4024764fdb8d48e3ffe26,sha256:c1c5fad246b655f4f905a2f7b5ccfda961abd9745c215940574bc30cc3dbad41,1,1
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:d1ae806125771c1547aa1d95bc87e13480bddf37741c4fde4f6ce31bf886278f,Marginal,0.0039948607685983935,SUPPORTED_FINITE_TERMS_ONLY,sha256:a348f319914c157d70163822aaa9aefd205998b63713b5f9761083dcd24b44d7,sha256:105d60341216e948af4d090251a6c0c1a7a2d3a195e0474d1798d613b735c4b9,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:d1ae806125771c1547aa1d95bc87e13480bddf37741c4fde4f6ce31bf886278f,Joint,0.015393520693934008,SUPPORTED_FINITE_TERMS_ONLY,sha256:7b87b203bd19a3709657d1ba4e03126e32f3f6c9203908b8f19a958550a397ff,sha256:ad398a9e2b0cd480c9dc1bd2c263beb3b73dee3aca742684e8ee081cbbd84733,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:7b497bf039dbcb57a124b82b6eaca8b28e88bb7c3d0ba90e1bad4b6d7e249552,Point,0.18400872744135308,SUPPORTED_FINITE_TERMS_ONLY,sha256:8f469f04919401bc24f8cc0731ac08054c9afcd5b8a9dbb6eb183d16f6ee3cff,sha256:9c8f76db902b122822e24ba44e106e442eb97a2028b80904e12e184932411abd,1,1
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:7b497bf039dbcb57a124b82b6eaca8b28e88bb7c3d0ba90e1bad4b6d7e249552,Marginal,0.003485835137435651,SUPPORTED_FINITE_TERMS_ONLY,sha256:ba64b81cf5484bae0dcac385e8b83e3fca9071a07a06d6bfa83a8897bad47cbc,sha256:95cc22aa62a62f49ad49847bc43627e5c30538345e64435e0c87f2bcc5da9651,250,232
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:7b497bf039dbcb57a124b82b6eaca8b28e88bb7c3d0ba90e1bad4b6d7e249552,Joint,0.014921727270221438,SUPPORTED_FINITE_TERMS_ONLY,sha256:733e8b33957dc6e69df967aaaa2b1177b60d3cd766c1ccf1c7e880643ee0cefc,sha256:d886bc39ea323e33a9cf603d89a4525761ece86de587dc72416140a3dda154fa,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:f50f276db3225184dc9896f788ee3f114e8dc684a12dcaa83c90d8285dd475ac,Point,0.16078974302000582,SUPPORTED_FINITE_TERMS_ONLY,sha256:25db9116350fbcf877b6cb71c6eb63df31c4eac690193a328628cf2e0edf28d1,sha256:ee8178ab2a2e70208608de6efc06393d0120a891387f3759b829122923b89f03,1,1
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:f50f276db3225184dc9896f788ee3f114e8dc684a12dcaa83c90d8285dd475ac,Marginal,0.0036285798739255724,SUPPORTED_FINITE_TERMS_ONLY,sha256:dd699c7549ca44e3015afbbf4061a0bd31d027ee971dc5277166028f7d6c4ca7,sha256:2f7e1930fade11f2840764abe22058a0615623dca4e0ced5034bcbbc6ec2daf0,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:f50f276db3225184dc9896f788ee3f114e8dc684a12dcaa83c90d8285dd475ac,Joint,0.013431724344243093,SUPPORTED_FINITE_TERMS_ONLY,sha256:1b71d5efa4fb31ff6b17a5d27cd96caf7487314f80affa6c23911cdd6e07b123,sha256:3f1963846d39419b4ae62265033a87239d469fe685eac954fb83cc359896807b,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:e0d7537847dd756165c0e01f0deab0a0072eee58b3e98e6604a8fec0388f5432,Point,0.14448853242742027,SUPPORTED_FINITE_TERMS_ONLY,sha256:5726f312e389d3be049305529b9ca40cbf6e942dd139b3d0550f11aa66a5b303,sha256:09ce268e664f2cdb7cc03f751ba2d1ae49e3a15ff31c6169bde6f72972b14d83,1,1
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:e0d7537847dd756165c0e01f0deab0a0072eee58b3e98e6604a8fec0388f5432,Marginal,0.0033293516128805904,SUPPORTED_FINITE_TERMS_ONLY,sha256:9fd8b57971c0bf1538db4aa85dbb8b50b29b347966c3cbbd2bddab789a4132fd,sha256:12ee01e37c685d149531ec0acac71169ab0f73af8c5cb9ed7e0a576210297fd9,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:e0d7537847dd756165c0e01f0deab0a0072eee58b3e98e6604a8fec0388f5432,Joint,0.012400635835016816,SUPPORTED_FINITE_TERMS_ONLY,sha256:74c8a720a6ce94ad0ed5f1ffd5a45cd4114b5fdb0e6dfd40da21e7782cfa80c8,sha256:7e4f8edbe1cd41bfcd403a93c022a81a183e046bbf7a19f0f75afc2763eb4da0,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:a6f6ca836dedbdd8b930f1e2d76c06748e4eeedc760809f1dbf3c7b7205a5a9e,Point,0.132799874370541,SUPPORTED_FINITE_TERMS_ONLY,sha256:1b2f49af4f70bc5ebb39afb1c92a8b6238dc5958d832508e4defbdf924870966,sha256:a72a4baa700aaadf92b403572f697d8703ce4a7a17aea4570666cbddea007134,1,1
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:a6f6ca836dedbdd8b930f1e2d76c06748e4eeedc760809f1dbf3c7b7205a5a9e,Marginal,0.0030564607242825376,SUPPORTED_FINITE_TERMS_ONLY,sha256:d5dac84fd3423fb2c4e7f2e3124ff4556322204a7eee2fdf1902f96b9a00330b,sha256:40bbdf468c25619893ada2a332ff34d8c462994deda555f9fa03be6ea8bf6dbb,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:a6f6ca836dedbdd8b930f1e2d76c06748e4eeedc760809f1dbf3c7b7205a5a9e,Joint,0.01159543193390923,SUPPORTED_FINITE_TERMS_ONLY,sha256:40b1147242c7869f590a51333f4f1b3f7f37c83abc9c75e12f3a9c6ed842fda9,sha256:86e64079254bb7ab17b9cb52120756c40069bd882d50e2f3c7b87732563d10c0,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:26af6b50030f88ecaf2bab2c83a098086ce7e790d3cbe1733bc4bf5bedb853cd,Point,0.12139888826389947,SUPPORTED_FINITE_TERMS_ONLY,sha256:62d54ea161f4c503a4c3af02c41b34853f93b771019e33d910677a7cab82f7f2,sha256:65e874953ff3d162688f60f4a59b6b7581e44464837e1df36db2fa7dc0fa9db3,1,1
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:26af6b50030f88ecaf2bab2c83a098086ce7e790d3cbe1733bc4bf5bedb853cd,Marginal,0.0028914224351228356,SUPPORTED_FINITE_TERMS_ONLY,sha256:dd83fc33f6861f12271f215065d1a33b860e228574bf6d4892d38d0c718bee6e,sha256:fe210b87b354a3adfcaabe1802aaef1f8a4dbc3b434b7aa00bea8e833e42fab4,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:26af6b50030f88ecaf2bab2c83a098086ce7e790d3cbe1733bc4bf5bedb853cd,Joint,0.011091029897904581,SUPPORTED_FINITE_TERMS_ONLY,sha256:81d3ad445dfbd723697e02dd7fa9a9445013f53891b30e6c04c6d9a3c5d7cfbb,sha256:a4ce52a7c210ba8665cba04bdc3fca587efe45d9957a4baf093d7117c01ab6df,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:ca2c522d682d668d09ee2e4666774e96d7c6e52012fe765ee8aba3d9fcdaf88c,Point,0.1051986344020788,SUPPORTED_FINITE_TERMS_ONLY,sha256:7a0cc8da89cf2f4b16f4e0e44daed7334533bac1b402e17696d44e8298aab7a6,sha256:cc58354affe608655061930ebb575f2454bb06f10dc498c0e6658886b9d14965,1,1
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:ca2c522d682d668d09ee2e4666774e96d7c6e52012fe765ee8aba3d9fcdaf88c,Marginal,0.0027458498886538444,SUPPORTED_FINITE_TERMS_ONLY,sha256:96a2a3e51faeec8a80093760efa5f35465100388dd42efb05977506a4c79b90f,sha256:4e7d2b41f48d7c80cff58f7532cf0ff3993435df2a248695d98b41f0c4b4367a,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:ca2c522d682d668d09ee2e4666774e96d7c6e52012fe765ee8aba3d9fcdaf88c,Joint,0.010766920288015687,SUPPORTED_FINITE_TERMS_ONLY,sha256:5cf58495ded4b768931a17bfbbbaad1fb106b4d29014010afdd0e69fa859bc5f,sha256:24e418de3ed8179c61581dadc4dd9191d341be90cef9fe1d54061478fab201c0,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:c69b5ba0ba72a0053840fe443d9a5472e0d00b3d58d55417f115431c86d20a72,Point,0.090031394441195,SUPPORTED_FINITE_TERMS_ONLY,sha256:736ba53ad9eabb5dcc957b3c5269d290575a93b957e96349e5a2b355993530cd,sha256:c8fa2eb0f038cf6130cd97301bae0d9ee8658bd5cf9dbf3cb23525ebe98ae528,1,1
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:c69b5ba0ba72a0053840fe443d9a5472e0d00b3d58d55417f115431c86d20a72,Marginal,0.0026292829388602015,SUPPORTED_FINITE_TERMS_ONLY,sha256:421786d2acd6883a8fce999a9fae3cc76a6db7d376013e0d7897023529ca48d3,sha256:9376dc81ebd13d53f4c193464677271876b04bb81898dd79214492d0245a51ad,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:c69b5ba0ba72a0053840fe443d9a5472e0d00b3d58d55417f115431c86d20a72,Joint,0.010582130493412433,SUPPORTED_FINITE_TERMS_ONLY,sha256:20280b9562db0445b5460844ae6a7df6d987742fe4549af4e16bf97848eb9919,sha256:8beb0e252bd4935f7f31848f06fc84be1f286118e5358b7db27ef05bf5ce922f,250,231
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:3536cb9632a7d3fbfbfb970d3c9b250bfeff0e93a7f96fce57d1286cba4d0d2d,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:01f8b535434cfc7ca06c3611040fec9198cff8e5ea88d6fac84d40a6c56e8b3b,sha256:3198e46437b23586581a2edad70bd438bec4b597ab67ab32f7f14a15763ddb07,1,1
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:3536cb9632a7d3fbfbfb970d3c9b250bfeff0e93a7f96fce57d1286cba4d0d2d,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:9d65cb9fdf64e2bd0286121e4cbab671ebb637b66ea3878865ebd0805aaa519a,sha256:62df0ea35a83c510d2c16d19aba220daea93d62244a0e0209591b1b4e9a3a588,250,236
sha256:a91bdd0c8003fe70872dbe14b9ee8fc2ae52885c3e749ca06d39fd1b8d299d7a,sha256:3536cb9632a7d3fbfbfb970d3c9b250bfeff0e93a7f96fce57d1286cba4d0d2d,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:467a8400a905c517fd62683f853f7c074f100a92e5e9927699ff556062f8be7f,sha256:fa613d401c3cba681e1ff4bad8cf8935b779a277bd8af9192b9407de09b226b2,250,236
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:d86086fdaf882cea82c79352fc31e9f47c201683afbe92e82b5f473830b82971,Point,136.70277099362772,SUPPORTED_FINITE_TERMS_ONLY,sha256:89245030bcfd980245a1c61f5b6aa1a8c76efc6a99486bcc1f54ab3135748ae4,sha256:beea2f8f3e9999d7e4aa28986cc7498de5c7308c40c627553e495bbb6d15ced6,1,1
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:d86086fdaf882cea82c79352fc31e9f47c201683afbe92e82b5f473830b82971,Marginal,135.1057159843374,SUPPORTED_FINITE_TERMS_ONLY,sha256:0ba994436283792ec0295945e0463f2ebff906bdf0c3b7abefaa111bb31bef9a,sha256:fb19481a9d44d769b45f86086b477bdd986256522bca532010efc2569acabcf4,250,229
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:d86086fdaf882cea82c79352fc31e9f47c201683afbe92e82b5f473830b82971,Joint,134.88016055987302,SUPPORTED_FINITE_TERMS_ONLY,sha256:a72fff5940178b0d666b0e6dc06eef468fde28a22d1eff1d15002f0e9a845702,sha256:d6e6392a39bb632e88b122e62f91eb8e2dec62940f20652f8f0522d1e2879f66,250,228
sha256:ab879581dc61f4cf790f437fb98cbc7a478121eb60feaedc11d50470bd227ac3,sha256:f95aad2fc6fa8ff01d4b949d8f7daea9d538101089b77190e17dab7233ae7f4e,Point,138.43337740212607,SUPPORTED_FINITE_TERMS_ONLY,sha256:e01472da3f75d20acac3248a0b16d0e7a248ad59be0948153f3c3b0a0da0427c,sha256:ddf93c52b4ab610e384af68f81e36461805fa6512645a1be799ab1f940800819,1,1
