stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_OB_PRE_TO,128,53,1.0,5.0,0.9903206291591045,0.0,0.015625,0.0,0.9994654184809802,0.0,0.0,4,4,1.0,PASS,PASS,7978,3785,53,1.0,0.30859375,0.68359375,0.03125,0.03125,845
PRE_IB,95,18,1.0,5.0,0.7917981072555205,0.052631578947368425,0.17894736842105263,0.021052631578947368,0.9171735980343431,0.0,0.021052631578947368,1,1,0.5,PASS,PASS,2471,218,18,1.0,0.2421052631578947,0.5263157894736842,0.010526315789473684,0.010526315789473684,846
POST_IB_PRE_OB,1495,84,1.0,5.0,0.7393283190954661,0.07023411371237454,0.22073578595317728,0.03277591973244147,0.9002324878458469,0.012709030100334449,0.020066889632107024,1,1,0.82,PASS,PASS,729518,6112,84,1.0,0.21973244147157192,0.5156856187290971,0.0006688963210702341,0.0006688963210702341,846
POST_OB_PRE_TO,104,51,1.0,5.0,0.9770011273957162,0.0,0.01923076923076924,0.0,0.9974741096236424,0.0,0.0,2,2,0.7272727272727273,PASS,PASS,5268,2674,51,1.0,0.30288461538461536,0.6586538461538463,0.019230769230769232,0.019230769230769232,846
PRE_IB,110,20,1.0,5.0,0.7977188862797719,0.054545454545454564,0.16545454545454566,0.01818181818181818,0.9342228073893382,0.0,0.01818181818181818,2,2,0.5454545454545454,PASS,PASS,3240,238,20,1.0,0.225,0.4831818181818182,0.01818181818181818,0.01818181818181818,847
POST_IB_PRE_OB,1426,80,1.0,5.0,0.6964144831125237,0.08345021037868161,0.23422159887798044,0.0729312762973352,0.8651042713100459,0.04137447405329593,0.03155680224403927,2,1,0.7202797202797203,PASS,PASS,704124,6347,80,1.0,0.24228611500701258,0.5508415147265078,0.001402524544179523,0.0007012622720897616,847
POST_OB_PRE_TO,115,52,1.0,5.0,0.9775517362329008,0.0,0.034782608695652154,0.0,0.9974291146565265,0.0,0.0,2,1,1.0,PASS,PASS,6447,3366,52,1.0,0.30000000000000004,0.691304347826087,0.017391304347826087,0.008695652173913044,847
PRE_IB,77,16,1.0,5.0,0.7713298791018999,0.07792207792207795,0.2337662337662338,0.012987012987012988,0.8949984875784156,0.0,0.012987012987012988,1,3,0.75,PASS,PASS,2040,245,16,1.0,0.24675324675324678,0.5324675324675325,0.012987012987012988,0.03896103896103896,848
POST_IB_PRE_OB,1482,73,1.0,5.0,0.6492700230711008,0.10053981106612686,0.32523616734143046,0.12213225371120108,0.8097966083940025,0.0796221322537112,0.04251012145748988,3,2,0.5637583892617449,PASS,PASS,743796,6222,73,1.0,0.2257085020242915,0.5468960863697705,0.0020242914979757085,0.001349527665317139,848
POST_OB_PRE_TO,117,45,1.0,5.0,0.9810077519379846,0.0,0.03418803418803418,0.0,0.9985679422431618,0.0,0.0,3,3,1.0,PASS,PASS,6641,2958,45,1.0,0.30341880341880334,0.6547008547008578,0.02564102564102564,0.02564102564102564,848
PRE_IB,112,20,1.0,5.0,0.8176212883336039,0.0625,0.14285714285714285,0.017857142857142856,0.9412488465087664,0.0,0.017857142857142856,2,2,0.5833333333333334,PASS,PASS,3332,320,20,1.0,0.2232142857142857,0.43080357142857195,0.017857142857142856,0.017857142857142856,849
POST_IB_PRE_OB,1456,82,1.0,5.0,0.7036183321776689,0.0693681318681319,0.29807692307692313,0.09752747252747253,0.8585723333474944,0.07074175824175824,0.026785714285714284,2,2,0.815068493150685,PASS,PASS,723318,6351,82,1.0,0.229739010989011,0.5418956043956044,0.0013736263736263737,0.0013736263736263737,849
POST_OB_PRE_TO,127,55,1.0,5.0,0.9911634756995583,0.0,0.015748031496062964,0.0,0.9994529625496918,0.0,0.0,3,3,1.0,PASS,PASS,7863,3368,55,1.0,0.29527559055118113,0.6614173228346457,0.023622047244094488,0.023622047244094488,849
PRE_IB,117,18,1.0,5.0,0.7459845330160619,0.06837606837606836,0.23931623931623933,0.017094017094017096,0.8966208594566842,0.0,0.017094017094017096,2,2,0.5833333333333334,PASS,PASS,3892,420,18,1.0,0.24786324786324793,0.5042735042735043,0.017094017094017096,0.017094017094017096,850
POST_IB_PRE_OB,1473,79,1.0,5.0,0.660012940109077,0.0862186014935506,0.3150033944331297,0.1120162932790224,0.8326725316364273,0.06381534283774609,0.048200950441276307,3,2,0.47297297297297297,PASS,PASS,810969,6323,79,1.0,0.2505091649694501,0.60081466395112,0.002036659877800407,0.0013577732518669382,850
POST_OB_PRE_TO,107,48,1.0,5.0,0.9876970396001539,0.0,0.01869158878504673,0.0,0.9991383715221771,0.0,0.0,3,3,1.0,PASS,PASS,5567,2528,48,1.0,0.30841121495327106,0.6822429906542056,0.028037383177570093,0.028037383177570093,850
PRE_IB,83,14,1.0,5.0,0.8674197384066588,0.03614457831325302,0.11807228915662646,0.024096385542168676,0.9570116028770936,0.0,0.024096385542168676,3,3,1.0,PASS,PASS,1504,144,14,1.0,0.21686746987951808,0.43192771084337356,0.03614457831325301,0.03614457831325301,851
POST_IB_PRE_OB,1463,82,1.0,5.0,0.7165374959882702,0.05604921394395079,0.24812030075187974,0.05126452494873548,0.8737467551316155,0.036226930963773066,0.015037593984962405,2,2,0.564625850340136,PASS,PASS,764636,5894,82,1.0,0.23923444976076558,0.5323650034176349,0.001367053998632946,0.001367053998632946,851
POST_OB_PRE_TO,131,57,1.0,5.0,0.9828716713501939,0.0,0.030534351145038163,0.0,0.9981190821343408,0.0,0.0,1,1,1.0,PASS,PASS,8366,4228,57,1.0,0.2900763358778625,0.6755725190839694,0.007633587786259542,0.007633587786259542,851
PRE_IB,141,19,1.0,5.0,0.795763839148675,0.06382978723404253,0.1702127659574468,0.0,0.9332441199456155,0.0,0.0,1,2,0.5333333333333333,PASS,PASS,6339,444,19,1.0,0.2695035460992908,0.5992907801418439,0.0070921985815602835,0.014184397163120567,852
POST_IB_PRE_OB,1495,74,1.0,5.0,0.7497387772805237,0.06421404682274257,0.23812709030100332,0.020066889632107024,0.9069082581474786,0.020066889632107024,0.0,2,2,0.7066666666666667,PASS,PASS,704776,5884,74,1.0,0.2254180602006689,0.5063545150501673,0.0013377926421404682,0.0013377926421404682,852
POST_OB_PRE_TO,123,46,1.0,5.0,0.9905213270142179,0.0,0.01626016260162604,0.0,0.9993759386636857,0.0,0.0,4,4,1.0,PASS,PASS,7318,3431,46,1.0,0.30487804878048785,0.6747967479674797,0.032520325203252036,0.032520325203252036,852
PRE_IB,124,23,1.0,5.0,0.7656848500858539,0.056451612903225756,0.24274193548387127,0.07258064516129033,0.8991554314602569,0.04838709677419355,0.024193548387096774,1,1,0.6923076923076923,PASS,PASS,5939,491,23,1.0,0.2701612903225806,0.5564516129032258,0.008064516129032258,0.008064516129032258,853
POST_IB_PRE_OB,1396,81,1.0,5.0,0.6651074272137979,0.1257163323782235,0.26611747851002865,0.05873925501432665,0.8329792031163018,0.04297994269340974,0.015759312320916905,2,1,0.7285714285714285,PASS,PASS,672000,6139,81,1.0,0.2378223495702006,0.569484240687679,0.0014326647564469914,0.0007163323782234957,853
POST_OB_PRE_TO,126,49,1.0,5.0,0.9743344709897611,0.0,0.047619047619047644,0.0,0.996760753262123,0.0,0.0,2,3,0.6153846153846154,PASS,PASS,7713,3045,49,1.0,0.3174603174603174,0.6944444444444444,0.015873015873015872,0.023809523809523808,853
PRE_IB,119,23,1.0,5.0,0.8342906375646181,0.04201680672268909,0.13949579831932787,0.01680672268907563,0.9452846182887996,0.008403361344537815,0.008403361344537815,2,2,0.5833333333333334,PASS,PASS,4364,484,23,1.0,0.24159663865546216,0.48739495798319327,0.01680672268907563,0.01680672268907563,854
POST_IB_PRE_OB,1550,83,1.0,5.0,0.7338970645851292,0.058709677419354844,0.23941935483870977,0.054838709677419356,0.8898030086091288,0.03870967741935484,0.016129032258064516,2,1,0.6580645161290323,PASS,PASS,892640,6818,83,1.0,0.25370967741935485,0.5829032258064517,0.0012903225806451613,0.0006451612903225806,854
POST_OB_PRE_TO,112,52,1.0,5.0,0.9818578867797749,0.0,0.0357142857142857,0.0,0.9979270600378464,0.0,0.0,3,3,0.9166666666666666,PASS,PASS,6114,3356,52,1.0,0.30357142857142855,0.7008928571428571,0.026785714285714284,0.026785714285714284,854
PRE_IB,126,15,1.0,5.0,0.7746043998456194,0.07936507936507942,0.16666666666666669,0.0,0.9241992305891815,0.0,0.0,3,3,0.23076923076923078,PASS,PASS,3455,361,15,1.0,0.20634920634920637,0.4206349206349206,0.023809523809523808,0.023809523809523808,855
POST_IB_PRE_OB,1460,81,1.0,5.0,0.7328400401724521,0.05684931506849314,0.23630136986301364,0.0589041095890411,0.8884087693904125,0.036986301369863014,0.021917808219178082,2,1,0.7328767123287672,PASS,PASS,708017,5864,81,1.0,0.21541095890410958,0.518150684931507,0.0013698630136986301,0.0006849315068493151,855
POST_OB_PRE_TO,122,52,1.0,5.0,0.9822503961965136,0.0,0.016393442622950838,0.0,0.9984076043874691,0.0,0.0,2,2,1.0,PASS,PASS,7250,3284,52,1.0,0.3114754098360656,0.6885245901639344,0.01639344262295082,0.01639344262295082,855
PRE_IB,78,14,1.0,5.0,0.8482293423271501,0.04487179487179485,0.19230769230769232,0.0,0.9484272591542878,0.0,0.0,2,2,0.75,PASS,PASS,1792,187,13,0.9285714285714286,0.24999999999999994,0.5,0.02564102564102564,0.02564102564102564,856
POST_IB_PRE_OB,1322,79,1.0,5.0,0.7307197302658949,0.0726172465960665,0.23971255673222397,0.040090771558245086,0.8849558533772324,0.03252647503782148,0.007564296520423601,2,2,0.6842105263157895,PASS,PASS,590370,6000,79,1.0,0.23146747352496216,0.5295385779122543,0.0015128593040847202,0.0015128593040847202,856
POST_OB_PRE_TO,132,57,1.0,5.0,0.9892235424150316,0.0,0.014393939393939424,0.0,0.9991798431101242,0.0,0.0,2,3,0.9285714285714286,PASS,PASS,8502,3877,57,1.0,0.3106060606060606,0.696969696969697,0.015151515151515152,0.022727272727272728,856
PRE_IB,108,16,1.0,5.0,0.7871373645578469,0.07407407407407407,0.18518518518518512,0.027777777777777776,0.9241490715194488,0.027777777777777776,0.0,2,2,0.09090909090909091,PASS,PASS,3320,288,16,1.0,0.20833333333333331,0.41203703703703703,0.018518518518518517,0.018518518518518517,857
POST_IB_PRE_OB,1417,81,1.0,5.0,0.7048182616995621,0.08186309103740297,0.24982357092448837,0.07410021171489062,0.869542690815544,0.04728299223712068,0.026817219477769938,2,2,0.6830985915492958,PASS,PASS,694371,6191,81,1.0,0.2328863796753705,0.5444601270289343,0.0014114326040931546,0.0014114326040931546,857
POST_OB_PRE_TO,116,52,1.0,5.0,0.9916332578002438,0.0,0.01724137931034475,0.0,0.9994409605755675,0.0,0.0,2,1,0.8333333333333334,PASS,PASS,6547,2973,52,1.0,0.2931034482758621,0.7025862068965518,0.017241379310344827,0.008620689655172414,857
PRE_IB,90,18,1.0,5.0,0.7592311583206879,0.05555555555555558,0.24777777777777807,0.06666666666666667,0.8956281092478502,0.011111111111111112,0.05555555555555555,2,2,0.4444444444444444,PASS,PASS,2005,276,18,1.0,0.2138888888888889,0.45555555555555555,0.022222222222222223,0.022222222222222223,858
POST_IB_PRE_OB,1387,77,1.0,5.0,0.7317368037961831,0.05551550108147085,0.2357606344628695,0.05335255948089401,0.8823014564332643,0.05335255948089401,0.0,4,4,0.7266187050359713,PASS,PASS,676842,6523,77,1.0,0.23576063446286952,0.524873828406633,0.002883922134102379,0.002883922134102379,858
POST_OB_PRE_TO,123,50,1.0,5.0,0.9737767828589702,0.0,0.03252032520325199,0.0,0.9971099864487406,0.0,0.0,1,1,0.9230769230769231,PASS,PASS,7326,3433,50,1.0,0.30894308943089427,0.7032520325203252,0.008130081300813009,0.008130081300813009,858
PRE_IB,117,23,1.0,5.0,0.7871390294730574,0.07692307692307687,0.17948717948717946,0.017094017094017096,0.9266466280385883,0.0,0.017094017094017096,2,2,0.9166666666666666,PASS,PASS,4949,518,23,1.0,0.28205128205128205,0.6025641025641026,0.017094017094017096,0.017094017094017096,859
POST_IB_PRE_OB,1448,89,1.0,5.0,0.7323594466877285,0.06491712707182318,0.23135359116022103,0.062154696132596686,0.8865124650331286,0.04696132596685083,0.015193370165745856,1,1,0.7586206896551724,PASS,PASS,674816,5985,89,1.0,0.21857734806629836,0.5158839779005531,0.0006906077348066298,0.0006906077348066298,859
POST_OB_PRE_TO,111,54,1.0,5.0,0.9867549668874173,0.0,0.009009009009009028,0.0,0.9990453862676008,0.0,0.0,3,3,1.0,PASS,PASS,6002,2678,54,1.0,0.30630630630630634,0.6846846846846847,0.02702702702702703,0.02702702702702703,859
PRE_IB,73,18,1.0,5.0,0.6954510408635313,0.0684931506849315,0.26027397260273977,0.0821917808219178,0.8401901909628415,0.0273972602739726,0.0547945205479452,1,1,0.375,PASS,PASS,1667,358,18,1.0,0.23287671232876717,0.48630136986301375,0.0136986301369863,0.0136986301369863,860
POST_IB_PRE_OB,1421,76,1.0,5.0,0.7134825553829642,0.07318789584799434,0.24771287825475014,0.05629838142153413,0.8720556654520148,0.036593947923997186,0.019704433497536946,2,2,0.6293706293706294,PASS,PASS,736182,6559,76,1.0,0.2420830401125968,0.5524278676988037,0.0014074595355383533,0.0014074595355383533,860
POST_OB_PRE_TO,117,49,1.0,5.0,0.9681724845995895,0.0,0.042735042735042736,0.0,0.9965696846869935,0.0,0.0,1,2,0.9166666666666666,PASS,PASS,6665,3275,49,1.0,0.3162393162393162,0.7008547008547008,0.008547008547008548,0.017094017094017096,860
PRE_IB,113,18,1.0,5.0,0.7992980216975111,0.07079646017699115,0.17699115044247782,0.017699115044247787,0.9302647725618252,0.0,0.017699115044247787,2,2,0.16666666666666666,PASS,PASS,3279,401,18,1.0,0.2168141592920354,0.46017699115044247,0.017699115044247787,0.017699115044247787,861
POST_IB_PRE_OB,1391,77,1.0,5.0,0.6365347132152539,0.11646297627606039,0.3134435657800143,0.10999281092739037,0.8140285365607272,0.08770668583752696,0.02228612508986341,2,1,0.75,PASS,PASS,691215,6540,77,1.0,0.2609633357296909,0.6049604601006471,0.0014378145219266715,0.0007189072609633358,861
POST_OB_PRE_TO,124,50,1.0,5.0,0.9803228285933897,0.0,0.016129032258064595,0.0,0.9979494349295117,0.0,0.0,3,3,1.0,PASS,PASS,7465,3281,50,1.0,0.31048387096774194,0.7137096774193549,0.024193548387096774,0.024193548387096774,861
PRE_IB,124,21,1.0,5.0,0.7789807235278585,0.040322580645161366,0.2096774193548387,0.056451612903225805,0.9113226374055293,0.03225806451612903,0.024193548387096774,1,1,0.6153846153846154,PASS,PASS,4734,440,21,1.0,0.25,0.5241935483870968,0.008064516129032258,0.008064516129032258,862
POST_IB_PRE_OB,1459,76,1.0,5.0,0.7261156324975302,0.0685400959561343,0.26634681288553813,0.06237148732008225,0.8887479394705926,0.029472241261137764,0.03289924605894448,3,1,0.7945205479452054,PASS,PASS,686714,6231,76,1.0,0.22378341329677862,0.5119945167923236,0.00205620287868403,0.0006854009595613434,862
POST_OB_PRE_TO,107,43,1.0,5.0,0.9958762886597939,0.0,0.0037383177570093993,0.0,0.99970332278481,0.0,0.0,2,2,1.0,PASS,PASS,5508,2583,43,1.0,0.3037383177570093,0.6822429906542057,0.018691588785046728,0.018691588785046728,862
PRE_IB,103,17,1.0,5.0,0.7742741780426841,0.04854368932038833,0.2679611650485436,0.02912621359223301,0.9033828101824893,0.019417475728155338,0.009708737864077669,3,3,0.5454545454545454,PASS,PASS,2768,314,17,1.0,0.20388349514563103,0.41456310679611635,0.02912621359223301,0.02912621359223301,863
POST_IB_PRE_OB,1574,78,1.0,5.0,0.6808236829043924,0.09085133418043204,0.28722998729351973,0.08703939008894536,0.8442260029835927,0.07433290978398983,0.012706480304955527,2,1,0.5126582278481012,PASS,PASS,913860,6387,78,1.0,0.2519059720457434,0.5911689961880559,0.0012706480304955528,0.0006353240152477764,863
POST_OB_PRE_TO,116,50,1.0,5.0,0.9527156549520769,0.0,0.07758620689655171,0.0,0.9914164093017461,0.0,0.0,2,2,1.0,PASS,PASS,6535,3275,50,1.0,0.31034482758620696,0.7198275862068965,0.017241379310344827,0.017241379310344827,863
PRE_IB,83,18,1.0,5.0,0.6870386772955417,0.10843373493975902,0.253012048192771,0.012048192771084338,0.8619415518978837,0.0,0.012048192771084338,1,4,0.2222222222222222,PASS,PASS,2896,302,18,1.0,0.2771084337349397,0.6807228915662651,0.012048192771084338,0.04819277108433735,864
POST_IB_PRE_OB,1332,84,1.0,5.0,0.6309199118560799,0.12312312312312312,0.30765765765765773,0.12687687687687688,0.8070338654265566,0.07057057057057058,0.05630630630630631,4,4,0.6268656716417911,PASS,PASS,697198,6689,84,1.0,0.25600600600600604,0.6171171171171171,0.003003003003003003,0.003003003003003003,864
POST_OB_PRE_TO,115,54,1.0,5.0,0.98684678279417,0.0,0.02260869565217397,0.0,0.9991256703194216,0.0,0.0,2,2,0.8333333333333334,PASS,PASS,6445,3046,54,1.0,0.30434782608695654,0.6826086956521739,0.017391304347826087,0.017391304347826087,864
PRE_IB,93,18,1.0,5.0,0.8332155477031801,0.06451612903225801,0.1397849462365592,0.0,0.9554195738964963,0.0,0.0,1,1,0.5,PASS,PASS,2165,171,18,1.0,0.1935483870967742,0.41935483870967744,0.010752688172043012,0.010752688172043012,865
POST_IB_PRE_OB,1491,86,1.0,5.0,0.7275585132447467,0.06304493628437291,0.25687458081824277,0.04963112005365526,0.8779695106784763,0.035546613011401745,0.014084507042253521,2,1,0.8,PASS,PASS,727202,6059,86,1.0,0.2176391683433937,0.5067069081153588,0.0013413816230717639,0.0006706908115358819,865
POST_OB_PRE_TO,118,56,1.0,5.0,0.9907439149811449,0.0,0.016949152542372836,0.0,0.9994952671589753,0.0,0.0,4,4,1.0,PASS,PASS,6797,3534,56,1.0,0.2966101694915254,0.673728813559322,0.03389830508474576,0.03389830508474576,865
PRE_IB,77,16,1.0,5.0,0.7601654031702274,0.07792207792207789,0.16883116883116883,0.012987012987012988,0.9028283651760003,0.0,0.012987012987012988,2,2,0.875,PASS,PASS,2231,230,15,0.9375,0.3051948051948052,0.577922077922078,0.025974025974025976,0.025974025974025976,866
POST_IB_PRE_OB,1452,82,1.0,5.0,0.7490258898108215,0.054407713498622584,0.2396005509641874,0.05785123966942149,0.8954205194835587,0.03925619834710744,0.01859504132231405,2,1,0.6712328767123288,PASS,PASS,782764,6599,82,1.0,0.25,0.5643939393939394,0.0013774104683195593,0.0006887052341597796,866
POST_OB_PRE_TO,129,53,1.0,5.0,0.9834345665378245,0.0,0.02480620155038764,0.0,0.9984394288775534,0.0,0.0,3,3,1.0,PASS,PASS,8074,3769,53,1.0,0.29844961240310075,0.7015503875968992,0.023255813953488372,0.023255813953488372,866
PRE_IB,105,17,1.0,5.0,0.8850277264325325,0.01904761904761909,0.10476190476190472,0.0,0.9669916001244424,0.0,0.0,2,2,0.8181818181818182,PASS,PASS,3079,223,17,1.0,0.2,0.44857142857142873,0.01904761904761905,0.01904761904761905,867
POST_IB_PRE_OB,1423,81,1.0,5.0,0.7377653914164891,0.06324666198172868,0.23162333099086432,0.07238229093464511,0.891299752658755,0.03794799718903725,0.03443429374560787,3,1,0.7342657342657343,PASS,PASS,717913,6131,81,1.0,0.22909346451159518,0.5161630358397751,0.0021082220660576245,0.0007027406886858749,867
POST_OB_PRE_TO,113,48,1.0,5.0,0.9859429910191331,0.0,0.026548672566371723,0.0,0.9989131517692983,0.0,0.0,5,5,1.0,PASS,PASS,6206,3194,48,1.0,0.30530973451327426,0.6814159292035398,0.04424778761061947,0.04424778761061947,867
PRE_IB,99,20,1.0,5.0,0.8417774086378738,0.040404040404040414,0.16161616161616155,0.010101010101010102,0.9478535197327724,0.0,0.010101010101010102,2,2,0.9,PASS,PASS,2779,320,20,1.0,0.2373737373737374,0.5257575757575759,0.020202020202020204,0.020202020202020204,868
POST_IB_PRE_OB,1448,84,1.0,5.0,0.7340041967165516,0.06906077348066297,0.2439917127071823,0.06422651933701658,0.8887410915155974,0.031767955801104975,0.0324585635359116,1,2,0.8620689655172413,PASS,PASS,704332,6217,84,1.0,0.22341160220994477,0.5131906077348072,0.0006906077348066298,0.0013812154696132596,868
POST_OB_PRE_TO,116,51,1.0,5.0,0.9798524914552976,0.0,0.03448275862068961,0.0,0.9981630820682212,0.0,0.0,2,2,0.9166666666666666,PASS,PASS,6555,3046,51,1.0,0.3017241379310345,0.6767241379310345,0.017241379310344827,0.017241379310344827,868
PRE_IB,74,15,1.0,5.0,0.8434456928838953,0.04054054054054057,0.15810810810810813,0.013513513513513514,0.9484953103468716,0.0,0.013513513513513514,2,2,0.875,PASS,PASS,1347,222,15,1.0,0.2162162162162162,0.4182432432432433,0.02702702702702703,0.02702702702702703,869
POST_IB_PRE_OB,1482,80,1.0,5.0,0.7099145874309392,0.07557354925775983,0.24892037786774637,0.058704453441295545,0.8747794607874919,0.03171390013495277,0.02699055330634278,1,2,0.6375838926174496,PASS,PASS,826227,6340,80,1.0,0.24831309041835356,0.5769230769230769,0.0006747638326585695,0.001349527665317139,869
POST_OB_PRE_TO,137,55,1.0,5.0,0.979247730220493,0.0,0.014598540145985462,0.0,0.997338452185485,0.0,0.0,1,1,1.0,PASS,PASS,9129,3784,55,1.0,0.30656934306569344,0.6897810218978102,0.0072992700729927005,0.0072992700729927005,869
PRE_IB,105,22,1.0,5.0,0.779251888704625,0.08571428571428574,0.16380952380952396,0.0,0.9270346214862665,0.0,0.0,1,2,0.5454545454545454,PASS,PASS,4410,432,21,0.9545454545454546,0.27142857142857146,0.6180952380952385,0.009523809523809525,0.01904761904761905,870
POST_IB_PRE_OB,1453,81,1.0,5.0,0.7133386963351976,0.08189951823812802,0.2283551273227804,0.060564349621472814,0.8748228488257319,0.04817618719889883,0.012388162422573986,5,3,0.6164383561643836,PASS,PASS,702986,6024,81,1.0,0.23021335168616652,0.516173434273916,0.0034411562284927736,0.0020646937370956643,870
POST_OB_PRE_TO,120,52,1.0,5.0,0.989615447022554,0.0,0.016666666666666607,0.0,0.9987068634864278,0.0,0.0,2,2,1.0,PASS,PASS,7001,3127,52,1.0,0.2958333333333334,0.6708333333333333,0.016666666666666666,0.016666666666666666,870
