stage_a,stage_b,kendall_tau_b_difference,top10_overlap_difference,median_rank_displacement_difference,p90_rank_displacement_difference,median_consequence_priority_percentile_gap_difference,p90_consequence_priority_percentile_gap_difference,replicate
PRE_IB,POST_IB_PRE_OB,0.09795963001108243,0.08843537414965985,-0.030548850876272432,-0.03859796410956018,0.019230769230769162,-0.008001888970511128,803
PRE_IB,POST_OB_PRE_TO,-0.2296503301199352,0.08791208791208782,0.06153846153846154,0.24615384615384617,-0.023076923076923217,-0.07692307692307698,803
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3276099601310176,-0.0005232862375720293,0.09208731241473397,0.28475181026340635,-0.04230769230769238,-0.06892118795256585,803
PRE_IB,POST_IB_PRE_OB,-0.0016744773444986594,0.17229729729729726,0.004795757165425435,0.049542992552470244,0.039785977582186105,0.030942977506958735,804
PRE_IB,POST_OB_PRE_TO,-0.26157944400596334,0.04166666666666663,0.08333333333333337,0.22544247787610622,-0.03699606686332352,-0.1330629301868238,804
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2599049666614647,-0.13063063063063063,0.07853757616790794,0.17589948532363597,-0.07678204444550962,-0.16400590769378254,804
PRE_IB,POST_IB_PRE_OB,0.0925783928074253,-0.6333333333333333,0.017595063375583697,-0.08281354236157445,-0.04899099399599732,-0.2121466394262842,805
PRE_IB,POST_OB_PRE_TO,-0.22031110446991697,-0.8461538461538461,0.125,0.13871951219512202,-0.12144308943089427,-0.3232342479674797,805
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3128894972773423,-0.21282051282051284,0.1074049366244163,0.22153305455669647,-0.07245209543489695,-0.11108760854119548,805
PRE_IB,POST_IB_PRE_OB,0.08049296152260255,0.24806949806949807,-0.02325767263427103,-0.05015185421994889,0.02477621483375958,0.019341432225063904,806
PRE_IB,POST_OB_PRE_TO,-0.18097239670251775,-0.2857142857142857,0.05147058823529416,0.16348039215686277,-0.06335784313725495,-0.16960784313725497,806
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2614653582251203,-0.5337837837837838,0.07472826086956519,0.21363224637681166,-0.08813405797101453,-0.18894927536231887,806
PRE_IB,POST_IB_PRE_OB,0.06793218539012591,0.09022556390977443,-0.010303642022037166,-0.029990958028429632,0.011594225754899518,0.028090566910589643,807
PRE_IB,POST_OB_PRE_TO,-0.16333760843877,0.25,0.05555555555555558,0.17924174174174165,-0.06916291291291288,-0.15137012012012008,807
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2312697938288959,0.15977443609022557,0.06585919757759275,0.20923269977017128,-0.0807571386678124,-0.17946068703070972,807
PRE_IB,POST_IB_PRE_OB,0.005150677185057351,0.14222222222222214,-0.0044281263907431645,0.018185729120309024,0.04670672007120602,0.05276665183207241,808
PRE_IB,POST_OB_PRE_TO,-0.2563011685372266,-0.11111111111111116,0.06666666666666668,0.22187134502923986,-0.04035087719298247,-0.14502923976608184,808
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26145184572228397,-0.2533333333333333,0.07109479305740984,0.20368561590893083,-0.08705759726418849,-0.19779589159815425,808
PRE_IB,POST_IB_PRE_OB,0.10839757720048293,-0.11111111111111105,0.013227598682085367,-0.14703792234640478,0.0511620582724982,0.051882389043219845,809
PRE_IB,POST_OB_PRE_TO,-0.2215602406104129,-0.3857142857142857,0.108695652173913,0.15876152832674573,-0.021739130434782594,-0.07844202898550723,809
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.32995781781089584,-0.2746031746031746,0.09546805349182763,0.3057994506731505,-0.0729011887072808,-0.13032441802872707,809
PRE_IB,POST_IB_PRE_OB,0.0017484946012958913,-0.08659003831417622,0.028062560802215086,0.012570364272826179,0.012659332984110372,-0.007736951948581039,810
PRE_IB,POST_OB_PRE_TO,-0.246233098770412,-0.5555555555555556,0.09638554216867473,0.21484410926147335,-0.04249057297893866,-0.13823231858732632,810
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2479815933717079,-0.46896551724137936,0.06832298136645965,0.20227374498864717,-0.05514990596304903,-0.13049536663874528,810
PRE_IB,POST_IB_PRE_OB,0.1126588751698755,-0.8881118881118881,-0.0138815789473683,-0.11412719298245624,-0.0059210526315789935,-0.10390350877192978,811
PRE_IB,POST_OB_PRE_TO,-0.1709876543209875,-1.0,0.05208333333333337,0.1195436507936507,-0.08829365079365084,-0.24503968253968256,811
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.283646529490863,-0.11188811188811187,0.06596491228070167,0.23367084377610695,-0.08237259816207185,-0.14113617376775278,811
PRE_IB,POST_IB_PRE_OB,0.09627697951561043,-0.49786324786324787,0.0054366736256088455,-0.105084920842032,0.010250848121085565,-0.02603079331941538,812
PRE_IB,POST_OB_PRE_TO,-0.14990815888092113,-0.32867132867132864,0.0625,0.0987723214285714,-0.08515625000000004,-0.21696428571428572,812
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24618513839653156,0.16919191919191923,0.057063326374391155,0.2038572422706034,-0.09540709812108561,-0.19093349239487034,812
PRE_IB,POST_IB_PRE_OB,0.09863557936845646,0.3442028985507246,-0.030067500985415857,-0.04881503744580218,0.013863569176192247,0.014362435947969932,813
PRE_IB,POST_OB_PRE_TO,-0.20301271317999692,0.36111111111111105,0.059322033898305065,0.20826027664133995,-0.03251022793687908,-0.02625170465614657,813
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3016482925484534,0.016908212560386437,0.08938953488372092,0.2570753140871421,-0.046373797113071324,-0.0406141406041165,813
PRE_IB,POST_IB_PRE_OB,0.06089830338207547,-0.2145454545454546,-0.027951079421667593,-0.050406020994256256,0.010360962566844933,0.003513071895424602,814
PRE_IB,POST_OB_PRE_TO,-0.19442886654504932,-0.24025974025974028,0.05092592592592597,0.16716143624540572,-0.05152671755725191,-0.118977947413062,814
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2553271699271248,-0.02571428571428569,0.07887700534759357,0.21756745723966198,-0.061887680124096844,-0.1224910193084866,814
PRE_IB,POST_IB_PRE_OB,-0.04748736261566988,-0.391156462585034,0.029912027862847523,-0.038654446646249896,0.06916921875938264,0.06975169639104095,815
PRE_IB,POST_OB_PRE_TO,-0.3205124278404111,-0.5,0.09890109890109888,0.24858474858474866,-0.027639027639027647,-0.11119713619713578,815
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27302506522474124,-0.108843537414966,0.06898907103825136,0.28723919523099856,-0.09680824639841029,-0.18094883258817673,815
PRE_IB,POST_IB_PRE_OB,0.11578029416394242,0.34299516908212563,-0.010916705290339682,-0.1007829570284049,0.0025098490366153026,-0.042034695093689844,816
PRE_IB,POST_OB_PRE_TO,-0.12178577691721881,-0.2222222222222222,0.05681818181818181,0.09194214876033058,-0.0756714876033058,-0.21239669421487584,816
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23756607108116123,-0.5652173913043479,0.06773488710852149,0.19272510578873547,-0.0781813366399211,-0.170361999121186,816
PRE_IB,POST_IB_PRE_OB,0.1133055339507838,0.5223880597014925,-0.02789072368360393,-0.09900515402133525,0.010741386145916909,-0.002648005237002482,817
PRE_IB,POST_OB_PRE_TO,-0.1954160751113897,0.19999999999999996,0.06172839506172839,0.15136299610572523,-0.05228270776369215,-0.11947965862954679,817
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3087216090621735,-0.3223880597014926,0.08961911874533232,0.2503681501270605,-0.06302409390960906,-0.11683165339254431,817
PRE_IB,POST_IB_PRE_OB,0.08028743104705272,-0.2237762237762238,0.005742018802160687,-0.10220376876397325,0.04317276047380331,0.02294724563620454,818
PRE_IB,POST_OB_PRE_TO,-0.249956576069155,-0.0839160839160839,0.09900990099009899,0.14671256188118809,-0.003751547029702984,-0.02049814356435653,818
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3302440071162077,0.1398601398601399,0.0932678821879383,0.24891633064516133,-0.04692430750350629,-0.04344538920056107,818
PRE_IB,POST_IB_PRE_OB,0.021794337617856874,0.19385912101143887,0.02805463270579553,-0.04692383413313639,0.02902670111972444,0.03389627168696929,819
PRE_IB,POST_OB_PRE_TO,-0.2665988402738909,-0.013986013986014068,0.11111111111111113,0.2097072879330944,-0.03106332138590201,-0.09587813620071683,819
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2883931778917478,-0.20784513499745294,0.0830564784053156,0.2566311220662308,-0.06009002250562645,-0.12977440788768613,819
PRE_IB,POST_IB_PRE_OB,0.04378713792980793,-0.1936936936936936,-0.033995247793618455,0.03547182620502376,-0.01492701968771215,-0.05703496266123559,820
PRE_IB,POST_OB_PRE_TO,-0.21918675527263098,-0.3257575757575757,0.05833333333333335,0.22064220183486233,-0.08566513761467898,-0.22014525993883788,820
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2629738932024389,-0.1320638820638821,0.0923285811269518,0.18517037562983857,-0.07073811792696683,-0.1631102972776023,820
PRE_IB,POST_IB_PRE_OB,0.059926805799704996,0.05281285878300812,-0.0015337970394149747,-0.061808453718566414,0.03081861958266452,0.05426787943641853,821
PRE_IB,POST_OB_PRE_TO,-0.20969347552632356,-0.23076923076923073,0.07936507936507936,0.16892446633825942,-0.044129720853858856,-0.09804324028461953,821
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26962028132602855,-0.28358208955223885,0.08089887640449434,0.23073292005682583,-0.07494834043652338,-0.15231111972103806,821
PRE_IB,POST_IB_PRE_OB,0.04868897371571679,-0.024338624338624437,0.0188132442668352,-0.04362722777846223,0.0403263390776582,0.05752369065283813,822
PRE_IB,POST_OB_PRE_TO,-0.2234624270015001,0.023809523809523725,0.10071942446043164,0.1618402756786167,-0.03993108034580739,-0.08630675291699497,822
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2721514007172169,0.04814814814814816,0.08190618019359644,0.20546750345707893,-0.08025741942346559,-0.1438304435698331,822
PRE_IB,POST_IB_PRE_OB,0.07413099892284092,-0.6185503685503685,-0.008463277123120672,-0.04968127793579849,-0.05484940065014221,-0.1395374085737504,823
PRE_IB,POST_OB_PRE_TO,-0.14662492447001685,-0.9090909090909091,0.05607476635514019,0.14300548879988126,-0.11537605696484199,-0.3178015131286158,823
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.22075592339285777,-0.29054054054054057,0.06453804347826086,0.19268676673567975,-0.06052665631469978,-0.1782641045548654,823
PRE_IB,POST_IB_PRE_OB,0.04315724545069344,0.3426573426573427,-0.006372273047149879,-0.021674876847290664,0.029602392681210454,0.07149894440534832,824
PRE_IB,POST_OB_PRE_TO,-0.20020191305795965,0.0,0.044999999999999984,0.18387096774193548,-0.04548387096774187,-0.10564516129032264,824
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24335915850865308,-0.3426573426573427,0.05137227304714986,0.20554584458922615,-0.07508626364895232,-0.17714410569567096,824
PRE_IB,POST_IB_PRE_OB,0.0540934295546619,-0.6519893899204243,0.022724325726141054,-0.05739107883817429,0.008439228907330565,-0.023205178077455035,825
PRE_IB,POST_OB_PRE_TO,-0.19781685520884806,-0.6923076923076923,0.1015625,0.11916322314049577,-0.06772985537190085,-0.17009943181818188,825
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25191028476350996,-0.04031830238726797,0.07883817427385895,0.17655430197867006,-0.07616908427923141,-0.14689425374072684,825
PRE_IB,POST_IB_PRE_OB,0.12623059650176804,-0.03128205128205119,-0.04309449636552441,-0.07558967512238535,-0.002039756712653884,-0.043825100133511374,826
PRE_IB,POST_OB_PRE_TO,-0.163161599838204,-0.29370629370629364,0.039682539682539666,0.1388888888888889,-0.07804232804232802,-0.18955026455026458,826
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28939219633997204,-0.26242424242424245,0.08277703604806408,0.21447856401127424,-0.07600257132967414,-0.1457251644167532,826
PRE_IB,POST_IB_PRE_OB,0.1038216984929351,-0.7032258064516129,-0.034914723085884,-0.13313042978908418,-0.026547002797443764,-0.11706194574107642,827
PRE_IB,POST_OB_PRE_TO,-0.1995951876798241,-1.0,0.050632911392405056,0.13480471708319808,-0.09250243427458621,-0.23439359515308889,827
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3034168861727592,-0.2967741935483871,0.08554763447828906,0.26793514687228226,-0.06595543147714245,-0.11733164941201246,827
PRE_IB,POST_IB_PRE_OB,0.08891426170532168,0.23776223776223782,-0.0558624216852065,-0.021774709116481328,-0.0027362229893875822,-0.1005971103439457,828
PRE_IB,POST_OB_PRE_TO,-0.2116836005899182,-0.18181818181818177,0.05454545454545452,0.24545454545454543,-0.06038433111603847,-0.1852254249815224,828
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3005978622952399,-0.4195804195804196,0.11040787623066102,0.26722925457102675,-0.05764810812665089,-0.0846283146375767,828
PRE_IB,POST_IB_PRE_OB,0.027175145997390793,-0.2466666666666667,0.031366762829688644,-0.06211690780829052,0.04356331711041128,0.10079132624222797,829
PRE_IB,POST_OB_PRE_TO,-0.2750865107520384,-0.34615384615384615,0.1208791208791209,0.1963427197802198,-0.015066964285714302,0.0009014423076922906,829
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3022616567494292,-0.09948717948717944,0.08951235804943225,0.2584596275885103,-0.05863028139612558,-0.09988988393453568,829
PRE_IB,POST_IB_PRE_OB,0.032644634549948925,0.1774794929157345,-0.025651714102653128,0.05170483931976255,0.030731108589425904,-0.001771612514763321,830
PRE_IB,POST_OB_PRE_TO,-0.22939791502342166,0.2222222222222222,0.08045977011494254,0.2772988505747127,-0.038793103448275856,-0.09482758620689657,830
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2620425495733706,0.044742729306487705,0.10611148421759567,0.22559401125495016,-0.06952421203770176,-0.09305597369213325,830
PRE_IB,POST_IB_PRE_OB,0.006049468829401716,-0.09220779220779218,0.01977367143433431,0.029871407440958536,0.013945604710578263,0.021350115712071682,831
PRE_IB,POST_OB_PRE_TO,-0.2526048879380045,-0.36363636363636365,0.0891089108910891,0.2506600660066006,-0.06316006600660068,-0.1537541254125412,831
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2586543567674062,-0.27142857142857146,0.0693352394567548,0.2207886585656421,-0.07710567071717894,-0.17510424112461287,831
PRE_IB,POST_IB_PRE_OB,0.08469041020681178,-0.34905660377358494,-0.03485401961053586,-0.0715825757367683,0.0008720371336756461,-0.0670452360680055,832
PRE_IB,POST_OB_PRE_TO,-0.1595748399976692,-0.41666666666666663,0.043478260869565244,0.10769090244793575,-0.08092802338326643,-0.24342345633905738,832
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24426525020448098,-0.06761006289308169,0.0783322804801011,0.17927347818470404,-0.08180006051694208,-0.17637822027105188,832
PRE_IB,POST_IB_PRE_OB,0.14338215478952354,0.20454545454545459,-0.0471063419339281,-0.13315649867374008,0.017138895587171493,-0.06613817217265505,833
PRE_IB,POST_OB_PRE_TO,-0.13767964369936403,-0.25,0.04310344827586207,0.09649610678531695,-0.06938264738598435,-0.21104004449388214,833
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28106179848888757,-0.4545454545454546,0.09020979020979017,0.22965260545905702,-0.08652154297315584,-0.1449018723212271,833
PRE_IB,POST_IB_PRE_OB,0.09814461879375036,-0.3134057971014492,-0.011705159705159646,-0.09601474201474203,-0.007665847665847658,-0.07542506142506145,834
PRE_IB,POST_OB_PRE_TO,-0.16645125387085902,-0.625,0.06756756756756757,0.14818412162162165,-0.06925675675675674,-0.2158994932432432,834
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2645958726646094,-0.3115942028985508,0.07927272727272722,0.24419886363636367,-0.061590909090909085,-0.14047443181818176,834
PRE_IB,POST_IB_PRE_OB,0.046605121337102595,0.136986301369863,0.02284139072477387,-0.044905559096856396,0.02284977801634963,0.08836962234821855,835
PRE_IB,POST_OB_PRE_TO,-0.1928795163210577,0.25,0.08130081300813008,0.1606391925988226,-0.07481777403980927,-0.11527193720213003,835
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2394846376581603,0.113013698630137,0.05845942228335621,0.20554475169567898,-0.0976675520561589,-0.20364155955034857,835
PRE_IB,POST_IB_PRE_OB,-0.04310138697140309,-0.26260504201680673,0.0043028597806255425,0.07011188534499815,0.09453102675136829,0.17216055217286147,836
PRE_IB,POST_OB_PRE_TO,-0.27537870995943714,-0.4945054945054946,0.07462686567164178,0.2741676234213547,-0.005338691159586684,-0.017853042479908043,836
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23227732298803405,-0.23190045248868785,0.07032400589101624,0.20405573807635655,-0.09986971791095497,-0.1900135946527695,836
PRE_IB,POST_IB_PRE_OB,0.09219184881395459,-0.08417508417508424,-0.02928212908603537,-0.0672091726284357,-0.0023402315944757723,-0.01269212087048821,837
PRE_IB,POST_OB_PRE_TO,-0.15859144426977412,-0.18181818181818188,0.04854368932038835,0.15358476474981306,-0.050550784167288976,-0.11967886482449597,837
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2507832930837287,-0.09764309764309764,0.07782581840642372,0.22079393737824876,-0.0482105525728132,-0.10698674395400776,837
PRE_IB,POST_IB_PRE_OB,0.05455037974780652,-0.4405594405594406,-0.008880825057295608,-0.050210084033613434,0.03183091418385536,0.026320982938629944,838
PRE_IB,POST_OB_PRE_TO,-0.22567410257529785,-0.5874125874125875,0.09090909090909094,0.15867768595041326,-0.03305785123966948,-0.12066115702479341,838
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2802244823231044,-0.14685314685314688,0.09978991596638655,0.2088877699840267,-0.06488876542352484,-0.14698213996342335,838
PRE_IB,POST_IB_PRE_OB,0.10509976673489463,0.16666666666666663,-0.03553252676677482,-0.079021723637766,0.031652706860846314,-0.04791231732776613,839
PRE_IB,POST_OB_PRE_TO,-0.146496157684599,-0.039682539682539764,0.03614457831325302,0.11793158033594242,-0.05483246856037283,-0.18248175182481752,839
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25159592441949363,-0.2063492063492064,0.07167710508002784,0.19695330397370842,-0.08648517542121914,-0.1345694344970514,839
PRE_IB,POST_IB_PRE_OB,-0.03127535816467564,0.44202898550724634,0.01282208357680048,0.060881571258929734,5.654722635856091e-05,0.0031760692138049773,840
PRE_IB,POST_OB_PRE_TO,-0.3189962544817646,0.0,0.10389610389610382,0.3149350649350649,-0.06331168831168824,-0.10957792207792205,840
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28772089631708897,-0.44202898550724634,0.09107402031930334,0.25405349367613517,-0.0633682355380468,-0.11275399129172703,840
PRE_IB,POST_IB_PRE_OB,0.12301740147121532,0.19541984732824424,-0.016657914933150247,-0.14481560770691115,0.07074766732641274,0.07686714868522027,841
PRE_IB,POST_OB_PRE_TO,-0.1526507425392324,-0.21818181818181825,0.06315789473684211,0.10799595141700402,-0.01821862348178127,-0.08704453441295545,841
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2756681440104477,-0.4136016655100625,0.07981580966999235,0.2528115591239152,-0.08896629080819402,-0.16391168309817572,841
PRE_IB,POST_IB_PRE_OB,0.015251424272612835,-0.7986577181208053,0.06713511930903232,-0.06716439759918025,-0.05038793734445918,-0.08146684233640761,842
PRE_IB,POST_OB_PRE_TO,-0.24763245350780627,-1.0,0.13043478260869562,0.14335748792270533,-0.11831723027375207,-0.23735909822866336,842
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2628838777804191,-0.20134228187919467,0.0632996632996633,0.21052188552188558,-0.0679292929292929,-0.15589225589225575,842
PRE_IB,POST_IB_PRE_OB,0.10742678703584141,0.01660839160839156,-0.05093735037383523,-0.07204614931310077,0.026278958417737808,-0.011049316783912189,843
PRE_IB,POST_OB_PRE_TO,-0.21285330297758331,-0.2321428571428571,0.05263157894736842,0.2045278637770898,-0.03831269349845201,-0.15325077399380793,843
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3202800900134247,-0.24875124875124865,0.10356892932120365,0.2765740130901906,-0.06459165191618982,-0.14220145720989574,843
PRE_IB,POST_IB_PRE_OB,-0.043744140257349295,0.03316749585406309,0.019330178376410656,0.12229523116126667,0.04442118674918094,0.12533036039315626,844
PRE_IB,POST_OB_PRE_TO,-0.3479525375413357,-0.36752136752136755,0.10365853658536589,0.38997713414634144,-0.01810213414634143,0.017149390243902385,844
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3042083972839864,-0.40068886337543064,0.08432835820895523,0.26768190298507477,-0.06252332089552237,-0.10818097014925387,844
PRE_IB,POST_IB_PRE_OB,-0.09504345547928239,-0.17794486215538846,0.030777912832088916,0.14132951322567577,0.06900069456502872,0.0639296463506398,845
PRE_IB,POST_OB_PRE_TO,-0.45821053741598516,-0.6666666666666667,0.13461538461538464,0.42668269230769235,0.008713942307692346,-0.02109374999999969,845
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3631670819367028,-0.4887218045112782,0.10383747178329572,0.2853531790820166,-0.06028675225733637,-0.08502339635063949,845
