stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,2,2,1.0,PASS,PASS,67,33,6,1.0,0.4230769230769231,0.8230769230769233,0.15384615384615385,0.15384615384615385,1019
PRE_IB,27,7,1.0,5.0,0.8434782608695653,0.037037037037037035,0.1111111111111111,0.07407407407407407,0.9308868501529053,0.0,0.07407407407407407,2,2,1.0,PASS,PASS,103,18,6,0.8571428571428571,0.20370370370370372,0.3444444444444445,0.07407407407407407,0.07407407407407407,1020
POST_IB_PRE_OB,140,7,1.0,5.0,0.8464079273327829,0.00714285714285714,0.23571428571428574,0.0,0.9324509915410658,0.0,0.0,2,2,1.0,PASS,PASS,1523,19,7,1.0,0.26785714285714285,0.3414285714285714,0.014285714285714285,0.014285714285714285,1020
POST_OB_PRE_TO,14,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,83,34,7,1.0,0.3571428571428571,0.7142857142857143,0.07142857142857142,0.07142857142857142,1020
PRE_IB,23,7,1.0,5.0,0.8800000000000001,0.04347826086956519,0.07826086956521748,0.043478260869565216,0.9297377535873331,0.0,0.043478260869565216,1,1,0.6666666666666666,PASS,PASS,116,24,6,0.8571428571428571,0.30434782608695654,0.45869565217391306,0.043478260869565216,0.043478260869565216,1021
POST_IB_PRE_OB,113,7,1.0,5.0,0.8322232794164288,0.017699115044247787,0.14159292035398235,0.07079646017699115,0.9243559777409939,0.0,0.07079646017699115,1,1,1.0,PASS,PASS,1960,23,7,1.0,0.2920353982300885,0.415929203539823,0.008849557522123894,0.008849557522123894,1021
POST_OB_PRE_TO,18,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,129,34,7,1.0,0.41666666666666663,0.7527777777777778,0.1111111111111111,0.1111111111111111,1021
PRE_IB,26,6,1.0,5.0,0.7917981072555204,0.038461538461538464,0.15384615384615385,0.07692307692307693,0.9019540623928695,0.0,0.07692307692307693,1,1,0.3333333333333333,PASS,PASS,239,29,6,1.0,0.25,0.5961538461538461,0.038461538461538464,0.038461538461538464,1022
POST_IB_PRE_OB,95,6,1.0,5.0,0.4824007220216606,0.06315789473684208,0.5157894736842105,0.2736842105263158,0.5582966390613733,0.10526315789473684,0.16842105263157894,2,1,0.0,PASS,PASS,2236,23,6,1.0,0.3315789473684211,0.6736842105263159,0.021052631578947368,0.010526315789473684,1022
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1,1,1.0,PASS,PASS,68,33,6,1.0,0.3076923076923077,0.676923076923077,0.07692307692307693,0.07692307692307693,1022
PRE_IB,23,6,1.0,5.0,0.9176954732510287,0.0,0.08695652173913049,0.0,0.9712015888778549,0.0,0.0,2,2,1.0,PASS,PASS,57,19,5,0.8333333333333334,0.1956521739130435,0.3260869565217391,0.08695652173913043,0.08695652173913043,1023
POST_IB_PRE_OB,136,6,1.0,5.0,0.8967784352399736,0.00735294117647059,0.11764705882352944,0.0,0.9683657548560712,0.0,0.0,2,2,1.0,PASS,PASS,1466,18,6,1.0,0.23897058823529413,0.35294117647058826,0.014705882352941176,0.014705882352941176,1023
POST_OB_PRE_TO,14,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,79,33,6,1.0,0.3571428571428572,0.692857142857143,0.14285714285714285,0.14285714285714285,1023
PRE_IB,21,6,1.0,5.0,0.7536945812807883,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.8327890267798824,0.0,0.047619047619047616,1,1,0.6666666666666666,PASS,PASS,168,31,6,1.0,0.2857142857142857,0.5714285714285714,0.047619047619047616,0.047619047619047616,1024
POST_IB_PRE_OB,106,6,1.0,5.0,0.6103848946986202,0.047169811320754707,0.49999999999999994,0.16981132075471697,0.6807265652956207,0.09433962264150944,0.07547169811320754,3,3,0.09090909090909091,PASS,PASS,3284,26,6,1.0,0.33018867924528306,0.6910377358490566,0.02830188679245283,0.02830188679245283,1024
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,99,32,6,1.0,0.3125,0.6812500000000001,0.0625,0.0625,1024
PRE_IB,21,5,1.0,5.0,0.888888888888889,0.0,0.09523809523809523,0.0,0.9527868852459018,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,77,23,4,0.8,0.26190476190476186,0.5000000000000001,0.047619047619047616,0.047619047619047616,1025
POST_IB_PRE_OB,108,5,1.0,5.0,0.76195462478185,0.027777777777777783,0.25925925925925924,0.0,0.8820541653166631,0.0,0.0,1,1,1.0,PASS,PASS,1258,19,5,1.0,0.32407407407407407,0.45370370370370366,0.009259259259259259,0.009259259259259259,1025
POST_OB_PRE_TO,12,5,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,55,31,5,1.0,0.375,0.75,0.16666666666666666,0.16666666666666666,1025
PRE_IB,19,7,1.0,5.0,0.7724550898203592,0.05263157894736842,0.12631578947368413,0.05263157894736842,0.8573943661971832,0.0,0.05263157894736842,1,1,0.5,PASS,PASS,143,34,7,1.0,0.2894736842105264,0.6526315789473683,0.05263157894736842,0.05263157894736842,1026
POST_IB_PRE_OB,94,7,1.0,5.0,0.6560128765233387,0.05319148936170215,0.3297872340425533,0.19148936170212766,0.807967165969377,0.10638297872340426,0.0851063829787234,1,1,0.0,PASS,PASS,3172,30,7,1.0,0.3537234042553191,0.6968085106382979,0.010638297872340425,0.010638297872340425,1026
POST_OB_PRE_TO,16,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,101,34,7,1.0,0.375,0.6875,0.0625,0.0625,1026
PRE_IB,31,5,1.0,5.0,0.9380530973451326,0.0,0.06451612903225812,0.0,0.9890842935112188,0.0,0.0,2,2,1.0,PASS,PASS,148,18,4,0.8,0.22580645161290322,0.3580645161290323,0.06451612903225806,0.06451612903225806,1027
POST_IB_PRE_OB,151,5,1.0,5.0,0.9795628221076951,0.0,0.026490066225165566,0.0,0.9978003552199733,0.0,0.0,2,2,1.0,PASS,PASS,1866,14,4,0.8,0.1456953642384106,0.25000000000000006,0.013245033112582781,0.013245033112582781,1027
POST_OB_PRE_TO,16,5,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,96,32,5,1.0,0.34375,0.6875,0.0625,0.0625,1027
PRE_IB,23,7,1.0,5.0,0.8240000000000001,0.043478260869565216,0.23478260869565226,0.0,0.9148514851485149,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,107,21,6,0.8571428571428571,0.21739130434782605,0.43478260869565216,0.043478260869565216,0.043478260869565216,1028
POST_IB_PRE_OB,107,7,1.0,5.0,0.8420400212502215,0.018691588785046724,0.2186915887850468,0.0,0.9201171836726696,0.0,0.0,1,1,1.0,PASS,PASS,1194,18,7,1.0,0.25233644859813087,0.4457943925233646,0.009345794392523364,0.009345794392523364,1028
POST_OB_PRE_TO,14,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,82,33,7,1.0,0.39285714285714285,0.7142857142857143,0.07142857142857142,0.07142857142857142,1028
PRE_IB,22,5,1.0,5.0,0.8483412322274883,0.04545454545454544,0.2136363636363639,0.0,0.9410745233968805,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,81,18,4,0.8,0.27272727272727276,0.45000000000000007,0.045454545454545456,0.045454545454545456,1029
POST_IB_PRE_OB,138,5,1.0,5.0,0.8688595076856926,0.014492753623188387,0.05797101449275366,0.09420289855072464,0.9296212607582097,0.036231884057971016,0.057971014492753624,1,1,1.0,PASS,PASS,2451,18,4,0.8,0.3550724637681159,0.4384057971014492,0.007246376811594203,0.007246376811594203,1029
POST_OB_PRE_TO,13,5,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1,1,1.0,PASS,PASS,63,26,5,1.0,0.3461538461538462,0.5961538461538463,0.07692307692307693,0.07692307692307693,1029
PRE_IB,19,5,1.0,5.0,0.9757575757575757,0.0,0.05263157894736843,0.0,0.9964695498676079,0.0,0.0,1,1,1.0,PASS,PASS,61,21,4,0.8,0.2105263157894737,0.34210526315789475,0.05263157894736842,0.05263157894736842,1030
POST_IB_PRE_OB,116,5,1.0,5.0,0.8609431680773882,0.01724137931034479,0.17241379310344826,0.0,0.9492355727820843,0.0,0.0,1,1,1.0,PASS,PASS,2176,21,4,0.8,0.22413793103448276,0.3793103448275862,0.008620689655172414,0.008620689655172414,1030
POST_OB_PRE_TO,20,5,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,2,2,1.0,PASS,PASS,141,31,5,1.0,0.37499999999999994,0.7,0.1,0.1,1030
PRE_IB,19,6,1.0,5.0,0.7682926829268293,0.10526315789473684,0.1789473684210524,0.10526315789473684,0.8231653404067197,0.0,0.10526315789473684,1,1,1.0,PASS,PASS,71,24,5,0.8333333333333334,0.25,0.5,0.05263157894736842,0.05263157894736842,1031
POST_IB_PRE_OB,123,6,1.0,5.0,0.49906040268456375,0.08130081300813008,0.5121951219512195,0.21138211382113822,0.6004334700828239,0.08130081300813008,0.13008130081300814,1,1,1.0,PASS,PASS,2474,24,6,1.0,0.3130081300813008,0.5979674796747967,0.008130081300813009,0.008130081300813009,1031
POST_OB_PRE_TO,11,6,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,49,32,6,1.0,0.31818181818181823,0.6772727272727274,0.09090909090909091,0.09090909090909091,1031
PRE_IB,29,5,1.0,5.0,0.9329896907216497,0.0,0.10344827586206898,0.0,0.9836512261580382,0.0,0.0,2,2,1.0,PASS,PASS,251,25,5,1.0,0.3448275862068965,0.603448275862069,0.06896551724137931,0.06896551724137931,1032
POST_IB_PRE_OB,85,5,1.0,5.0,0.7478705281090289,0.07058823529411765,0.23529411764705888,0.047058823529411764,0.8732914882383997,0.0,0.047058823529411764,2,2,0.0,PASS,PASS,2264,25,5,1.0,0.34705882352941175,0.7058823529411765,0.023529411764705882,0.023529411764705882,1032
POST_OB_PRE_TO,17,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,108,31,5,1.0,0.4117647058823529,0.7058823529411764,0.11764705882352941,0.11764705882352941,1032
PRE_IB,16,6,1.0,5.0,0.6724137931034483,0.0625,0.125,0.0625,0.6686390532544378,0.0,0.0625,2,2,0.5,PASS,PASS,101,33,6,1.0,0.40625,0.75,0.125,0.125,1033
POST_IB_PRE_OB,92,6,1.0,5.0,0.3445620789220403,0.13043478260869568,0.4923913043478265,0.34782608695652173,0.46614663624591485,0.21739130434782608,0.13043478260869565,1,2,0.0,PASS,PASS,3032,31,6,1.0,0.34782608695652173,0.7608695652173914,0.010869565217391304,0.021739130434782608,1033
POST_OB_PRE_TO,18,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,125,33,6,1.0,0.41666666666666663,0.7222222222222223,0.1111111111111111,0.1111111111111111,1033
PRE_IB,23,5,1.0,5.0,0.959016393442623,0.0,0.08695652173913043,0.0,0.9910669975186105,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,80,20,4,0.8,0.26086956521739124,0.3913043478260869,0.043478260869565216,0.043478260869565216,1034
POST_IB_PRE_OB,124,5,1.0,5.0,0.880226882996966,0.016129032258064502,0.16129032258064513,0.0,0.9590563573126012,0.0,0.0,1,1,1.0,PASS,PASS,2064,16,4,0.8,0.1774193548387097,0.3467741935483871,0.008064516129032258,0.008064516129032258,1034
POST_OB_PRE_TO,17,5,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,108,32,5,1.0,0.42647058823529405,0.7647058823529411,0.11764705882352941,0.11764705882352941,1034
PRE_IB,31,6,1.0,5.0,0.934065934065934,0.03225806451612903,0.06451612903225812,0.0,0.987878787878788,0.0,0.0,2,2,1.0,PASS,PASS,169,19,5,0.8333333333333334,0.2096774193548387,0.4193548387096774,0.06451612903225806,0.06451612903225806,1035
POST_IB_PRE_OB,149,6,1.0,5.0,0.9808516458466308,0.0,0.020134228187919462,0.0,0.9980625534022325,0.0,0.0,2,2,1.0,PASS,PASS,2168,17,5,0.8333333333333334,0.17785234899328858,0.3053691275167785,0.013422818791946308,0.013422818791946308,1035
POST_OB_PRE_TO,13,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,70,33,6,1.0,0.3461538461538462,0.6923076923076923,0.07692307692307693,0.07692307692307693,1035
PRE_IB,33,4,1.0,5.0,0.8879999999999999,0.03030303030303033,0.06060606060606066,0.0,0.9582772543741591,0.0,0.0,2,2,1.0,PASS,PASS,142,14,3,0.75,0.303030303030303,0.303030303030303,0.06060606060606061,0.06060606060606061,1036
POST_IB_PRE_OB,134,4,1.0,5.0,0.9405086285195278,0.01492537313432829,0.07462686567164178,0.0,0.9881701974793691,0.0,0.0,2,2,1.0,PASS,PASS,804,12,4,1.0,0.27611940298507465,0.27611940298507465,0.014925373134328358,0.014925373134328358,1036
POST_OB_PRE_TO,11,4,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,42,28,4,1.0,0.27272727272727276,0.5454545454545454,0.18181818181818182,0.18181818181818182,1036
PRE_IB,19,6,1.0,5.0,0.9030303030303031,0.05263157894736836,0.052631578947368474,0.05263157894736842,0.9488084730803177,0.0,0.05263157894736842,3,3,0.5,PASS,PASS,121,28,6,1.0,0.2894736842105263,0.5,0.15789473684210525,0.15789473684210525,1037
POST_IB_PRE_OB,87,6,1.0,5.0,0.3757755597518209,0.13793103448275856,0.549425287356322,0.21839080459770116,0.5327000565208672,0.12643678160919541,0.09195402298850575,1,1,0.0,PASS,PASS,2354,25,6,1.0,0.3563218390804598,0.6689655172413794,0.011494252873563218,0.011494252873563218,1037
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,73,32,6,1.0,0.3928571428571428,0.6785714285714286,0.07142857142857142,0.07142857142857142,1037
PRE_IB,34,6,1.0,5.0,0.9306569343065693,0.02941176470588236,0.05882352941176472,0.0,0.9859154929577466,0.0,0.0,2,2,1.0,PASS,PASS,205,19,5,0.8333333333333334,0.22058823529411764,0.4147058823529411,0.058823529411764705,0.058823529411764705,1038
POST_IB_PRE_OB,143,6,1.0,5.0,0.9803960396039605,0.0,0.02097902097902099,0.0,0.9983911051096778,0.0,0.0,2,2,1.0,PASS,PASS,2066,18,5,0.8333333333333334,0.21328671328671328,0.3237762237762238,0.013986013986013986,0.013986013986013986,1038
POST_OB_PRE_TO,14,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,79,33,6,1.0,0.32142857142857145,0.6428571428571428,0.14285714285714285,0.14285714285714285,1038
PRE_IB,24,5,1.0,5.0,0.722007722007722,0.08333333333333333,0.125,0.041666666666666664,0.8101098901098901,0.0,0.041666666666666664,4,4,0.6666666666666666,PASS,PASS,199,29,5,1.0,0.39583333333333337,0.6875,0.16666666666666666,0.16666666666666666,1039
POST_IB_PRE_OB,91,5,1.0,5.0,0.366120218579235,0.25274725274725274,0.4065934065934066,0.2857142857142857,0.3525675255636761,0.04395604395604396,0.24175824175824176,1,4,0.0,PASS,PASS,2490,28,5,1.0,0.4835164835164836,0.7252747252747253,0.01098901098901099,0.04395604395604396,1039
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4,1.0,PASS,PASS,71,29,5,1.0,0.4,0.7,0.26666666666666666,0.26666666666666666,1039
PRE_IB,19,5,1.0,5.0,0.9141104294478529,0.0,0.10526315789473684,0.0,0.9787234042553191,0.0,0.0,1,1,1.0,PASS,PASS,134,28,5,1.0,0.2894736842105263,0.5526315789473685,0.05263157894736842,0.05263157894736842,1040
POST_IB_PRE_OB,105,5,1.0,5.0,0.8734412804764562,0.03809523809523807,0.15238095238095237,0.0,0.9603496122623647,0.0,0.0,1,2,0.7272727272727273,PASS,PASS,3408,26,5,1.0,0.3238095238095238,0.5333333333333332,0.009523809523809525,0.01904761904761905,1040
POST_OB_PRE_TO,20,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,120,29,5,1.0,0.35,0.8,0.05,0.05,1040
PRE_IB,18,6,1.0,5.0,0.7027027027027027,0.16666666666666663,0.38888888888888884,0.16666666666666666,0.7798546209761165,0.0,0.16666666666666666,3,1,0.0,PASS,PASS,115,29,6,1.0,0.25,0.5944444444444443,0.16666666666666666,0.05555555555555555,1041
POST_IB_PRE_OB,96,6,1.0,5.0,0.4178279141782791,0.14583333333333326,0.484375,0.3541666666666667,0.49779161832651486,0.10416666666666667,0.25,3,1,0.0,PASS,PASS,2376,21,6,1.0,0.28125,0.6770833333333333,0.03125,0.010416666666666666,1041
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,69,32,6,1.0,0.40384615384615385,0.6538461538461539,0.07692307692307693,0.07692307692307693,1041
PRE_IB,21,6,1.0,5.0,0.7272727272727273,0.04761904761904756,0.2380952380952381,0.047619047619047616,0.8157894736842107,0.0,0.047619047619047616,1,1,0.6666666666666666,PASS,PASS,82,22,5,0.8333333333333334,0.2857142857142857,0.5190476190476192,0.047619047619047616,0.047619047619047616,1042
POST_IB_PRE_OB,131,6,1.0,5.0,0.7438575667655786,0.06106870229007644,0.267175572519084,0.0916030534351145,0.8097941309978371,0.030534351145038167,0.061068702290076333,1,1,1.0,PASS,PASS,2602,22,6,1.0,0.32442748091603046,0.46564885496183206,0.007633587786259542,0.007633587786259542,1042
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,67,30,6,1.0,0.3076923076923077,0.6653846153846156,0.07692307692307693,0.07692307692307693,1042
PRE_IB,21,8,1.0,5.0,0.9138755980861243,0.04761904761904756,0.04761904761904767,0.047619047619047616,0.9610136452241715,0.0,0.047619047619047616,1,1,0.6666666666666666,PASS,PASS,94,25,7,0.875,0.19047619047619052,0.40000000000000013,0.047619047619047616,0.047619047619047616,1043
POST_IB_PRE_OB,119,8,1.0,5.0,0.812812098730204,0.016806722689075626,0.26050420168067223,0.0,0.9271084079935049,0.0,0.0,1,1,1.0,PASS,PASS,2389,22,8,1.0,0.226890756302521,0.43361344537815133,0.008403361344537815,0.008403361344537815,1043
POST_OB_PRE_TO,16,8,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,102,35,8,1.0,0.375,0.7375,0.0625,0.0625,1043
PRE_IB,24,6,1.0,5.0,0.7761194029850745,0.08333333333333326,0.25416666666666665,0.0,0.895242252291576,0.0,0.0,2,2,1.0,PASS,PASS,74,18,5,0.8333333333333334,0.16666666666666669,0.2625,0.08333333333333333,0.08333333333333333,1044
POST_IB_PRE_OB,138,6,1.0,5.0,0.867376263970197,0.007246376811594207,0.17391304347826086,0.0,0.937655706596822,0.0,0.0,2,2,1.0,PASS,PASS,1392,18,6,1.0,0.2663043478260869,0.33043478260869563,0.014492753623188406,0.014492753623188406,1044
POST_OB_PRE_TO,12,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,58,32,6,1.0,0.3958333333333333,0.625,0.08333333333333333,0.08333333333333333,1044
PRE_IB,30,6,1.0,5.0,0.8915094339622641,0.033333333333333326,0.06666666666666671,0.03333333333333333,0.9553969669937554,0.0,0.03333333333333333,2,2,1.0,PASS,PASS,128,18,5,0.8333333333333334,0.2,0.34666666666666673,0.06666666666666667,0.06666666666666667,1045
POST_IB_PRE_OB,143,6,1.0,5.0,0.9308774014656367,0.0,0.06993006993006994,0.0,0.9771018840975273,0.0,0.0,2,2,1.0,PASS,PASS,1686,17,6,1.0,0.19930069930069932,0.31958041958041955,0.013986013986013986,0.013986013986013986,1045
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,97,33,6,1.0,0.3125,0.7312500000000001,0.125,0.125,1045
PRE_IB,24,6,1.0,5.0,0.8646616541353385,0.06250000000000004,0.1416666666666666,0.0,0.9606986899563318,0.0,0.0,2,2,1.0,PASS,PASS,209,33,6,1.0,0.37499999999999994,0.6666666666666666,0.08333333333333333,0.08333333333333333,1046
POST_IB_PRE_OB,93,6,1.0,5.0,0.6987526476818074,0.04301075268817206,0.26451612903225796,0.08602150537634409,0.832929149722046,0.021505376344086023,0.06451612903225806,1,2,0.0,PASS,PASS,3546,33,6,1.0,0.32795698924731187,0.7516129032258065,0.010752688172043012,0.021505376344086023,1046
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,103,33,6,1.0,0.40625,0.6875,0.125,0.125,1046
PRE_IB,22,6,1.0,5.0,0.7973568281938326,0.045454545454545435,0.1363636363636364,0.09090909090909091,0.8810872027180068,0.0,0.09090909090909091,1,1,0.6666666666666666,PASS,PASS,101,22,5,0.8333333333333334,0.22727272727272724,0.3409090909090909,0.045454545454545456,0.045454545454545456,1047
POST_IB_PRE_OB,120,6,1.0,5.0,0.8661217587373168,0.020833333333333356,0.19166666666666665,0.0,0.9439574332115419,0.0,0.0,1,1,1.0,PASS,PASS,1773,17,6,1.0,0.2708333333333333,0.41666666666666674,0.008333333333333333,0.008333333333333333,1047
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,97,32,6,1.0,0.4411764705882353,0.7911764705882353,0.058823529411764705,0.058823529411764705,1047
PRE_IB,30,5,1.0,5.0,0.8861386138613863,0.016666666666666663,0.1333333333333333,0.0,0.9639963996399639,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,68,13,4,0.8,0.4166666666666667,0.4666666666666667,0.03333333333333333,0.03333333333333333,1048
POST_IB_PRE_OB,117,5,1.0,5.0,0.8937183685620719,0.008547008547008517,0.13162393162393168,0.0,0.9653983388803936,0.0,0.0,1,1,1.0,PASS,PASS,982,9,5,1.0,0.2222222222222222,0.2282051282051282,0.008547008547008548,0.008547008547008548,1048
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,73,29,5,1.0,0.3666666666666667,0.8333333333333334,0.06666666666666667,0.06666666666666667,1048
PRE_IB,24,6,1.0,5.0,0.6940298507462686,0.08333333333333337,0.16666666666666663,0.08333333333333333,0.7582897033158813,0.0,0.08333333333333333,2,2,0.3333333333333333,PASS,PASS,203,31,6,1.0,0.2916666666666667,0.5833333333333334,0.08333333333333333,0.08333333333333333,1049
POST_IB_PRE_OB,91,6,1.0,5.0,0.4105211406096361,0.1758241758241758,0.5824175824175823,0.3956043956043956,0.45686682118308597,0.21978021978021978,0.17582417582417584,2,2,0.0,PASS,PASS,2358,28,6,1.0,0.3791208791208791,0.7142857142857142,0.02197802197802198,0.02197802197802198,1049
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,103,33,6,1.0,0.40625,0.7875000000000001,0.125,0.125,1049
PRE_IB,19,6,1.0,5.0,0.652694610778443,0.052631578947368474,0.28421052631578925,0.10526315789473684,0.7271126760563381,0.0,0.10526315789473684,1,1,1.0,PASS,PASS,73,25,5,0.8333333333333334,0.2894736842105263,0.5,0.05263157894736842,0.05263157894736842,1050
POST_IB_PRE_OB,121,6,1.0,5.0,0.7259515570934256,0.049586776859504134,0.3801652892561983,0.1487603305785124,0.8236073237241915,0.01652892561983471,0.1322314049586777,1,1,1.0,PASS,PASS,2402,23,6,1.0,0.32644628099173556,0.49586776859504134,0.008264462809917356,0.008264462809917356,1050
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,86,33,6,1.0,0.4,0.7600000000000001,0.06666666666666667,0.06666666666666667,1050
PRE_IB,34,6,1.0,5.0,0.8941605839416057,0.05882352941176469,0.07941176470588235,0.0,0.9690753214941825,0.0,0.0,2,2,1.0,PASS,PASS,200,18,5,0.8333333333333334,0.22058823529411764,0.42352941176470593,0.058823529411764705,0.058823529411764705,1051
POST_IB_PRE_OB,139,6,1.0,5.0,0.9293352904172782,0.01438848920863306,0.07194244604316546,0.0,0.9755322025263278,0.0,0.0,2,2,1.0,PASS,PASS,1514,17,6,1.0,0.19064748201438847,0.3129496402877697,0.014388489208633094,0.014388489208633094,1051
POST_OB_PRE_TO,12,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,57,33,6,1.0,0.29166666666666663,0.6416666666666667,0.16666666666666666,0.16666666666666666,1051
PRE_IB,17,6,1.0,5.0,0.9076923076923077,0.05882352941176466,0.08235294117647061,0.0,0.9801488833746897,0.0,0.0,4,4,1.0,PASS,PASS,115,30,6,1.0,0.38235294117647056,0.7352941176470588,0.23529411764705882,0.23529411764705882,1052
POST_IB_PRE_OB,88,6,1.0,5.0,0.4693121693121693,0.16477272727272727,0.5227272727272727,0.26136363636363635,0.6117514363258256,0.125,0.13636363636363635,4,1,0.0,PASS,PASS,3035,30,6,1.0,0.36931818181818177,0.6465909090909093,0.045454545454545456,0.011363636363636364,1052
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,103,30,6,1.0,0.38235294117647056,0.7058823529411764,0.058823529411764705,0.058823529411764705,1052
PRE_IB,26,6,1.0,5.0,0.8296529968454257,0.07692307692307693,0.21153846153846154,0.0,0.9211248285322359,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,121,18,5,0.8333333333333334,0.24999999999999997,0.4557692307692309,0.038461538461538464,0.038461538461538464,1053
POST_IB_PRE_OB,109,6,1.0,5.0,0.8308270676691728,0.01834862385321101,0.22018348623853207,0.0,0.9108250145983373,0.0,0.0,1,1,1.0,PASS,PASS,1100,18,6,1.0,0.2981651376146789,0.4830275229357799,0.009174311926605505,0.009174311926605505,1053
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,91,32,6,1.0,0.4166666666666667,0.7000000000000001,0.06666666666666667,0.06666666666666667,1053
PRE_IB,34,5,1.0,5.0,0.8773234200743496,0.02941176470588236,0.11764705882352941,0.029411764705882353,0.9505907626208375,0.0,0.029411764705882353,2,2,1.0,PASS,PASS,155,17,4,0.8,0.24999999999999997,0.43823529411764706,0.058823529411764705,0.058823529411764705,1054
