stage,q,status,n,k,overlap,slots_reassigned,reassigned_rate,delay_boundary_tie_count,consequence_boundary_tie_count,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,Capture_D_F,Capture_C_F,Delta_Capture_F_pp,Capture_F_status,Capture_D_P,Capture_C_P,Delta_Capture_P_pp,Capture_P_status,Capture_D_R,Capture_C_R,Delta_Capture_R_pp,Capture_R_status,Capture_D_F_continuity,Capture_C_F_continuity,Delta_Capture_F_continuity_pp,Capture_F_continuity_status,Capture_D_F_execution,Capture_C_F_execution,Delta_Capture_F_execution_pp,Capture_F_execution_status,Capture_D_F_propagation,Capture_C_F_propagation,Delta_Capture_F_propagation_pp,Capture_F_propagation_status,Capture_D_P_time,Capture_C_P_time,Delta_Capture_P_time_pp,Capture_P_time_status,Capture_D_P_itinerary,Capture_C_P_itinerary,Delta_Capture_P_itinerary_pp,Capture_P_itinerary_status,Capture_D_P_service,Capture_C_P_service,Delta_Capture_P_service_pp,Capture_P_service_status,Capture_D_R_operating,Capture_C_R_operating,Delta_Capture_R_operating_pp,Capture_R_operating_status,robust_count_m3,MissRate_D_m3,MissRate_C_m3,Delta_Miss_m3,robust_status_m3,robust_count_m4,MissRate_D_m4,MissRate_C_m4,Delta_Miss_m4,robust_status_m4,robust_count_m5,MissRate_D_m5,MissRate_C_m5,Delta_Miss_m5,robust_status_m5,Pareto_reversal_count_D,Pareto_rate_D,Pareto_complete_selected_D,Pareto_reversal_count_C,Pareto_rate_C,Pareto_complete_selected_C,replicate
POST_IB_PRE_OB,0.05,PASS,128,7,2,5,0.7142857142857143,1,2,0.0078125,0.015625,0.13276467760014476,0.1139273301394546,-1.883734746069017,PASS,0.09743605318768564,0.13826239470555532,4.0826341517869675,PASS,0.038542203624824044,0.10910060805430856,7.055840442948452,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.1413113796088234,0.11436515090131714,-2.6946228707506252,PASS,0.1283702846587749,0.11370221915938762,-1.4668065499387275,PASS,0.0899603840170278,0.1458666815807655,5.590629756373769,PASS,0.17828991183553813,0.040660195465704124,-13.762971636983401,PASS,0.12634881618777827,0.20518856918320993,7.883975299543167,PASS,0.038542203624824044,0.10910060805430855,7.055840442948449,PASS,18,0.6111111111111112,0.6111111111111112,0.0,PASS,14,0.6428571428571429,0.5,-0.1428571428571429,PASS,9,0.6666666666666666,0.2222222222222222,-0.4444444444444444,PASS,0,0.0,7,0,0.0,7,1199
POST_IB_PRE_OB,0.1,PASS,128,13,8,5,0.38461538461538464,3,1,0.0234375,0.0078125,0.22454384933310964,0.18387680874344897,-4.066704058966067,PASS,0.21056725900129702,0.22029325535672187,0.9725996355424843,PASS,0.12762523636546416,0.2486652337691811,12.103999740371693,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.23333511185446817,0.17800000102503147,-5.5335110829436704,PASS,0.22002371256803238,0.1868984423898985,-3.3125270178133883,PASS,0.20864833186381704,0.23302808617623294,2.43797543124159,PASS,0.21747942270033493,0.05914500152440425,-15.83344211759307,PASS,0.3048211505220638,0.31791291138783423,1.3091760865770408,PASS,0.12762523636546416,0.248665233769181,12.103999740371684,PASS,18,0.3333333333333333,0.2777777777777778,-0.055555555555555525,PASS,14,0.2857142857142857,0.14285714285714285,-0.14285714285714285,PASS,9,0.1111111111111111,0.0,-0.1111111111111111,PASS,0,0.0,13,0,0.0,13,1199
POST_IB_PRE_OB,0.2,PASS,128,26,20,6,0.23076923076923078,3,1,0.0234375,0.0078125,0.37700559939147477,0.34549160012342517,-3.1513999268049595,PASS,0.36909903833770114,0.3775909754069814,0.8491937069280253,PASS,0.30888669959289305,0.42975994634844855,12.08732467555555,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.38318450674950066,0.33784781394839764,-4.533669280110303,PASS,0.37382863746488415,0.3494217476796137,-2.440688978527045,PASS,0.3699819537531853,0.3844568130543962,1.4474859301210896,PASS,0.3360976834933585,0.2816884312676123,-5.440925222574622,PASS,0.5127996823682569,0.48681236027305186,-2.5987322095205045,PASS,0.308886699592893,0.42975994634844855,12.087324675555555,PASS,18,0.05555555555555555,0.0,-0.05555555555555555,PASS,14,0.07142857142857142,0.0,-0.07142857142857142,PASS,9,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,1199
POST_IB_PRE_OB,0.3,PASS,128,39,30,9,0.23076923076923078,2,1,0.015625,0.0078125,0.49481422697316013,0.46533144778947566,-2.948277918368447,PASS,0.4885675134186713,0.4838284033051077,-0.4739110113563594,PASS,0.4133516667284232,0.6216868007516566,20.83351340232334,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5022035068116215,0.45114881648243144,-5.105469032919007,PASS,0.49101493700950294,0.4726236237472239,-1.8391313262279052,PASS,0.490979742340777,0.49557081527972097,0.4591072938943952,PASS,0.4291108659628045,0.3313046290700872,-9.780623689271733,PASS,0.6885494212813099,0.5985169118704441,-9.003250941086582,PASS,0.41335166672842316,0.6216868007516566,20.833513402323344,PASS,18,0.0,0.0,0.0,PASS,14,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,1199
POST_OB_PRE_TO,0.05,PASS,87,5,5,0,0.0,1,1,0.011494252873563218,0.011494252873563218,0.2913342496591486,0.2913342496591486,0.0,PASS,0.3429281980547046,0.3429281980547046,0.0,PASS,0.29133424965914867,0.29133424965914867,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.29133424965914867,0.29133424965914867,0.0,PASS,0.34292819805470476,0.34292819805470476,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.29133424965914867,0.29133424965914867,0.0,PASS,10,0.5,0.5,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,0,0.0,5,0,0.0,5,1199
POST_OB_PRE_TO,0.1,PASS,87,9,9,0,0.0,1,1,0.011494252873563218,0.011494252873563218,0.4685494022300799,0.4685494022300799,0.0,PASS,0.52554719349527,0.52554719349527,0.0,PASS,0.46854940223007996,0.46854940223007996,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4685494022300799,0.4685494022300799,0.0,PASS,0.52554719349527,0.52554719349527,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4685494022300799,0.4685494022300799,0.0,PASS,10,0.1,0.1,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,1199
POST_OB_PRE_TO,0.2,PASS,87,18,18,0,0.0,1,1,0.011494252873563218,0.011494252873563218,0.7314580177428663,0.7314580177428663,0.0,PASS,0.7237791335512097,0.7237791335512097,0.0,PASS,0.7314580177428661,0.7314580177428661,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7314580177428661,0.7314580177428661,0.0,PASS,0.7237791335512099,0.7237791335512099,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7314580177428661,0.7314580177428661,0.0,PASS,10,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,18,0,0.0,18,1199
POST_OB_PRE_TO,0.3,PASS,87,27,26,1,0.037037037037037035,2,2,0.022988505747126436,0.022988505747126436,0.866720235261806,0.8654268630543696,-0.12933722074364162,PASS,0.8631810798217112,0.872557685835337,0.9376606013625777,PASS,0.8667202352618059,0.8654268630543694,-0.12933722074364162,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8667202352618059,0.8654268630543694,-0.12933722074364162,PASS,0.8631810798217114,0.8725576858353371,0.9376606013625666,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8667202352618059,0.8654268630543694,-0.12933722074364162,PASS,10,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,27,0,0.0,27,1199
PRE_IB,0.05,PASS,31,2,2,0,0.0,2,2,0.06451612903225806,0.06451612903225806,0.13420038686446165,0.13420038686446165,0.0,PASS,0.17799043401177678,0.17799043401177678,0.0,PASS,0.12634741953325937,0.12634741953325937,0.0,PASS,0.0,0.0,0.0,PASS,0.13664906010864972,0.13664906010864972,0.0,PASS,0.13421101560722762,0.13421101560722762,0.0,PASS,0.17811880816777612,0.17811880816777612,0.0,PASS,0.15406455091023444,0.15406455091023444,0.0,PASS,0.3292089756469788,0.3292089756469788,0.0,PASS,0.12634741953325934,0.12634741953325934,0.0,PASS,4,0.5,0.5,0.0,PASS,4,0.5,0.5,0.0,PASS,4,0.5,0.5,0.0,PASS,0,0.0,2,0,0.0,2,1200
PRE_IB,0.1,PASS,31,4,4,0,0.0,4,4,0.12903225806451613,0.12903225806451613,0.23466393071911387,0.23466393071911387,0.0,PASS,0.28171307876757723,0.28171307876757723,0.0,PASS,0.2556382233593594,0.2556382233593594,0.0,PASS,0.0,0.0,0.0,PASS,0.23217067690597948,0.23217067690597948,0.0,PASS,0.23772463912916267,0.23772463912916267,0.0,PASS,0.2839808713402254,0.2839808713402254,0.0,PASS,0.2176083313879997,0.2176083313879997,0.0,PASS,0.4305345226909379,0.4305345226909379,0.0,PASS,0.2556382233593593,0.2556382233593593,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,0,0.0,4,0,0.0,4,1200
PRE_IB,0.2,PASS,31,7,7,0,0.0,4,4,0.12903225806451613,0.12903225806451613,0.387131104031432,0.387131104031432,0.0,PASS,0.4157598389550488,0.4157598389550488,0.0,PASS,0.42274131827775435,0.42274131827775435,0.0,PASS,0.0,0.0,0.0,PASS,0.38282107068432575,0.38282107068432575,0.0,PASS,0.39226882217869163,0.39226882217869163,0.0,PASS,0.42009604864045336,0.42009604864045336,0.0,PASS,0.2883260233155525,0.2883260233155525,0.0,PASS,0.734511163822815,0.734511163822815,0.0,PASS,0.4227413182777544,0.4227413182777544,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,0,0.0,7,0,0.0,7,1200
PRE_IB,0.3,PASS,31,10,9,1,0.1,3,3,0.0967741935483871,0.0967741935483871,0.5142228967192168,0.5072829227810143,-0.6939973938202559,PASS,0.5338032717291116,0.5142730318626212,-1.9530239866490384,PASS,0.560387257770935,0.6003740922479923,3.998683447705731,PASS,0.0012853470437017994,0.0,-0.12853470437017994,PASS,0.5087109807080928,0.4925717671583768,-1.6139213549716036,PASS,0.5209409806022846,0.5180848749009551,-0.28561057013294366,PASS,0.5425241666921286,0.522776107784406,-1.9748058907722577,PASS,0.3204006480884244,0.3219235832935781,0.15229352051537304,PASS,0.8731318882768999,0.734511163822815,-13.86207244540849,PASS,0.560387257770935,0.6003740922479923,3.998683447705731,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,0,0.0,10,0,0.0,10,1200
POST_IB_PRE_OB,0.05,PASS,127,7,3,4,0.5714285714285714,3,3,0.023622047244094488,0.023622047244094488,0.1213843849808849,0.09971155129343896,-2.1672833687445934,PASS,0.09492639650206273,0.11980588097575996,2.487948447369723,PASS,0.060658871687132625,0.17490661549963846,11.424774381250582,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.12769838770408895,0.09189306093547778,-3.580532676861117,PASS,0.11819667883718367,0.10365881752709909,-1.4537861310084583,PASS,0.09599265865823153,0.12546242386605205,2.946976520782052,PASS,0.0665337215649584,0.04124242020314695,-2.529130136181145,PASS,0.1848353574812561,0.12235953489234405,-6.247582258891205,PASS,0.06065887168713261,0.1749066154996384,11.424774381250579,PASS,17,0.7647058823529411,0.5882352941176471,-0.17647058823529405,PASS,15,0.7333333333333333,0.5333333333333333,-0.19999999999999996,PASS,11,0.7272727272727273,0.36363636363636365,-0.36363636363636365,PASS,0,0.0,7,0,0.0,7,1200
POST_IB_PRE_OB,0.1,PASS,127,13,5,8,0.6153846153846154,1,1,0.007874015748031496,0.007874015748031496,0.21439913341920694,0.17072256111868378,-4.367657230052316,PASS,0.1954575263588569,0.20436213306998566,0.8904606711128749,PASS,0.09016579765688076,0.2860611520890474,19.589535443216665,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.22731643255378262,0.15873010295773618,-6.858632959604644,PASS,0.2078776674622809,0.17677710911836114,-3.1100558343919755,PASS,0.1974507823360346,0.20854657907098093,1.1095796734946317,PASS,0.14338609818230388,0.1558228046101372,1.2436706427833317,PASS,0.3569126300648165,0.1431919570178487,-21.372067304696778,PASS,0.09016579765688074,0.2860611520890474,19.58953544321667,PASS,17,0.5294117647058824,0.23529411764705882,-0.29411764705882354,PASS,15,0.4666666666666667,0.2,-0.26666666666666666,PASS,11,0.45454545454545453,0.18181818181818182,-0.2727272727272727,PASS,0,0.0,13,0,0.0,13,1200
POST_IB_PRE_OB,0.2,PASS,127,26,16,10,0.38461538461538464,4,4,0.031496062992125984,0.031496062992125984,0.37242808012313217,0.3210530449223944,-5.1375035200737775,PASS,0.352314852784972,0.3472329617591332,-0.5081891025838781,PASS,0.3162435004453555,0.4963596738481208,18.01161734027653,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3782699342277077,0.30282534337826206,-7.544459084944566,PASS,0.36947874433153927,0.3302555363917515,-3.9223207939787788,PASS,0.35471005222196006,0.3534999794735759,-0.12100727483841389,PASS,0.2931350499358271,0.26500464373117383,-2.813040620465329,PASS,0.5239966601010947,0.31836881995716493,-20.562784014392975,PASS,0.3162435004453555,0.4963596738481208,18.01161734027653,PASS,17,0.23529411764705882,0.0,-0.23529411764705882,PASS,15,0.13333333333333333,0.0,-0.13333333333333333,PASS,11,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,1200
POST_IB_PRE_OB,0.3,PASS,127,39,34,5,0.1282051282051282,3,1,0.023622047244094488,0.007874015748031496,0.510189394844446,0.4907086951797089,-1.9480699664737144,PASS,0.45849608427259864,0.4780866622677217,1.9590577995123037,PASS,0.5218044976215875,0.6126063157466201,9.080181812503252,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5089817016264337,0.47803425462803434,-3.094744699839941,PASS,0.5107991144248026,0.4971075508320937,-1.3691563592708955,PASS,0.4608495229370409,0.4879157528852492,2.7066229948208287,PASS,0.3993951205863769,0.3244618828416273,-7.493323774474958,PASS,0.6334585643627076,0.5951626395085154,-3.82959248541922,PASS,0.5218044976215875,0.6126063157466201,9.080181812503252,PASS,17,0.11764705882352941,0.0,-0.11764705882352941,PASS,15,0.0,0.0,0.0,PASS,11,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,1200
POST_OB_PRE_TO,0.05,PASS,76,4,3,1,0.25,4,1,0.05263157894736842,0.013157894736842105,0.26847382212802595,0.2617850874417715,-0.6688734686254472,PASS,0.2736646541267936,0.3300053970657412,5.6340742938947646,PASS,0.2684738221280259,0.26178508744177137,-0.6688734686254527,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.26847382212802595,0.2617850874417715,-0.6688734686254472,PASS,0.27366465412679375,0.33000539706574145,5.63407429389477,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.26847382212802595,0.2617850874417715,-0.6688734686254472,PASS,9,0.5555555555555556,0.5555555555555556,0.0,PASS,9,0.5555555555555556,0.5555555555555556,0.0,PASS,9,0.5555555555555556,0.5555555555555556,0.0,PASS,0,0.0,4,0,0.0,4,1200
POST_OB_PRE_TO,0.1,PASS,76,8,7,1,0.125,1,4,0.013157894736842105,0.05263157894736842,0.49693385982246024,0.4933054010197203,-0.3628458802739931,PASS,0.3754203747403357,0.4188442209950345,4.34238462546988,PASS,0.49693385982246,0.49330540101972015,-0.36284588027398756,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4969338598224603,0.4933054010197203,-0.36284588027399867,PASS,0.3754203747403358,0.41884422099503466,4.342384625469887,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4969338598224603,0.4933054010197203,-0.36284588027399867,PASS,9,0.1111111111111111,0.1111111111111111,0.0,PASS,9,0.1111111111111111,0.1111111111111111,0.0,PASS,9,0.1111111111111111,0.1111111111111111,0.0,PASS,0,0.0,8,0,0.0,8,1200
POST_OB_PRE_TO,0.2,PASS,76,16,15,1,0.0625,1,4,0.013157894736842105,0.05263157894736842,0.7353272516258363,0.7347357238405884,-0.059152778524795835,PASS,0.6334042058612166,0.6524300084507791,1.9025802589562546,PASS,0.735327251625836,0.7347357238405882,-0.05915277852478473,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7353272516258363,0.7347357238405884,-0.059152778524795835,PASS,0.6334042058612168,0.6524300084507795,1.9025802589562657,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7353272516258363,0.7347357238405884,-0.059152778524795835,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,16,0,0.0,16,1200
POST_OB_PRE_TO,0.3,PASS,76,23,23,0,0.0,1,1,0.013157894736842105,0.013157894736842105,0.857304732518141,0.857304732518141,0.0,PASS,0.827117669987932,0.827117669987932,0.0,PASS,0.8573047325181407,0.8573047325181407,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.857304732518141,0.857304732518141,0.0,PASS,0.8271176699879321,0.8271176699879321,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.857304732518141,0.857304732518141,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,23,0,0.0,23,1200
PRE_IB,0.05,PASS,29,2,1,1,0.5,1,1,0.034482758620689655,0.034482758620689655,0.177493475481105,0.15182443735190287,-2.566903812920213,PASS,0.1883553234920938,0.19547668261317766,0.7121359121083859,PASS,0.09654971974809853,0.13459488998275085,3.8045170234652312,PASS,0.0,0.0,0.0,PASS,0.1908579139987846,0.15571543609178362,-3.514247790700098,PASS,0.17320567468281173,0.15176217479394075,-2.144349988887098,PASS,0.18821305840979036,0.18630207450779854,-0.19109839019918196,PASS,0.14615572526628323,0.3592403510586503,21.30846257923671,PASS,0.3762034891182713,0.41645259240731114,4.024910328903985,PASS,0.09654971974809855,0.13459488998275085,3.80451702346523,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,0,0.0,2,0,0.0,2,1201
PRE_IB,0.1,PASS,29,3,3,0,0.0,1,1,0.034482758620689655,0.034482758620689655,0.2451098868308455,0.2451098868308455,0.0,PASS,0.26803732235460476,0.26803732235460476,0.0,PASS,0.16322501370972828,0.16322501370972828,0.0,PASS,0.0,0.0,0.0,PASS,0.25923111057988385,0.25923111057988385,0.0,PASS,0.24126106448569587,0.24126106448569587,0.0,PASS,0.2608556257823413,0.2608556257823413,0.0,PASS,0.36748565300912867,0.36748565300912867,0.0,PASS,0.5594943531283905,0.5594943531283905,0.0,PASS,0.1632250137097283,0.1632250137097283,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,3,0,0.0,3,1201
PRE_IB,0.2,PASS,29,6,3,3,0.5,4,3,0.13793103448275862,0.10344827586206896,0.41461098595543017,0.36476266731655355,-4.984831863887662,PASS,0.47215718475066554,0.3639372797122755,-10.821990503839002,PASS,0.18769906948487902,0.39190742952904584,20.42083600441668,PASS,0.0,0.0,0.0,PASS,0.45131478147926396,0.36417337610250167,-8.71414053767623,PASS,0.40197222251555426,0.36936452785953755,-3.260769465601671,PASS,0.4669923429583989,0.36007110345803184,-10.692123950036708,PASS,0.493191611306995,0.4080967346553652,-8.509487665162979,PASS,0.8898735882820976,0.5594943531283905,-33.037923515370714,PASS,0.18769906948487902,0.3919074295290459,20.420836004416685,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,6,0,0.0,6,1201
PRE_IB,0.3,PASS,29,9,7,2,0.2222222222222222,3,4,0.10344827586206896,0.13793103448275862,0.5508798726540971,0.5044467627793356,-4.643310987476146,PASS,0.6041304437877996,0.5384821354408366,-6.5648308346963,PASS,0.348312031956141,0.4898543749362996,14.154234298015854,PASS,0.0,0.0,0.0,PASS,0.5853041821274692,0.5111904569603123,-7.411372516715686,PASS,0.5409449174414015,0.5071968524920519,-3.3748064949349565,PASS,0.6018482338008786,0.5362111181584432,-6.563711564243535,PASS,0.5621676518371083,0.5337597856376985,-2.8407866199409715,PASS,1.0,0.7797471765641952,-22.02528234358048,PASS,0.34831203195614097,0.4898543749362995,14.154234298015854,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,1201
POST_IB_PRE_OB,0.05,PASS,126,7,5,2,0.2857142857142857,1,1,0.007936507936507936,0.007936507936507936,0.12166557457634854,0.11426290320693895,-0.7402671369409586,PASS,0.14018491478208006,0.15737961845584195,1.7194703673761884,PASS,0.04585901830752323,0.06201409727608502,1.615507896856179,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.12938286663199838,0.11958195890309102,-0.9800907728907362,PASS,0.11775782093367894,0.11156952849436944,-0.6188292439309504,PASS,0.1228329372673516,0.14209506210368553,1.9262124836333925,PASS,0.30405770901890944,0.29689992088757033,-0.7157788131339105,PASS,0.22319618916727374,0.2749813300840169,5.178514091674313,PASS,0.04585901830752323,0.06201409727608502,1.615507896856179,PASS,18,0.6111111111111112,0.6111111111111112,0.0,PASS,10,0.5,0.3,-0.2,PASS,9,0.4444444444444444,0.2222222222222222,-0.2222222222222222,PASS,0,0.0,7,0,0.0,7,1201
POST_IB_PRE_OB,0.1,PASS,126,13,8,5,0.38461538461538464,3,3,0.023809523809523808,0.023809523809523808,0.20975986765516108,0.18039353658967328,-2.9366331065487805,PASS,0.23318547163637274,0.2185059387315853,-1.4679532904787433,PASS,0.08851595258784616,0.21252999090481675,12.40140383169706,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.22210279349955353,0.1771219672717961,-4.498082622775742,PASS,0.20350986272055277,0.18205013929784988,-2.1459723422702885,PASS,0.21774199375616712,0.20780555054278385,-0.9936443213383273,PASS,0.3715223110995436,0.31220347894094347,-5.931883215860012,PASS,0.3762800790053482,0.3374849900483604,-3.87950889569878,PASS,0.08851595258784616,0.21252999090481667,12.401403831697051,PASS,18,0.3333333333333333,0.2777777777777778,-0.055555555555555525,PASS,10,0.2,0.1,-0.1,PASS,9,0.2222222222222222,0.0,-0.2222222222222222,PASS,0,0.0,13,0,0.0,13,1201
POST_IB_PRE_OB,0.2,PASS,126,26,18,8,0.3076923076923077,2,3,0.015873015873015872,0.023809523809523808,0.36371137252397934,0.3146072516001532,-4.910412092382615,PASS,0.3750991511356203,0.3779991100353071,0.28999588996868053,PASS,0.26845362071238166,0.43435829980966323,16.590467909728158,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3734088436594281,0.3024163032377745,-7.099254042165359,PASS,0.35880092882417275,0.3207803007120893,-3.802062811208345,PASS,0.36276201590120755,0.36984751116359077,0.7085495262383223,PASS,0.4863171664201878,0.4531153012290852,-3.3201865191102575,PASS,0.4829007286919538,0.43420589951084165,-4.869482918111212,PASS,0.26845362071238166,0.4343582998096632,16.59046790972815,PASS,18,0.1111111111111111,0.05555555555555555,-0.05555555555555555,PASS,10,0.2,0.0,-0.2,PASS,9,0.2222222222222222,0.0,-0.2222222222222222,PASS,0,0.0,26,0,0.0,26,1201
POST_IB_PRE_OB,0.3,PASS,126,38,30,8,0.21052631578947367,3,4,0.023809523809523808,0.031746031746031744,0.4836031887659589,0.45204665721378107,-3.1556531552177858,PASS,0.49815691940052387,0.5051496724660509,0.6992753065527046,PASS,0.4134722289236874,0.5434321087956204,12.995987987193303,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4907426912824244,0.4427433956727402,-4.799929560968424,PASS,0.4799880065538069,0.45675748763377183,-2.323051892003508,PASS,0.49273478592035125,0.5052880322609071,1.255324634055588,PASS,0.5311481702678545,0.4939540782999158,-3.719409196793877,PASS,0.6919297261560755,0.5956015144723696,-9.632821168370587,PASS,0.4134722289236873,0.5434321087956204,12.995987987193313,PASS,18,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,38,0,0.0,38,1201
POST_OB_PRE_TO,0.05,PASS,80,4,4,0,0.0,2,2,0.025,0.025,0.20979279885431254,0.20979279885431254,0.0,PASS,0.24080324125168812,0.24080324125168812,0.0,PASS,0.2097927988543125,0.2097927988543125,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.20979279885431254,0.20979279885431254,0.0,PASS,0.24080324125168817,0.24080324125168817,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.20979279885431254,0.20979279885431254,0.0,PASS,10,0.6,0.6,0.0,PASS,8,0.5,0.5,0.0,PASS,8,0.5,0.5,0.0,PASS,0,0.0,4,0,0.0,4,1201
