decision_node_id,response_sensitivity,a00_baseline_action_id,a00_baseline_rmb,conditional_diagnostic_top1_action_id,factual_non_a00_candidate_count,supported_non_a00_candidate_count,operational_non_a00_candidate_count,recommendation_status,recommended_action_id,recommended_rmb
sha256:707e78db1257157d3f7bcb636717b578d927a95786fc21038e1114f7729ead6a,HIGH,A00,1.5007537835624003,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:707e78db1257157d3f7bcb636717b578d927a95786fc21038e1114f7729ead6a,LOW,A00,0.3751884458906001,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,BASE,A00,0.6051729332169553,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,HIGH,A00,1.2103458664339106,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,LOW,A00,0.30258646660847766,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:70d3db2b1e26677ee882ebf631468a2e2625f1b0dfe3d69413aeb94a2fdc2dff,BASE,A00,0.9301419983641019,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:70d3db2b1e26677ee882ebf631468a2e2625f1b0dfe3d69413aeb94a2fdc2dff,HIGH,A00,1.8602839967282039,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:70d3db2b1e26677ee882ebf631468a2e2625f1b0dfe3d69413aeb94a2fdc2dff,LOW,A00,0.46507099918205097,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:70f42a54c3136d7acc2f206a26ab71af90763ddef36939ede8878dd9173db4b6,BASE,A00,0.7433058406718813,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:70f42a54c3136d7acc2f206a26ab71af90763ddef36939ede8878dd9173db4b6,HIGH,A00,1.4866116813437626,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:70f42a54c3136d7acc2f206a26ab71af90763ddef36939ede8878dd9173db4b6,LOW,A00,0.37165292033594066,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:713b0e1e7e55bd0e36aea178d797b32ebe8b285e353ed7c31f0b2308cf792a8f,BASE,A00,0.7442917802329581,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:713b0e1e7e55bd0e36aea178d797b32ebe8b285e353ed7c31f0b2308cf792a8f,HIGH,A00,1.4885835604659161,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:713b0e1e7e55bd0e36aea178d797b32ebe8b285e353ed7c31f0b2308cf792a8f,LOW,A00,0.37214589011647903,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:713c3471c0e3a8e2c053868015bb6dc45866d2e824b6599dc78dbd969679c23a,BASE,A00,1.2662508239476713,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:713c3471c0e3a8e2c053868015bb6dc45866d2e824b6599dc78dbd969679c23a,HIGH,A00,2.5325016478953426,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:713c3471c0e3a8e2c053868015bb6dc45866d2e824b6599dc78dbd969679c23a,LOW,A00,0.6331254119738357,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:713ccbdc762b91df53b5f98c3b7bee41401c804067619a33bc36f02fbfe93705,BASE,A00,1.1501325429565186,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:713ccbdc762b91df53b5f98c3b7bee41401c804067619a33bc36f02fbfe93705,HIGH,A00,2.300265085913037,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:713ccbdc762b91df53b5f98c3b7bee41401c804067619a33bc36f02fbfe93705,LOW,A00,0.5750662714782593,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:714e1cb6029d3809fa4f9c7afca2bbe5f8774e27af24d7fc50ed9ce51bbb8dee,BASE,A00,0.8328977013986154,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:714e1cb6029d3809fa4f9c7afca2bbe5f8774e27af24d7fc50ed9ce51bbb8dee,HIGH,A00,1.6657954027972308,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:714e1cb6029d3809fa4f9c7afca2bbe5f8774e27af24d7fc50ed9ce51bbb8dee,LOW,A00,0.4164488506993077,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7164efba2b643a9e12d611ccebb8e7e8fe1f24ee739d21381341bafa77a594aa,BASE,A00,1.1441091635376974,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7164efba2b643a9e12d611ccebb8e7e8fe1f24ee739d21381341bafa77a594aa,HIGH,A00,2.288218327075395,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7164efba2b643a9e12d611ccebb8e7e8fe1f24ee739d21381341bafa77a594aa,LOW,A00,0.5720545817688487,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:718a47d2771d4d1e5d5c74034e41274640375761dd1bbcc10efd63f842a8d65f,BASE,A00,0.6603600729792749,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:718a47d2771d4d1e5d5c74034e41274640375761dd1bbcc10efd63f842a8d65f,HIGH,A00,1.3207201459585498,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:718a47d2771d4d1e5d5c74034e41274640375761dd1bbcc10efd63f842a8d65f,LOW,A00,0.33018003648963745,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:71df654168462c199ec63da44beefe21705786ce856cc1d4f2ebef2e1714d5ef,BASE,A00,0.9391530478392358,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:71df654168462c199ec63da44beefe21705786ce856cc1d4f2ebef2e1714d5ef,HIGH,A00,1.8783060956784716,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:71df654168462c199ec63da44beefe21705786ce856cc1d4f2ebef2e1714d5ef,LOW,A00,0.4695765239196179,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:71e456aa9e5611c6f016b4aaa4cc50868d630f8e1c16efa9209024d885709143,BASE,A00,0.9755187116012889,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:71e456aa9e5611c6f016b4aaa4cc50868d630f8e1c16efa9209024d885709143,HIGH,A00,1.9510374232025778,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:71e456aa9e5611c6f016b4aaa4cc50868d630f8e1c16efa9209024d885709143,LOW,A00,0.48775935580064445,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,BASE,A00,0.9097156374584208,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,HIGH,A00,1.8194312749168415,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,LOW,A00,0.4548578187292104,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:722e6c5015a28a36d205329d26229e361f1639f54c87a71b24feb00aa05cfedd,BASE,A00,0.8536048135200998,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:722e6c5015a28a36d205329d26229e361f1639f54c87a71b24feb00aa05cfedd,HIGH,A00,1.7072096270401995,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:722e6c5015a28a36d205329d26229e361f1639f54c87a71b24feb00aa05cfedd,LOW,A00,0.4268024067600499,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:72c58471403443f950eb619667b86f7149c125e365a2f51f448d10028ee3a58a,BASE,A00,1.806852959820278,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:72c58471403443f950eb619667b86f7149c125e365a2f51f448d10028ee3a58a,HIGH,A00,3.613705919640556,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:72c58471403443f950eb619667b86f7149c125e365a2f51f448d10028ee3a58a,LOW,A00,0.903426479910139,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:72fd1a066ac4c743d4542eb44ae8859c43dd85d41d3393e301bc1e15059ecadf,BASE,A00,0.9607048090910133,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:72fd1a066ac4c743d4542eb44ae8859c43dd85d41d3393e301bc1e15059ecadf,HIGH,A00,1.9214096181820266,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:72fd1a066ac4c743d4542eb44ae8859c43dd85d41d3393e301bc1e15059ecadf,LOW,A00,0.48035240454550665,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:72ff699af7aedeeb43794f0b1e20bfec1eaa343dc1cc0ca880e70afcd5d68070,BASE,A00,1.8677191286228316,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:72ff699af7aedeeb43794f0b1e20bfec1eaa343dc1cc0ca880e70afcd5d68070,HIGH,A00,3.7354382572456633,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:72ff699af7aedeeb43794f0b1e20bfec1eaa343dc1cc0ca880e70afcd5d68070,LOW,A00,0.9338595643114158,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7313399d24b6f29d1eede2974c16df7628b48df109c6d81c67b4249acf3eaff4,BASE,A00,0.859862563336818,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7313399d24b6f29d1eede2974c16df7628b48df109c6d81c67b4249acf3eaff4,HIGH,A00,1.719725126673636,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7313399d24b6f29d1eede2974c16df7628b48df109c6d81c67b4249acf3eaff4,LOW,A00,0.429931281668409,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:731767ae08a47cdd3baeffe6683c6d4a70a5b8bb32cfe899d1d7c30e3f3027a1,BASE,A00,0.837537249387389,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:731767ae08a47cdd3baeffe6683c6d4a70a5b8bb32cfe899d1d7c30e3f3027a1,HIGH,A00,1.675074498774778,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:731767ae08a47cdd3baeffe6683c6d4a70a5b8bb32cfe899d1d7c30e3f3027a1,LOW,A00,0.4187686246936945,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:73494119f11dc1eb4a4dd4058a9774555f1e8420de5510a7d849a57d80a58bfc,BASE,A00,0.7697787910744085,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:73494119f11dc1eb4a4dd4058a9774555f1e8420de5510a7d849a57d80a58bfc,HIGH,A00,1.539557582148817,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:73494119f11dc1eb4a4dd4058a9774555f1e8420de5510a7d849a57d80a58bfc,LOW,A00,0.38488939553720425,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:735563e3fbc1acfd5f142fbfbbb84db22204d93b0e79461b49452147d4ab8d8d,BASE,A00,0.7405732214814282,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:735563e3fbc1acfd5f142fbfbbb84db22204d93b0e79461b49452147d4ab8d8d,HIGH,A00,1.4811464429628565,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:735563e3fbc1acfd5f142fbfbbb84db22204d93b0e79461b49452147d4ab8d8d,LOW,A00,0.3702866107407141,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:736ed0b746ce3ff00c094bff5d1d18f67250358c4ff53ef2e19f589e1a76c1cd,BASE,A00,1.02223710895354,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:736ed0b746ce3ff00c094bff5d1d18f67250358c4ff53ef2e19f589e1a76c1cd,HIGH,A00,2.04447421790708,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:736ed0b746ce3ff00c094bff5d1d18f67250358c4ff53ef2e19f589e1a76c1cd,LOW,A00,0.51111855447677,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:738099d74f8071381dedad9f95e150d12a8187f8a04e7670807379d389f7b62d,BASE,A00,1.2247350965698598,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:738099d74f8071381dedad9f95e150d12a8187f8a04e7670807379d389f7b62d,HIGH,A00,2.4494701931397196,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:738099d74f8071381dedad9f95e150d12a8187f8a04e7670807379d389f7b62d,LOW,A00,0.6123675482849299,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:73add13d054fbe8c6ee8d54be3f562f58184f52f52e38c17de0f3124bef79433,BASE,A00,1.028987572016174,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:73add13d054fbe8c6ee8d54be3f562f58184f52f52e38c17de0f3124bef79433,HIGH,A00,2.057975144032348,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:73add13d054fbe8c6ee8d54be3f562f58184f52f52e38c17de0f3124bef79433,LOW,A00,0.514493786008087,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:73cb87f858d240bcb45e9497fa040eaefdc592184959a86736328e93792e7675,BASE,A00,0.6677723151767287,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:73cb87f858d240bcb45e9497fa040eaefdc592184959a86736328e93792e7675,HIGH,A00,1.3355446303534575,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:73cb87f858d240bcb45e9497fa040eaefdc592184959a86736328e93792e7675,LOW,A00,0.3338861575883644,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:74344ba4bc813f7123a3ac7f7bf20df4138ff0284e1564f7a69ebba4f00294c1,BASE,A00,1.644733049079956,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:74344ba4bc813f7123a3ac7f7bf20df4138ff0284e1564f7a69ebba4f00294c1,HIGH,A00,3.289466098159912,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:74344ba4bc813f7123a3ac7f7bf20df4138ff0284e1564f7a69ebba4f00294c1,LOW,A00,0.822366524539978,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:74814524c245c4f21cfe3db8e61f846dd520ee495b6d8fc2ca79ceab644ff8c3,BASE,A00,1.1092872223865178,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:74814524c245c4f21cfe3db8e61f846dd520ee495b6d8fc2ca79ceab644ff8c3,HIGH,A00,2.2185744447730356,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:74814524c245c4f21cfe3db8e61f846dd520ee495b6d8fc2ca79ceab644ff8c3,LOW,A00,0.5546436111932589,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:74c2586abb2a0c13a072fc32bc132c67a7cacc79e431b6595ba95bd8dedd92d9,BASE,A00,0.6306286739622258,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:74c2586abb2a0c13a072fc32bc132c67a7cacc79e431b6595ba95bd8dedd92d9,HIGH,A00,1.2612573479244515,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:74c2586abb2a0c13a072fc32bc132c67a7cacc79e431b6595ba95bd8dedd92d9,LOW,A00,0.3153143369811129,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:75554dd4743349ae415530585d81ebc61ee70f43fabb5b8a718a3fcbf211e47c,BASE,A00,1.4164022083366525,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:75554dd4743349ae415530585d81ebc61ee70f43fabb5b8a718a3fcbf211e47c,HIGH,A00,2.832804416673305,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:75554dd4743349ae415530585d81ebc61ee70f43fabb5b8a718a3fcbf211e47c,LOW,A00,0.7082011041683263,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7561c6f15579b916bbb3b724102f932734e58066249924b087d419f1a13ded57,BASE,A00,0.5958862786864434,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7561c6f15579b916bbb3b724102f932734e58066249924b087d419f1a13ded57,HIGH,A00,1.1917725573728868,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7561c6f15579b916bbb3b724102f932734e58066249924b087d419f1a13ded57,LOW,A00,0.2979431393432217,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,BASE,A00,1.5184225439848409,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,HIGH,A00,3.0368450879696818,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:758cf5cc5fb1f9bc945001768878cda4ef4aaae4cd08dada69f1276b6b957cbe,LOW,A00,0.7592112719924204,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:75950febff7fbe4d72d623ebb9d7c03d48f0532268c45678534b40dfc47e9342,BASE,A00,1.6080394277642562,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:75950febff7fbe4d72d623ebb9d7c03d48f0532268c45678534b40dfc47e9342,HIGH,A00,3.2160788555285125,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:75950febff7fbe4d72d623ebb9d7c03d48f0532268c45678534b40dfc47e9342,LOW,A00,0.8040197138821281,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:75af137ae18435cc6675f58fd69ee3549c39d0305187b0935b1c1604d4fa4a03,BASE,A00,0.9726632252593665,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:75af137ae18435cc6675f58fd69ee3549c39d0305187b0935b1c1604d4fa4a03,HIGH,A00,1.945326450518733,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:75af137ae18435cc6675f58fd69ee3549c39d0305187b0935b1c1604d4fa4a03,LOW,A00,0.4863316126296833,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:75de101e305269d37554ceea552d310b275bcc6b96ad2a8c98ca1bc2610a26d2,BASE,A00,0.7251569111788152,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:75de101e305269d37554ceea552d310b275bcc6b96ad2a8c98ca1bc2610a26d2,HIGH,A00,1.4503138223576304,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:75de101e305269d37554ceea552d310b275bcc6b96ad2a8c98ca1bc2610a26d2,LOW,A00,0.3625784555894076,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:763511cb3c33042915a9364ee4d779a75f2caf843d1a57fec7678bd56671bd7e,BASE,A00,0.6746027651349131,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:763511cb3c33042915a9364ee4d779a75f2caf843d1a57fec7678bd56671bd7e,HIGH,A00,1.3492055302698263,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:763511cb3c33042915a9364ee4d779a75f2caf843d1a57fec7678bd56671bd7e,LOW,A00,0.33730138256745656,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7651fa1c75ec22d43c4106d92cccb44939a319a3634a645635cbbf98004efd4d,BASE,A00,1.2274862253069885,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7651fa1c75ec22d43c4106d92cccb44939a319a3634a645635cbbf98004efd4d,HIGH,A00,2.454972450613977,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7651fa1c75ec22d43c4106d92cccb44939a319a3634a645635cbbf98004efd4d,LOW,A00,0.6137431126534942,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:765787d4357b8d4d8807248788fb93532751a87e4ba5ced89816ed02f526e58c,BASE,A00,0.7477830657762592,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:765787d4357b8d4d8807248788fb93532751a87e4ba5ced89816ed02f526e58c,HIGH,A00,1.4955661315525184,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:765787d4357b8d4d8807248788fb93532751a87e4ba5ced89816ed02f526e58c,LOW,A00,0.3738915328881296,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:766826938534aceb3b4e3a43d40de21cc5931b1a2f9f421d733dd5219517a5dd,BASE,A00,0.5090112323523173,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:766826938534aceb3b4e3a43d40de21cc5931b1a2f9f421d733dd5219517a5dd,HIGH,A00,1.0180224647046345,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:766826938534aceb3b4e3a43d40de21cc5931b1a2f9f421d733dd5219517a5dd,LOW,A00,0.25450561617615863,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:766a1d44e0cb6f897ab322f409705f352d91e11451a8f9dd4ae3e431cfbed37f,BASE,A00,1.4149986853380299,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:766a1d44e0cb6f897ab322f409705f352d91e11451a8f9dd4ae3e431cfbed37f,HIGH,A00,2.8299973706760597,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:766a1d44e0cb6f897ab322f409705f352d91e11451a8f9dd4ae3e431cfbed37f,LOW,A00,0.7074993426690149,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7673eed05f661e4a1f8350141839bfbf74d2c3f3e2574e512be551674a5e1363,BASE,A00,0.7632980984186939,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7673eed05f661e4a1f8350141839bfbf74d2c3f3e2574e512be551674a5e1363,HIGH,A00,1.5265961968373878,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7673eed05f661e4a1f8350141839bfbf74d2c3f3e2574e512be551674a5e1363,LOW,A00,0.38164904920934695,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:76a9d2bef46ba0a2ee8d81f40dbd27442046db314a221024c4c5a65c52b78baf,BASE,A00,0.7598442499722642,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:76a9d2bef46ba0a2ee8d81f40dbd27442046db314a221024c4c5a65c52b78baf,HIGH,A00,1.5196884999445284,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:76a9d2bef46ba0a2ee8d81f40dbd27442046db314a221024c4c5a65c52b78baf,LOW,A00,0.3799221249861321,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:76e7b4a6ae02196784382b6b8bd8c3823ca03d007405330a15408b776836c89a,BASE,A00,1.117367832534895,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:76e7b4a6ae02196784382b6b8bd8c3823ca03d007405330a15408b776836c89a,HIGH,A00,2.23473566506979,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:76e7b4a6ae02196784382b6b8bd8c3823ca03d007405330a15408b776836c89a,LOW,A00,0.5586839162674475,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:773d666409e45abbf0745926872ce6f1991b4abac9cad5406c8acadf01f117c3,BASE,A00,1.4088945947719163,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:773d666409e45abbf0745926872ce6f1991b4abac9cad5406c8acadf01f117c3,HIGH,A00,2.8177891895438325,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:773d666409e45abbf0745926872ce6f1991b4abac9cad5406c8acadf01f117c3,LOW,A00,0.7044472973859581,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7755d762aa3ee17246f82d65319350a5996ac7841c72319cf8e7a57be1e92993,BASE,A00,0.9129062366206178,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
