pair_id,decile,direction,episode_a,episode_b,total_j_a,total_j_b,n_common_scope_nodes_a,n_common_scope_nodes_b,share_flight_a,share_passenger_a,share_resource_a,share_flight_b,share_passenger_b,share_resource_b,rank_flight_a,rank_passenger_a,rank_resource_a,rank_flight_b,rank_passenger_b,rank_resource_b,flipped_channels,composition_different,focal_top1_change_rate_r3,focal_top1_change_rate_r1,reference_top1_change_rate_r3,reference_top1_change_rate_r1
423,5,B_TO_A,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,434.2067118679078,475.0404636282446,11,12,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
424,5,A_TO_B,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,435.4399949239508,436.761397048183,11,10,0.5512805789707796,0.0018819766219867265,0.4468374444072336,0.5179322238151909,0.0002756169746848095,0.48179215921012425,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
424,5,B_TO_A,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,435.4399949239508,436.761397048183,11,10,0.5512805789707796,0.0018819766219867265,0.4468374444072336,0.5179322238151909,0.0002756169746848095,0.48179215921012425,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
425,5,A_TO_B,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,435.4399949239508,441.552263656593,11,12,0.5512805789707796,0.0018819766219867265,0.4468374444072336,0.5862170220127892,0.001054303090809886,0.41272867489640097,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
425,5,B_TO_A,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,435.4399949239508,441.552263656593,11,12,0.5512805789707796,0.0018819766219867265,0.4468374444072336,0.5862170220127892,0.001054303090809886,0.41272867489640097,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
426,5,A_TO_B,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,435.4399949239508,443.1473381091213,11,12,0.5512805789707796,0.0018819766219867265,0.4468374444072336,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
426,5,B_TO_A,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,435.4399949239508,443.1473381091213,11,12,0.5512805789707796,0.0018819766219867265,0.4468374444072336,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
427,5,A_TO_B,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,435.4399949239508,449.4074085166849,11,11,0.5512805789707796,0.0018819766219867265,0.4468374444072336,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
427,5,B_TO_A,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,435.4399949239508,449.4074085166849,11,11,0.5512805789707796,0.0018819766219867265,0.4468374444072336,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
428,5,A_TO_B,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,435.4399949239508,456.9636990840482,11,11,0.5512805789707796,0.0018819766219867265,0.4468374444072336,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
428,5,B_TO_A,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,435.4399949239508,456.9636990840482,11,11,0.5512805789707796,0.0018819766219867265,0.4468374444072336,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
429,5,A_TO_B,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,435.4399949239508,475.0404636282446,11,12,0.5512805789707796,0.0018819766219867265,0.4468374444072336,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
429,5,B_TO_A,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,435.4399949239508,475.0404636282446,11,12,0.5512805789707796,0.0018819766219867265,0.4468374444072336,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
430,5,A_TO_B,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,436.761397048183,441.552263656593,10,12,0.5179322238151909,0.0002756169746848095,0.48179215921012425,0.5862170220127892,0.001054303090809886,0.41272867489640097,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
430,5,B_TO_A,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,436.761397048183,441.552263656593,10,12,0.5179322238151909,0.0002756169746848095,0.48179215921012425,0.5862170220127892,0.001054303090809886,0.41272867489640097,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
431,5,A_TO_B,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,436.761397048183,443.1473381091213,10,12,0.5179322238151909,0.0002756169746848095,0.48179215921012425,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
431,5,B_TO_A,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,436.761397048183,443.1473381091213,10,12,0.5179322238151909,0.0002756169746848095,0.48179215921012425,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
432,5,A_TO_B,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,436.761397048183,449.4074085166849,10,11,0.5179322238151909,0.0002756169746848095,0.48179215921012425,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
432,5,B_TO_A,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,436.761397048183,449.4074085166849,10,11,0.5179322238151909,0.0002756169746848095,0.48179215921012425,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
433,5,A_TO_B,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,436.761397048183,456.9636990840482,10,11,0.5179322238151909,0.0002756169746848095,0.48179215921012425,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
433,5,B_TO_A,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,436.761397048183,456.9636990840482,10,11,0.5179322238151909,0.0002756169746848095,0.48179215921012425,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
434,5,A_TO_B,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,436.761397048183,475.0404636282446,10,12,0.5179322238151909,0.0002756169746848095,0.48179215921012425,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
434,5,B_TO_A,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,436.761397048183,475.0404636282446,10,12,0.5179322238151909,0.0002756169746848095,0.48179215921012425,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
435,5,A_TO_B,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,441.552263656593,443.1473381091213,12,12,0.5862170220127892,0.001054303090809886,0.41272867489640097,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
435,5,B_TO_A,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,441.552263656593,443.1473381091213,12,12,0.5862170220127892,0.001054303090809886,0.41272867489640097,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
436,5,A_TO_B,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,441.552263656593,449.4074085166849,12,11,0.5862170220127892,0.001054303090809886,0.41272867489640097,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
436,5,B_TO_A,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,441.552263656593,449.4074085166849,12,11,0.5862170220127892,0.001054303090809886,0.41272867489640097,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
437,5,A_TO_B,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,441.552263656593,456.9636990840482,12,11,0.5862170220127892,0.001054303090809886,0.41272867489640097,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
437,5,B_TO_A,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,441.552263656593,456.9636990840482,12,11,0.5862170220127892,0.001054303090809886,0.41272867489640097,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
438,5,A_TO_B,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,441.552263656593,475.0404636282446,12,12,0.5862170220127892,0.001054303090809886,0.41272867489640097,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
438,5,B_TO_A,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,441.552263656593,475.0404636282446,12,12,0.5862170220127892,0.001054303090809886,0.41272867489640097,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
439,5,A_TO_B,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,443.1473381091213,449.4074085166849,12,11,0.5384746707382276,0.002200576689988092,0.4593247525717844,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
439,5,B_TO_A,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,443.1473381091213,449.4074085166849,12,11,0.5384746707382276,0.002200576689988092,0.4593247525717844,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
440,5,A_TO_B,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,443.1473381091213,456.9636990840482,12,11,0.5384746707382276,0.002200576689988092,0.4593247525717844,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
440,5,B_TO_A,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,443.1473381091213,456.9636990840482,12,11,0.5384746707382276,0.002200576689988092,0.4593247525717844,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
441,5,A_TO_B,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,443.1473381091213,475.0404636282446,12,12,0.5384746707382276,0.002200576689988092,0.4593247525717844,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
441,5,B_TO_A,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,443.1473381091213,475.0404636282446,12,12,0.5384746707382276,0.002200576689988092,0.4593247525717844,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
442,5,A_TO_B,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,449.4074085166849,456.9636990840482,11,11,0.5476797338247179,0.0014041581108219662,0.4509161080644599,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
442,5,B_TO_A,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,449.4074085166849,456.9636990840482,11,11,0.5476797338247179,0.0014041581108219662,0.4509161080644599,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
443,5,A_TO_B,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,449.4074085166849,475.0404636282446,11,12,0.5476797338247179,0.0014041581108219662,0.4509161080644599,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
443,5,B_TO_A,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,449.4074085166849,475.0404636282446,11,12,0.5476797338247179,0.0014041581108219662,0.4509161080644599,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
444,5,A_TO_B,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,456.9636990840482,475.0404636282446,11,12,0.5915186004482257,0.0033746512881610118,0.4051067482636132,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
444,5,B_TO_A,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,456.9636990840482,475.0404636282446,11,12,0.5915186004482257,0.0033746512881610118,0.4051067482636132,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
445,6,A_TO_B,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:c5c14d18234ec838169a0ae30e3a0bf979f7c2462ba4d819586b1aebae8dc798,486.94101214383943,490.48078935556634,11,12,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5697542228005351,0.0044113076358346034,0.4258344695636302,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
445,6,B_TO_A,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:c5c14d18234ec838169a0ae30e3a0bf979f7c2462ba4d819586b1aebae8dc798,486.94101214383943,490.48078935556634,11,12,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5697542228005351,0.0044113076358346034,0.4258344695636302,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
446,6,A_TO_B,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:cfdbdcb2ac2450fc35b3eae40cadb5b179c7168cd636fe95cfbce2a932596707,486.94101214383943,491.96379179574524,11,11,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.552570933783234,0.003957652029283075,0.4434714141874829,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
446,6,B_TO_A,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:cfdbdcb2ac2450fc35b3eae40cadb5b179c7168cd636fe95cfbce2a932596707,486.94101214383943,491.96379179574524,11,11,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.552570933783234,0.003957652029283075,0.4434714141874829,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
447,6,A_TO_B,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:31440bc3e5679e7db44d799df4cda40a6b4b5036b4248d2c215dd559ca7ab204,486.94101214383943,497.3383610714836,11,11,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5964934044909528,0.0009440879583032989,0.4025625075507436,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
447,6,B_TO_A,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:31440bc3e5679e7db44d799df4cda40a6b4b5036b4248d2c215dd559ca7ab204,486.94101214383943,497.3383610714836,11,11,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5964934044909528,0.0009440879583032989,0.4025625075507436,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
448,6,A_TO_B,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,486.94101214383943,503.84887027135034,11,13,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5655188743629671,0.013960560769466532,0.42052056486756645,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
448,6,B_TO_A,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,486.94101214383943,503.84887027135034,11,13,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5655188743629671,0.013960560769466532,0.42052056486756645,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
449,6,A_TO_B,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:34e1640dddb2189641d8114c383322b89b44b2f9f203668e9b4dd9f3c59b2385,486.94101214383943,504.2372618921419,11,13,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5671787246594409,0.0004483936676855371,0.43237288167287363,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
449,6,B_TO_A,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:34e1640dddb2189641d8114c383322b89b44b2f9f203668e9b4dd9f3c59b2385,486.94101214383943,504.2372618921419,11,13,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5671787246594409,0.0004483936676855371,0.43237288167287363,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
450,6,A_TO_B,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,486.94101214383943,508.5032109457815,11,12,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5615951725808479,0.006508731430133854,0.43189609598901824,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
450,6,B_TO_A,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:510abd23e23e320ff38ddd1f3853911be839643757730779fe7933a210573ab7,486.94101214383943,508.5032109457815,11,12,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5615951725808479,0.006508731430133854,0.43189609598901824,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
451,6,A_TO_B,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,486.94101214383943,511.615050878364,11,13,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.6034403134341164,0.008557815961280631,0.3880018706046028,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
451,6,B_TO_A,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,486.94101214383943,511.615050878364,11,13,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.6034403134341164,0.008557815961280631,0.3880018706046028,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
452,6,A_TO_B,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,486.94101214383943,515.0575339394999,11,13,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5443463116404366,0.0039737858284742975,0.45167990253108914,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
452,6,B_TO_A,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,486.94101214383943,515.0575339394999,11,13,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5443463116404366,0.0039737858284742975,0.45167990253108914,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
453,6,A_TO_B,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:330272da4115b59e0fc45effab0c00959f23f483620a509aa53295aee8a5c81d,486.94101214383943,515.7892895306716,11,12,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.524045147467081,0.004860550148110479,0.4710943023848084,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
453,6,B_TO_A,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:330272da4115b59e0fc45effab0c00959f23f483620a509aa53295aee8a5c81d,486.94101214383943,515.7892895306716,11,12,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.524045147467081,0.004860550148110479,0.4710943023848084,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
454,6,A_TO_B,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:cbf806907eb00fdf63d3cd8602bc31292b09856da2ebd594f2bcac5055906433,486.94101214383943,518.170707968493,11,14,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5846717273352673,0.001257927858472732,0.41407034480626,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
454,6,B_TO_A,sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,sha256:cbf806907eb00fdf63d3cd8602bc31292b09856da2ebd594f2bcac5055906433,486.94101214383943,518.170707968493,11,14,0.5745572263332696,0.003971684283254987,0.42147108938347555,0.5846717273352673,0.001257927858472732,0.41407034480626,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
